loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-10T15:09:54.206+01:00,180,3445412.997122,-0.03121743867784719,-0.1044302104987652,0.591714892058114,0.4903148114681244,0.9562987089157104,0.02972930297255516,0.1126895546913147,0.07263825833797455,0.2902906537055969,XArbitraryCorrectedZVertical,0.2903481553584821,-0.05446222100973279,-0.03012469029952502,0.9548947571767805,0.9962884783744812,-0.05013077333569527,-0.06997017562389374,50.085205078125,-16.99284362792969,-3.9141845703125,-1,2
2025-11-10T15:09:54.235+01:00,181,3445413.032041,-0.02082689789965214,-0.08601742478591859,0.6061026543151287,0.3325159549713135,0.485506683588028,0.2843510806560516,0.0576215386390686,0.0004152096807956696,0.2793607711791992,XArbitraryCorrectedZVertical,0.2977144473934034,-0.04413874188784484,-0.02276015085911554,0.95336229383638,0.9972947835922241,-0.05815373361110687,-0.04495645686984062,50.11883544921875,-16.86151123046875,-2.739990234375,-1,2
2025-11-10T15:09:54.270+01:00,182,3445413.066959,-0.006243339272333637,-0.08161354565918841,0.6124379654343771,0.1774901747703552,0.3680737912654877,0.3078980445861816,0.03715461492538452,0.004162415862083435,0.2470444440841675,XArbitraryCorrectedZVertical,0.3010818716644172,-0.03983772908857032,-0.01527193316066752,0.9526432590337018,0.9970554113388062,-0.06978970021009445,-0.03177469968795776,50.17742919921875,-17.60250854492188,-1.86468505859375,-1,2
2025-11-10T15:09:54.305+01:00,183,3445413.101877,0.006017009224019415,-0.07354555971898885,0.6109180554723714,-0.02464493736624718,0.366854339838028,0.2678660154342651,0.02617782354354858,-0.008207641541957855,0.2524544596672058,XArbitraryCorrectedZVertical,0.300631826222319,-0.03415833412368312,-0.008188880405723267,0.9530931423732047,0.9966646432876587,-0.07986535876989365,-0.0167684368789196,49.9656982421875,-17.83838653564453,-1.45294189453125,-1,2
2025-11-10T15:09:54.340+01:00,184,3445413.136795,0.01518349488072436,-0.06781128993247379,0.6068073700143998,-0.04170901328325272,0.174750953912735,0.2017979770898819,0.01231539249420166,-0.0245639756321907,0.2120307683944702,XArbitraryCorrectedZVertical,0.2988354790211326,-0.03008301861356701,-0.00288700434343576,0.9538258549138402,0.9961378574371338,-0.0875873789191246,-0.00612990278750658,49.95343017578125,-18.2017822265625,-0.8834228515625,-1,2
2025-11-10T15:09:54.375+01:00,185,3445413.171713,0.02435790423664796,-0.07226932371633454,0.6033367739128663,0.002593832556158304,-0.1129758730530739,0.1953554600477219,-0.01812165975570679,0.004381008446216583,0.1805205345153809,XArbitraryCorrectedZVertical,0.2973178465406238,-0.03087675281877842,0.000888125184629762,0.9542786191630812,0.9954317808151245,-0.0953073725104332,-0.005640796851366758,49.7745361328125,-18.61640167236328,-0.759124755859375,-1,2
2025-11-10T15:09:54.410+01:00,186,3445413.206631125,0.02726719640917074,-0.08163632272484568,0.600982264575781,0.04889028891921043,-0.306501179933548,-0.02534470520913601,-0.1089553236961365,-0.01972220093011856,0.1028103828430176,XArbitraryCorrectedZVertical,0.2962467970232436,-0.03494279298301767,0.0009341739791397446,0.9544713897076115,0.9951093792915344,-0.09784599393606186,-0.01353243179619312,49.85174560546875,-18.75119018554688,-1.372894287109375,-1,2
2025-11-10T15:09:54.447+01:00,187,3445413.241549125,0.02678172323937202,-0.08874818605064447,0.603761387168705,0.2060441076755524,-0.06119153276085854,-0.03151252865791321,-0.03946369886398315,0.02603349089622498,-0.0195003729313612,XArbitraryCorrectedZVertical,0.2975642708667578,-0.03837247439620926,-0.0004152916206336327,0.953930062559645,0.9950451850891113,-0.09726075828075409,-0.02061621658504009,49.810546875,-18.72684478759766,-1.383270263671875,-1,2
2025-11-10T15:09:54.487+01:00,188,3445413.276467125,0.02326958927863532,-0.08230724566978539,0.6058020741098863,-0.01373451389372349,0.2936762571334839,-0.1280004978179932,-0.08106672763824463,0.001924909651279449,0.08691346645355225,XArbitraryCorrectedZVertical,0.2984746370418268,-0.03579884129416222,-0.001175972525564682,0.9537450310891641,0.995418906211853,-0.09425508975982666,-0.01602237671613693,49.820068359375,-18.70922088623047,-1.494842529296875,-1,2
2025-11-10T15:09:54.515+01:00,189,3445413.311386125,0.01603433203949364,-0.06789871444942651,0.6022422553634112,-0.01933871023356915,0.1864422708749771,-0.1800218522548676,-0.0190008282661438,-0.01514943689107895,-0.0174439549446106,XArbitraryCorrectedZVertical,0.2966705389597701,-0.03003809900257088,-0.002414883449311181,0.9545042635418812,0.9960516691207886,-0.08856379240751266,-0.006132062058895826,49.98638916015625,-18.36466979980469,-0.809326171875,-1,2
2025-11-10T15:09:54.550+01:00,190,3445413.346304125,0.01084604655304856,-0.06182274625621487,0.6014548359539035,0.09761077165603638,-0.01625491306185722,-0.07143250107765198,0.04290652275085449,0.003609344363212585,-0.01548898220062256,XArbitraryCorrectedZVertical,0.2962293305178912,-0.02791337265213116,-0.003977680150476972,0.9547004366959657,0.996430516242981,-0.08435808122158051,-0.003097434062510729,50.07073974609375,-17.96405029296875,-0.826385498046875,-1,2
2025-11-10T15:09:54.584+01:00,191,3445413.381222125,0.008015014743744607,-0.05990266085857159,0.6011732105578413,-0.009974502958357334,0.02251884527504444,-0.0405648872256279,0.02196109294891357,0.02986757457256317,0.06131607294082642,XArbitraryCorrectedZVertical,0.2960600492630845,-0.02741788759202657,-0.005040516247014036,0.9547623494424571,0.9966240525245667,-0.08205188065767288,-0.002815122483298182,50.0257568359375,-17.73018646240234,-0.72491455078125,-1,2
2025-11-10T15:09:54.619+01:00,192,3445413.416140125,0.007920944884007243,-0.05846591514823338,0.5965408740368328,-0.08474010229110718,0.04270024970173836,0.01985454000532627,0.001573085784912109,0.007378086447715759,0.06330794095993042,XArbitraryCorrectedZVertical,0.2938502563780354,-0.02677465990191101,-0.004805349951026088,0.9554642640242819,0.9966111779212952,-0.08223693817853928,-0.001816253294236958,49.91583251953125,-17.93428039550781,-0.64453125,-1,2
2025-11-10T15:09:54.654+01:00,193,3445413.451058125,0.008178574797655245,-0.0551004466583156,0.5922338207802814,-0.04172245785593987,0.1181963160634041,0.02413884550333023,0.01517504453659058,-0.001871570944786072,0.02157437801361084,XArbitraryCorrectedZVertical,0.2918029314412549,-0.02515476677167118,-0.004128489345468216,0.9561386184302774,0.9965742230415344,-0.08269186317920685,0.001327833393588662,50.07379150390625,-17.84263610839844,-0.53106689453125,-1,2
2025-11-10T15:09:54.689+01:00,194,3445413.485976125,0.009792491801277088,-0.0542628494174801,0.588505718809013,-0.04557257890701294,0.0001237671822309494,0.0610201433300972,0.01166045665740967,0.0009699836373329163,0.06072211265563965,XArbitraryCorrectedZVertical,0.2900418215383379,-0.02454229123218553,-0.003183672635647779,0.9566938847288411,0.9964420199394226,-0.08423642814159393,0.002753297798335552,50.063232421875,-17.88341522216797,-0.439208984375,-1,2
2025-11-10T15:09:54.727+01:00,195,3445413.520894125,0.01088623805418345,-0.05465202718232489,0.5849938790681244,-0.05420103296637535,0.02669732645153999,0.01407850161194801,-0.01726788282394409,-0.004531055688858032,0.03595829010009766,XArbitraryCorrectedZVertical,0.2883745225291009,-0.02459285398186984,-0.002668235611624978,0.9571980134127821,0.9963480234146118,-0.08534245193004608,0.002675702096894383,50.0859375,-17.96440124511719,-0.330047607421875,-1,2
2025-11-10T15:09:54.759+01:00,196,3445413.555812125,0.01060809259716086,-0.05392847124112209,0.5811578418556528,-0.08097009360790253,0.04081499576568604,-0.02226337231695652,-0.009913504123687744,-0.007122635841369629,0.07253742218017578,XArbitraryCorrectedZVertical,0.2865357709405323,-0.02431126664346196,-0.002644576639475091,0.9577573384383491,0.9963485598564148,-0.08532959967851639,0.002916153054684401,50.0787353515625,-17.97477722167969,-0.40771484375,-1,2
2025-11-10T15:09:54.794+01:00,197,3445413.590731125,0.01035975688235731,-0.05088666749403536,0.576911244584127,-0.09555342793464661,0.0286030936986208,0.02782022207975388,0.002154290676116943,0.002278856933116913,0.05253374576568604,XArbitraryCorrectedZVertical,0.2845024732758267,-0.02291612253896366,-0.002272800944686328,0.958398576164314,0.9963350296020508,-0.08536219596862793,0.005448476411402225,49.8797607421875,-17.87077331542969,-0.12445068359375,-1,2
2025-11-10T15:09:54.829+01:00,198,3445413.625649125,0.01222730561017673,-0.05179603121504502,0.5731093197007213,-0.02244431525468826,-0.003760455176234245,0.06749320030212402,0.005465269088745117,0.02889372408390045,0.06463491916656494,XArbitraryCorrectedZVertical,0.2827008815933813,-0.02311131523004563,-0.001456740600938418,0.9589284579196909,0.9961826801300049,-0.08713573962450027,0.005233855918049812,49.952392578125,-17.91417694091797,-0.45794677734375,-1,2
2025-11-10T15:09:54.864+01:00,199,3445413.660567125,0.01364200406921619,-0.05316539223646094,0.5709430610924867,-0.05858027935028076,-0.04601045325398445,-0.008187538012862206,-0.05391734838485718,0.02937637269496918,0.1606966257095337,XArbitraryCorrectedZVertical,0.281677902611067,-0.02358310522454511,-0.0009423124643239479,0.9592185300795948,0.9960711598396301,-0.08844233304262161,0.004448076244443655,49.83441162109375,-17.98324584960938,-0.194793701171875,-1,2
2025-11-10T15:09:54.899+01:00,200,3445413.695485125,0.01294859454819518,-0.05408310847940483,0.5669103023942401,-0.1065176725387573,-0.03397637978196144,-0.02228782512247562,-0.02944886684417725,0.07759405672550201,0.2751797437667847,XArbitraryCorrectedZVertical,0.2797345901278482,-0.02414873065732342,-0.001348134535118927,0.9597725222330707,0.9961082935333252,-0.08809129148721695,0.002803670940920711,49.742431640625,-17.97864532470703,-0.299591064453125,-1,2
2025-11-10T15:09:54.934+01:00,201,3445413.730403125,0.01068724074202951,-0.0528494790540711,0.5630580861968607,-0.07795590907335281,-0.01708906888961792,-0.1091328859329224,-0.005259513854980469,0.07548240572214127,0.3122292757034302,XArbitraryCorrectedZVertical,0.2778595244159442,-0.02389706495065054,-0.002209056467699192,0.9603217856879835,0.9962567687034607,-0.0864068940281868,0.002482031006366014,49.63671875,-17.84284210205078,-0.447967529296875,-1,2
2025-11-10T15:09:54.969+01:00,202,3445413.765321125,0.00269336517495679,-0.04831031157858003,0.5622915769499688,0.09751884639263153,0.1347452104091644,-0.194910854101181,0.02845478057861328,0.10544603317976,0.2298179864883423,XArbitraryCorrectedZVertical,0.2774067599688331,-0.0228309708728053,-0.005407923573015198,0.960465807607583,0.9968135356903076,-0.07971888780593872,0.0026636878028512,49.678955078125,-17.37938690185547,-0.071624755859375,-1,2
2025-11-10T15:09:55.003+01:00,203,3445413.800239125,-0.007731723423687649,-0.03082954664878287,0.5628131458015146,-0.2088262438774109,0.6420108675956726,-0.3463289737701416,-0.02844327688217163,0.1200294643640518,0.4609149694442749,XArbitraryCorrectedZVertical,0.2776148810094189,-0.01588119693841239,-0.007993943586737065,0.9605278297134766,0.9973763227462769,-0.07091061025857925,0.01456299237906933,49.73223876953125,-16.96458435058594,0.38140869140625,-1,2
2025-11-10T15:09:55.038+01:00,204,3445413.835157125,-0.02184994586878733,-0.001894723922313027,0.549899813726536,-0.4566523432731628,0.4925906658172607,-0.1516317427158356,0.1729828715324402,0.1102555021643639,0.3789730072021484,XArbitraryCorrectedZVertical,0.2714724668223117,-0.003877780198696502,-0.01077159721367764,0.9623780293379776,0.9976104497909546,-0.05948872119188309,0.03513409569859505,49.82525634765625,-15.72709655761719,1.44866943359375,-1,2
2025-11-10T15:09:55.073+01:00,205,3445413.870075125,-0.0181476716503601,0.009631179162783176,0.5340544583024238,-0.5139707922935486,0.4101661145687103,0.2479075342416763,0.1421740651130676,0.1121058389544487,0.3380593061447144,XArbitraryCorrectedZVertical,0.2638934434667136,0.002250504763158826,-0.007481424828552557,0.9645201090549184,0.9968640208244324,-0.06324636936187744,0.047559704631567,49.73675537109375,-15.88385009765625,2.117385864257812,-1,2
2025-11-10T15:09:55.108+01:00,206,3445413.904994125,-0.01110392089702487,0.01794364690426469,0.5105172597523411,-0.9978140592575073,0.2666355967521667,0.0778830498456955,-0.1376399993896484,0.07940550893545151,0.5315570831298828,XArbitraryCorrectedZVertical,0.252529843053079,0.007279086654699379,-0.003106540732400682,0.967556619869562,0.9958553314208984,-0.07024938613176346,0.05776669457554817,49.691162109375,-16.18775177001953,2.3914794921875,-1,2
2025-11-10T15:09:55.143+01:00,207,3445413.939912125,-0.005786543079614691,0.03091784310201974,0.4716849434610036,-1.312138438224792,0.5772903561592102,0.1054132059216499,-0.08458572626113892,0.2197156399488449,0.4143298864364624,XArbitraryCorrectedZVertical,0.233676849365224,0.01435435928231306,0.0007991688842487555,0.9722078632638019,0.9945893287658691,-0.07646524161100388,0.07031865417957306,49.7396240234375,-15.92301177978516,2.652801513671875,-1,2
2025-11-10T15:09:55.178+01:00,208,3445413.974830125,-0.002466933669855114,0.04652151144215205,0.4269306398409962,-1.30857789516449,0.3527750074863434,0.005741538014262915,-0.03970152139663696,0.1904367804527283,0.254621148109436,XArbitraryCorrectedZVertical,0.2118184293528215,0.02246949792999975,0.00372215048055038,0.9770434788158786,0.9931774735450745,-0.08116764575242996,0.08372616767883301,49.59234619140625,-15.728271484375,3.019271850585938,-1,2
2025-11-10T15:09:55.213+01:00,209,3445414.009748125,0.0002124564872565741,0.05029160551018765,0.3770762989566311,-1.616424560546875,0.01984712295234203,-0.02275344915688038,0.005965232849121094,0.1253471076488495,0.4177519083023071,XArbitraryCorrectedZVertical,0.1873612999913663,0.02471750444974204,0.00481672368783568,0.9819680890281384,0.9927682280540466,-0.085413858294487,0.08435272425413132,49.77215576171875,-15.85825347900391,2.849472045898438,-1,2
2025-11-10T15:09:55.248+01:00,210,3445414.044666125,-0.001739532452645391,0.05676364938715236,0.3184735400013286,-1.774733543395996,0.3216679096221924,-0.2249900996685028,0.02986705303192139,0.1680291891098022,0.2042263746261597,XArbitraryCorrectedZVertical,0.1585251581251673,0.02788112845882634,0.003641334876524144,0.9869543088651078,0.9927006363868713,-0.08543232828378677,0.08512505143880844,49.94708251953125,-15.72252655029297,1.983688354492188,-1,2
2025-11-10T15:09:55.287+01:00,211,3445414.079584125,-0.001095733147170434,0.06798366910556985,0.2583894386843526,-1.660345315933228,0.3536871075630188,0.07231315225362778,0.1566393971443176,0.1512955725193024,0.1249687597155571,XArbitraryCorrectedZVertical,0.1287796553000599,0.03363151039787476,0.003835530090699132,0.9910952117935073,0.9919658899307251,-0.08761957287788391,0.09124733507633209,49.98797607421875,-15.76483154296875,1.404876708984375,-1,2
2025-11-10T15:09:55.318+01:00,212,3445414.114502125,0.006715965965935576,0.07571011301129588,0.2017648373442993,-1.744348406791687,0.1348807811737061,0.07451428472995758,-0.02978616952896118,0.04155178368091583,0.1304199546575546,XArbitraryCorrectedZVertical,0.1005122447505829,0.03799133282064557,0.007150015776109945,0.9941843495726419,0.9907541275024414,-0.0964365229010582,0.09542457014322281,50.32672119140625,-17.01892852783203,0.3891143798828125,-1,2
2025-11-10T15:09:55.353+01:00,213,3445414.149420125,0.009091318317134398,0.07233044584457506,0.1426844676934191,-1.492523670196533,-0.242823913693428,-0.2363845109939575,-0.04119706153869629,0.00843280553817749,-0.1510568857192993,XArbitraryCorrectedZVertical,0.07107045450292079,0.03638880601057352,0.007108448569180153,0.9967818313721223,0.9912245273590088,-0.09980124980211258,0.08667923510074615,50.8179931640625,-17.83437347412109,-1.135833740234375,-1,2
2025-11-10T15:09:55.388+01:00,214,3445414.184338125,0.001020584622158695,0.07228410822742569,0.09487091051094812,-1.138742446899414,0.06699066609144211,-0.2452086210250854,0.3057018518447876,0.1986165046691895,-0.2804367542266846,XArbitraryCorrectedZVertical,0.04736828636528968,0.03611772394445983,0.0022227851167991,0.9982216353163507,0.9924089908599854,-0.09239886701107025,0.08115626871585846,51.9796142578125,-17.27587127685547,-2.91253662109375,-1,2
2025-11-10T15:09:55.423+01:00,215,3445414.219256625,0.0002388036460642935,0.06968477254952908,0.05921507283200353,-0.9030721187591553,-0.07323967665433884,-0.000197255052626133,0.270231306552887,0.212988555431366,-0.478809118270874,XArbitraryCorrectedZVertical,0.02958108712294452,0.03482360336251362,0.001150515007147219,0.9989548890240257,0.9929219484329224,-0.09189361333847046,0.07524402439594269,53.096923828125,-17.72774505615234,-3.18792724609375,-1,2
2025-11-10T15:09:55.457+01:00,216,3445414.254174625,0.004613486316941412,0.06113803294374465,0.03412180331681181,-0.5816635489463806,-0.5236420631408691,0.171604260802269,0.04624086618423462,0.2091449350118637,-0.6540379524230957,XArbitraryCorrectedZVertical,0.01698156557723653,0.03059906274913471,0.002826755146143479,0.9993834228710641,0.9932490587234497,-0.0963660329580307,0.06457499414682388,53.91009521484375,-17.31360626220703,-3.35296630859375,-1,2
2025-11-10T15:09:55.492+01:00,217,3445414.289092625,0.01449844573786215,0.0373893740830402,0.01596505592264492,-0.5068404078483582,-0.6605812311172485,0.3104187250137329,-0.09732037782669067,0.110219806432724,-0.6829267740249634,XArbitraryCorrectedZVertical,0.007845331087285804,0.01875036980048162,0.007396879433835396,0.9997659183317386,0.9935606122016907,-0.1062512844800949,0.03934093937277794,53.36322021484375,-15.87942504882812,-3.4737548828125,-1,2
2025-11-10T15:09:55.528+01:00,218,3445414.324010625,0.01966280967511276,0.01986549647484415,-0.001910799169689824,-0.8113152980804443,-0.2417632192373276,-0.1505790054798126,-0.3499729633331299,0.01890929788351059,-0.5232248306274414,XArbitraryCorrectedZVertical,-0.001052955901394972,0.009922708970884054,0.009821268784607311,0.9999018894709506,0.9935734272003174,-0.1114068329334259,0.02000465802848339,52.72637939453125,-15.78933715820312,-3.23077392578125,-1,2
2025-11-10T15:09:55.567+01:00,219,3445414.358928625,0.0147546192088799,0.01433082413404725,-0.02444868088368278,-0.6002405285835266,-0.08538106083869934,0.08617996424436569,-0.04645353555679321,0.01132392883300781,-0.5192174911499023,XArbitraryCorrectedZVertical,-0.01227624818880949,0.007074444195591481,0.007288916178912754,0.999872884186182,0.9942378401756287,-0.1065069809556007,0.01212158054113388,51.70404052734375,-13.66880798339844,-3.258285522460938,-1,2
2025-11-10T15:09:55.597+01:00,220,3445414.393846625,0.02865263711302727,0.009228611265131565,-0.03802768674737954,-0.4148065447807312,-0.2580532431602478,0.5397218465805054,-0.07889503240585327,-0.05983171612024307,-0.2017496824264526,XArbitraryCorrectedZVertical,-0.01907663776925303,0.00434061239394797,0.01423536684857566,0.9997071536723384,0.9927286505699158,-0.1202665120363235,0.005063309799879789,50.95428466796875,-13.93507385253906,-2.970993041992188,-1,2
2025-11-10T15:09:55.632+01:00,221,3445414.428764625,0.03966602972568371,0.0005057428505940604,-0.05743742674380632,-0.651603639125824,-0.1843369007110596,0.06489022821187973,-0.1898983716964722,0.007996007800102234,-0.1325725317001343,XArbitraryCorrectedZVertical,-0.02871413462717275,-0.0003167457973629408,0.01981627951416393,0.9993910261376703,0.9913509488105774,-0.1310721337795258,-0.006557635497301817,50.09368896484375,-14.11239624023438,-3.110702514648438,-1,2
2025-11-10T15:09:55.667+01:00,222,3445414.463682625,0.03852048226269762,0.003319306430120193,-0.07504436205928935,-0.2966867685317993,0.2196374386548996,-0.07166308164596558,-0.04447060823440552,0.04816178977489471,-0.2925341129302979,XArbitraryCorrectedZVertical,-0.03753831437697018,0.0009357055604939015,0.01918322329084486,0.9991104487617937,0.9915225505828857,-0.1297950148582458,-0.005989314988255501,49.3433837890625,-14.02281188964844,-2.695846557617188,-1,2
2025-11-10T15:09:55.702+01:00,223,3445414.498600625,0.03359046307354401,0.01333137668666662,-0.08333837494273216,-0.244740903377533,0.3413601815700531,-0.2993414700031281,-0.1366262435913086,-0.02687596529722214,-0.1309329271316528,XArbitraryCorrectedZVertical,-0.04176218190190659,0.005959321402917991,0.01650186025353927,0.9989734287251848,0.9921712875366211,-0.1248408928513527,0.003277432639151812,49.159912109375,-13.17033386230469,-2.32421875,-1,2
2025-11-10T15:09:55.737+01:00,224,3445414.533518625,0.01660999504641072,0.02681925465501158,-0.09461142691327568,-0.3232547640800476,0.4601603448390961,-0.5842726230621338,-0.07987570762634277,-5.295872688293457e-05,-0.1397475004196167,XArbitraryCorrectedZVertical,-0.04739343415448526,0.01300107681785572,0.007660791844453965,0.99876216283477,0.9940144419670105,-0.1079321950674057,0.01689850725233555,48.80120849609375,-12.18833160400391,-1.006988525390625,-1,2
2025-11-10T15:09:55.772+01:00,225,3445414.568437625,0.002235416331955984,0.03442197155819581,-0.09991699158788353,0.04927489161491394,0.03620532155036926,-0.2245323956012726,0.06367778778076172,-0.0003432705998420715,-0.2111502885818481,XArbitraryCorrectedZVertical,-0.04994950596338667,0.01713284683258127,0.0002567135792600426,0.998604662167822,0.9952821731567383,-0.09364958852529526,0.02535883896052837,49.03076171875,-11.15081024169922,-0.208740234375,-1,2
2025-11-10T15:09:55.807+01:00,226,3445414.603355625,-0.005655954493210929,0.03403928238076735,-0.09768249327763617,0.04444542154669762,0.004346963483840227,-0.2664614319801331,-0.02973717451095581,-0.002072356641292572,-0.0962749719619751,XArbitraryCorrectedZVertical,-0.04876649919322251,0.01713650563015945,-0.003655079289273783,0.9986563810452656,0.9959694743156433,-0.08584749698638916,0.02597730234265327,48.966064453125,-10.81101226806641,0.5926361083984375,-1,2
2025-11-10T15:09:55.848+01:00,227,3445414.638273625,-0.01462686604224585,0.0330417719652203,-0.09713943219084784,0.01369978673756123,0.0005202819593250751,-0.2072642892599106,0.02234530448913574,-0.01253844052553177,-0.06803607940673828,XArbitraryCorrectedZVertical,-0.04842202700792628,0.01685523289304805,-0.008105788629418451,0.9986517629339929,0.9966976642608643,-0.07695309072732925,0.02592137269675732,49.1375732421875,-10.36187744140625,0.7900848388671875,-1,2
2025-11-10T15:09:55.876+01:00,228,3445414.673191625,-0.01958270358955174,0.0320806336934487,-0.09550090436843696,0.1039651930332184,-0.02275627478957176,-0.06895459443330765,0.06835627555847168,-0.01646991819143295,-0.07437038421630859,XArbitraryCorrectedZVertical,-0.04756701718896265,0.01648787665640965,-0.01054435001386301,0.9986761855197033,0.9970734119415283,-0.07204505056142807,0.02557226084172726,49.3941650390625,-9.943817138671875,0.96685791015625,-1,2
2025-11-10T15:09:55.911+01:00,229,3445414.708109625,-0.02035349122668103,0.03040774460404372,-0.09085873315546202,0.162316769361496,-0.07566240429878235,-0.008841754868626595,0.06706631183624268,-0.01897650957107544,-0.03847062587738037,XArbitraryCorrectedZVertical,-0.04525158938382085,0.01564891902536216,-0.01085529930757321,0.998793936499495,0.9971579313278198,-0.07130847126245499,0.02430998161435127,49.70318603515625,-10.00924682617188,1.288848876953125,-1,2
2025-11-10T15:09:55.946+01:00,230,3445414.743027625,-0.02217601879429136,0.02917581385784228,-0.08680816524175679,0.06451447308063507,0.004863663576543331,-0.1021322757005692,0.0408746600151062,0.009051837027072906,0.01336371526122093,XArbitraryCorrectedZVertical,-0.0432215891449878,0.01505381039134325,-0.01170907759269699,0.998883306384474,0.9973027110099792,-0.06952112168073654,0.02353153191506863,49.7811279296875,-9.98736572265625,1.261184692382812,-1,2
2025-11-10T15:09:55.981+01:00,231,3445414.777945625,-0.02475332040240713,0.02818451587754267,-0.08553682131597669,0.01786510460078716,-0.03078094124794006,-0.02594448067247868,0.06860774755477905,0.01086102426052094,0.007004978135228157,XArbitraryCorrectedZVertical,-0.04257361153672011,0.01460693103624045,-0.0129662538139845,0.9989023286919743,0.9974933862686157,-0.06696631014347076,0.0228559784591198,50.1827392578125,-10.22140502929688,1.074066162109375,-1,2
2025-11-10T15:09:56.016+01:00,232,3445414.812863625,-0.02442201552900884,0.02715580635708469,-0.08488230246738539,0.01205845456570387,-0.008168827742338181,0.04853435605764389,0.04111117124557495,0.02483517676591873,-0.01644396595656872,XArbitraryCorrectedZVertical,-0.04225569864613815,0.0140822822497736,-0.01277461324299988,0.9989258359773905,0.9974936842918396,-0.06729910522699356,0.02184504270553589,50.239990234375,-10.16576385498047,1.051651000976562,-1,2
2025-11-10T15:09:56.051+01:00,233,3445414.847781625,-0.0220158242946585,0.02692763657511709,-0.08532562442326705,-0.03690987080335617,-0.00334905507043004,0.06322208791971207,0.0006309747695922852,0.03198534250259399,-0.02557516284286976,XArbitraryCorrectedZVertical,-0.0424953615474993,0.01391978191838177,-0.0115708566134887,0.9989325471752101,0.9973395466804504,-0.06968853622674942,0.02137853018939495,50.401123046875,-10.26556396484375,0.8081207275390625,-1,2
2025-11-10T15:09:56.086+01:00,234,3445414.882699625,-0.02084720323575415,0.02689408549549547,-0.0863374628406923,-0.02878284826874733,-0.01449439115822315,0.01391839981079102,-0.01305544376373291,0.04606533050537109,-0.03635489940643311,XArbitraryCorrectedZVertical,-0.04300905581644223,0.01388316766625489,-0.01099302486275455,0.9989175882970034,0.9972624778747559,-0.07084432244300842,0.02117186598479748,50.49700927734375,-10.19180297851562,0.5103302001953125,-1,2
2025-11-10T15:09:56.126+01:00,235,3445414.917617625,-0.02014451688921485,0.02796253161713439,-0.0872077962151543,-0.01935525983572006,0.07948750257492065,0.01745214872062206,-0.000198662281036377,0.03500933200120926,-0.05719375610351562,XArbitraryCorrectedZVertical,-0.04344293624551505,0.01440581595508794,-0.01067092697430875,0.9988948737930505,0.9971925020217896,-0.07153759896755219,0.02211325615644455,50.79669189453125,-10.23004150390625,0.3226318359375,-1,2
2025-11-10T15:09:56.156+01:00,236,3445414.952536625,-0.01932372908828874,0.03016123888270638,-0.08688081851956896,0.06434818357229233,0.06018305569887161,0.0530182421207428,-0.009229838848114014,0.01400673389434814,-0.09994065761566162,XArbitraryCorrectedZVertical,-0.04327422453704664,0.01548464856080303,-0.01030634956293204,0.9988899883389314,0.9970839023590088,-0.07235506176948547,0.02425653673708439,50.99920654296875,-10.38864135742188,0.3082275390625,-1,2
2025-11-10T15:09:56.191+01:00,237,3445414.987454625,-0.01786104047983893,0.03292744644684627,-0.08374829181357391,0.1231532096862793,0.07633562386035919,0.01397470943629742,-0.04246503114700317,-0.02559842169284821,-0.05307114496827126,XArbitraryCorrectedZVertical,-0.04170768330473939,0.01682168867781244,-0.009610510422232675,0.9989418121164005,0.9969021081924438,-0.07382656633853912,0.02711539529263973,51.3753662109375,-10.55815124511719,-0.0185699462890625,-1,2
2025-11-10T15:09:56.226+01:00,238,3445415.022372625,-0.0195575594183458,0.03550074038765849,-0.08025824354919732,0.02563094906508923,0.06651259958744049,-0.1081124991178513,-0.03119534254074097,-0.01710306853055954,0.005825161933898926,XArbitraryCorrectedZVertical,-0.03993669435317646,0.01812654363662338,-0.01048125793299844,0.998982668017483,0.9969393014907837,-0.07215956598520279,0.03007826022803783,51.755615234375,-10.52390289306641,0.0423736572265625,-1,2
2025-11-10T15:09:56.260+01:00,239,3445415.057290625,-0.02333023816235437,0.03578127144713789,-0.08118133043268917,-0.007614567875862122,-0.05953935906291008,-0.0532991960644722,0.0199323296546936,-0.008194141089916229,-0.09953033924102783,XArbitraryCorrectedZVertical,-0.04036176178931362,0.01834701055612368,-0.01237928813389551,0.9989398466418596,0.9971880316734314,-0.06840371340513229,0.0306058656424284,52.44873046875,-10.38562774658203,-0.212249755859375,-1,2
