loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-08T23:27:18.676+01:00,181,3336465.031140167,-0.5398121376187919,0.0794263822836787,-0.04023762673316886,-0.05575882643461227,-0.03266308456659317,-0.6923574805259705,0.08423411846160889,0.01766988635063171,0.004504092037677765,XArbitraryCorrectedZVertical,-0.008789601251272001,0.04361750922339066,-0.2671465209208945,0.9626283120364925,0.8958380818367004,0.4412229955196381,0.05288431793451309,46.64111328125,15.50064086914062,-4.59375,-1,2
2025-11-08T23:27:18.711+01:00,182,3336465.066055167,-0.5596756336578712,0.07814106739909525,-0.04483406812300393,-0.092311792075634,0.05271120369434357,-0.5045814514160156,0.02424818277359009,-0.00476449728012085,0.009671445935964584,XArbitraryCorrectedZVertical,-0.01074095544651249,0.04371804866758552,-0.2767611314161165,0.959883708549067,0.8867930769920349,0.4590186178684235,0.05385087803006172,46.09307861328125,16.79454803466797,-4.48760986328125,-1,2
2025-11-08T23:27:18.752+01:00,183,3336465.100970167,-0.5758742926101579,0.07980977286916642,-0.04994032655024586,-0.09899458289146423,0.06349274516105652,-0.3954218327999115,0.07454210519790649,0.05320882797241211,0.003530144691467285,XArbitraryCorrectedZVertical,-0.012595191929073,0.04532450651765541,-0.2846154140866275,0.957486954644337,0.8789491653442383,0.4734025299549103,0.05777968093752861,45.73846435546875,17.5484619140625,-4.163787841796875,-1,2
2025-11-08T23:27:18.781+01:00,184,3336465.135885167,-0.5853484970283049,0.08084809372550854,-0.05652186541847397,-0.1990356892347336,0.050904780626297,-0.1882752329111099,0.08051967620849609,0.01017436385154724,0.04054534435272217,XArbitraryCorrectedZVertical,-0.01537839114145223,0.04682497148064434,-0.2892563487564672,0.9559821350981,0.8741007447242737,0.4817842841148376,0.0619022436439991,45.68505859375,18.02277374267578,-4.224990844726562,-1,2
2025-11-08T23:27:18.816+01:00,185,3336465.170800167,-0.5895786468305709,0.0819313219924386,-0.06445017109692422,-0.1569150239229202,0.0528520829975605,-0.09653400629758835,0.04141855239868164,0.05899092555046082,0.003036268055438995,XArbitraryCorrectedZVertical,-0.018911217567154,0.04852037001204614,-0.2914063657315895,0.9551810119889766,0.8716675639152527,0.485534280538559,0.06672701239585876,45.5394287109375,18.441650390625,-4.19195556640625,-1,2
2025-11-08T23:27:18.851+01:00,186,3336465.205715167,-0.5916207852914743,0.08294561776515708,-0.06986905176711353,-0.1069067046046257,0.03590052947402,-0.05147477984428406,0.02738237380981445,0.0009633302688598633,0.02419198304414749,XArbitraryCorrectedZVertical,-0.02130255105331667,0.04980902513933427,-0.2924719474536888,0.9547385646251894,0.8703838586807251,0.4873332381248474,0.07027523964643478,45.49688720703125,18.3680419921875,-3.807220458984375,-1,2
2025-11-08T23:27:18.886+01:00,187,3336465.240630167,-0.5910124835852503,0.08381843565618952,-0.07282000606073004,-0.03178026527166367,0.02424893341958523,0.07934627681970596,0.04098451137542725,0.08002617955207825,-0.003636948764324188,XArbitraryCorrectedZVertical,-0.02260021427646014,0.05064617010800865,-0.2922346191240927,0.9547373395837543,0.8704994320869446,0.4868073761463165,0.07245413213968277,45.54168701171875,18.41451263427734,-3.82330322265625,-1,2
2025-11-08T23:27:18.921+01:00,188,3336465.275545167,-0.5853722553398614,0.08416022842224977,-0.07380409915700377,-0.04913624376058578,-0.004263934213668108,0.2610223591327667,0.06602954864501953,0.03613385558128357,0.03615760058164597,XArbitraryCorrectedZVertical,-0.02316407664721472,0.05088655718443608,-0.2895594925056272,0.9555257555520535,0.8731794357299805,0.4818867743015289,0.07309538871049881,45.53857421875,18.09864807128906,-3.408309936523438,-1,2
2025-11-08T23:27:18.956+01:00,189,3336465.310460167,-0.5733710054324646,0.08484151212517875,-0.07486950352294899,-0.04067719727754593,-0.007877044379711151,0.4104224145412445,0.02202767133712769,0.06169936060905457,0.0126337930560112,XArbitraryCorrectedZVertical,-0.02388271201360274,0.05122230987990038,-0.2838446096664465,0.957203350130476,0.8788359761238098,0.4713664054870605,0.07389877736568451,45.66229248046875,17.91585540771484,-3.644699096679688,-1,2
2025-11-08T23:27:18.992+01:00,190,3336465.345375167,-0.5566147497048851,0.08461137324811194,-0.07552974350332453,-0.02993371896445751,-0.05100933462381363,0.5522309541702271,0.03007292747497559,0.0626143217086792,0.01695429533720016,XArbitraryCorrectedZVertical,-0.02465980705937582,0.05100005274161087,-0.2758223875409784,0.9595378888116195,0.8866444826126099,0.4565659165382385,0.07354556769132614,46.05596923828125,17.08126068115234,-4.007354736328125,-1,2
2025-11-08T23:27:19.031+01:00,191,3336465.380290167,-0.5329541867541373,0.08399304147800278,-0.07646155097560067,-0.07394236326217651,-0.03838302195072174,0.7961085438728333,0.03421634435653687,0.08023279905319214,0.01135360449552536,XArbitraryCorrectedZVertical,-0.0257921052462307,0.05052888569110334,-0.2644581229056752,0.9627271604067462,0.8972716331481934,0.4354531764984131,0.07269187271595001,46.3162841796875,16.20722961425781,-3.905929565429688,-1,2
2025-11-08T23:27:19.060+01:00,192,3336465.415205167,-0.499528307477265,0.08514643213573551,-0.07707456766562132,-0.07482878863811493,-0.02811573445796967,1.137062311172485,0.07303202152252197,0.1257421970367432,-0.005687475204467773,XArbitraryCorrectedZVertical,-0.02678636733681197,0.05072360023540769,-0.2483569762004942,0.9669687498262006,0.911312460899353,0.4052178561687469,0.07285670191049576,46.85589599609375,14.53347015380859,-3.801559448242188,-1,2
2025-11-08T23:27:19.095+01:00,193,3336465.450120167,-0.4516512622126564,0.08689370315695062,-0.07653711766498929,-0.1199050694704056,-0.0610627643764019,1.552521705627441,0.04115855693817139,0.1329655647277832,0.01762329787015915,XArbitraryCorrectedZVertical,-0.0275345613236386,0.05085798064331528,-0.2251555411503194,0.972604970182575,0.9296971559524536,0.3611292839050293,0.07244942337274551,47.48297119140625,12.64427185058594,-3.961196899414062,-1,2
2025-11-08T23:27:19.130+01:00,194,3336465.485035167,-0.3942097688439941,0.08976249877148226,-0.07615902036967043,-0.08993413299322128,-0.01086218096315861,1.721421122550964,-0.001056194305419922,0.1253994405269623,-0.01300501078367233,XArbitraryCorrectedZVertical,-0.02851575713446276,0.05141340716343282,-0.1971670458123323,0.9786056068000917,0.948886513710022,0.3071567118167877,0.07259056717157364,48.25079345703125,9.840789794921875,-3.704071044921875,-1,2
2025-11-08T23:27:19.165+01:00,195,3336465.519950167,-0.3282020926188985,0.09336468925163827,-0.0723920922004298,-0.02615567483007908,-0.08924967050552368,2.12492299079895,0.1341624855995178,0.1038140207529068,0.002460002899169922,XArbitraryCorrectedZVertical,-0.02804455948630201,0.05191376437738016,-0.1647466922851853,0.9845695207919384,0.9671406149864197,0.2438422292470932,0.07197245955467224,48.6759033203125,7.008819580078125,-3.870452880859375,-1,2
2025-11-08T23:27:19.200+01:00,196,3336465.554865167,-0.2465344175507578,0.09369722128669761,-0.06598399480998568,-0.03485590219497681,-0.1672970503568649,2.453449487686157,0.01128596067428589,0.1279448568820953,0.02208983898162842,XArbitraryCorrectedZVertical,-0.0269447595533047,0.05050218570869754,-0.1242865839045923,0.990594028028121,0.9841822385787964,0.1639862954616547,0.06703680008649826,49.214111328125,2.770843505859375,-4.076797485351562,-1,2
2025-11-08T23:27:19.235+01:00,197,3336465.589780167,-0.1623770713500348,0.09330551903243872,-0.06052624825901337,-0.09381306916475296,-0.1585954427719116,2.323491811752319,-0.08787482976913452,0.1046176627278328,0.03474330902099609,XArbitraryCorrectedZVertical,-0.02634561262118648,0.0489122070002038,-0.08238051128156183,0.9950513385484351,0.9948420524597168,0.08053245395421982,0.06167700886726379,49.2947998046875,-1.002777099609375,-4.263916015625,-1,2
2025-11-08T23:27:19.271+01:00,198,3336465.624695167,-0.0818233863270036,0.09018275288424443,-0.05735445843465682,-0.1754965931177139,-0.3194541037082672,2.366564989089966,-0.01265519857406616,0.02895365282893181,0.06838845461606979,XArbitraryCorrectedZVertical,-0.02677731773971808,0.04619141394606324,-0.04213330644078195,0.9976844062987863,0.9985407590866089,0.0001448288385290653,0.05400235950946808,49.15643310546875,-5.739501953125,-4.648086547851562,-1,2
2025-11-08T23:27:19.312+01:00,199,3336465.659610167,0.002847727009726507,0.08308697169338937,-0.05589886361668748,-0.1527738720178604,-0.3048698306083679,2.345581293106079,-0.1267250180244446,0.06241770833730698,0.005173683166503906,XArbitraryCorrectedZVertical,-0.02798076311125079,0.04147551497587326,0.0002614484592730343,0.9987476811037739,0.9955605268478394,-0.08428359776735306,0.04189974814653397,48.50616455078125,-9.074920654296875,-5.27056884765625,-1,2
2025-11-08T23:27:19.340+01:00,200,3336465.694525167,0.0807157058005088,0.07678760810206324,-0.05286824015770163,-0.05199270695447922,-0.3298255205154419,2.14730167388916,-0.06019282341003418,0.02548298239707947,0.005033968016505241,XArbitraryCorrectedZVertical,-0.02793820554386366,0.0372740921747147,0.03928936535894806,0.9981415257183732,0.9863860011100769,-0.1614845842123032,0.03106839396059513,47.393310546875,-13.3228759765625,-5.835708618164062,-1,2
2025-11-08T23:27:19.375+01:00,201,3336465.72943925,0.1528585805244679,0.06813660867213357,-0.04953813990569816,-0.08251428604125977,-0.3486173152923584,1.880082488059998,-0.1537232398986816,0.002094253897666931,0.03756380081176758,XArbitraryCorrectedZVertical,-0.02727988448757751,0.03206190815928283,0.07544605207705533,0.9962609973125685,0.9724946618080139,-0.2321815639734268,0.01860386878252029,46.42340087890625,-16.19511413574219,-6.293807983398438,-1,2
2025-11-08T23:27:19.409+01:00,202,3336465.76435425,0.2068903136146588,0.05989423502867329,-0.04816901060661446,-0.04740530997514725,-0.2577979266643524,1.196835875511169,-0.2071307301521301,-0.0343690812587738,-0.003697155974805355,XArbitraryCorrectedZVertical,-0.02703369959245942,0.02728830808982224,0.1024672848914914,0.9939946043200545,0.958702564239502,-0.2843108177185059,0.007557613775134087,45.06707763671875,-19.41110229492188,-7.21087646484375,-1,2
2025-11-08T23:27:19.444+01:00,203,3336465.79926925,0.2406421562295322,0.05374865083125559,-0.0469830679752015,-0.03316852077841759,-0.1842728406190872,0.8272164463996887,-0.08632498979568481,-0.05008170008659363,-0.001151740550994873,XArbitraryCorrectedZVertical,-0.02653559806940925,0.02385102014800635,0.119327888372099,0.9922137112954345,0.9485992193222046,-0.3164802193641663,-5.369347491068766e-05,44.28466796875,-21.03662109375,-7.669647216796875,-1,2
2025-11-08T23:27:19.479+01:00,204,3336465.83418425,0.2658525612932499,0.04997510749468755,-0.04779714646498658,-0.08293266594409943,-0.09220603853464127,0.5817118883132935,-0.08676517009735107,-0.04560035467147827,-0.0008757109753787518,XArbitraryCorrectedZVertical,-0.02698853643612698,0.02159136012091526,0.1318641762812116,0.9906651145320219,0.9403418302536011,-0.3401876091957092,-0.005441388115286827,43.71234130859375,-22.14353942871094,-7.806671142578125,-1,2
2025-11-08T23:27:19.514+01:00,205,3336465.86909925,0.2787116324273936,0.04936643971939781,-0.05018066487901207,-0.1194043979048729,0.01234673522412777,0.1728491932153702,-0.1092590689659119,-0.05800396203994751,0.002917767502367496,XArbitraryCorrectedZVertical,-0.02826412328721473,0.02095000697667446,0.1382060013887748,0.9897784616750286,0.9359343647956848,-0.3520912528038025,-0.00764793436974287,43.2880859375,-22.85792541503906,-8.07586669921875,-1,2
2025-11-08T23:27:19.552+01:00,206,3336465.90401425,0.2797560059420911,0.05106288639495938,-0.05457607193367178,-0.136726975440979,0.0753730982542038,-0.09667520970106125,-0.08464449644088745,-0.04880109429359436,-0.007352709770202637,XArbitraryCorrectedZVertical,-0.03056729287716127,0.02146706967815603,0.1386352322327031,0.9896389530933486,0.9356576800346375,-0.3528255224227905,-0.007677160203456879,43.198486328125,-22.88676452636719,-8.067108154296875,-1,2
2025-11-08T23:27:19.584+01:00,207,3336465.93892925,0.2754481327160176,0.05323865894759079,-0.05934880108313684,-0.1376166939735413,0.07638590037822723,-0.1363804191350937,-0.01870507001876831,-0.04457518458366394,-0.006715000607073307,XArbitraryCorrectedZVertical,-0.03303118525868442,0.02228061815024658,0.1363977825466457,0.9898527710647527,0.9372690916061401,-0.3485370576381683,-0.007002604193985462,43.4140625,-22.64224243164062,-7.931198120117188,-1,2
2025-11-08T23:27:19.619+01:00,208,3336465.97384425,0.2693923811852219,0.05596152867620238,-0.06292614757686461,-0.05647236481308937,0.1014060378074646,-0.2430243045091629,-0.03813499212265015,-0.01948145031929016,-0.02622711658477783,XArbitraryCorrectedZVertical,-0.03491590666657068,0.02348717808650345,0.1332981266448482,0.9901822402171624,0.9394410252571106,-0.3426706194877625,-0.005221206694841385,43.5921630859375,-22.55790710449219,-7.87017822265625,-1,2
2025-11-08T23:27:19.654+01:00,209,3336466.00875925,0.2601522178384207,0.05864739030779947,-0.06513656128899514,-0.04335841909050941,0.07843121141195297,-0.2483875006437302,0.01455742120742798,-0.02643948793411255,0.003208637237548828,XArbitraryCorrectedZVertical,-0.03607455554381889,0.0248345282243886,0.1286384301503653,0.9907240644353645,0.9426111578941345,-0.3338815867900848,-0.002705080667510629,43.78271484375,-21.92300415039062,-8.021453857421875,-1,2
2025-11-08T23:27:19.689+01:00,210,3336466.04367425,0.2530832492136677,0.06063947973013745,-0.06689518414881267,-0.02467624843120575,0.05796509236097336,-0.1703882813453674,-0.0009007453918457031,-0.01330390572547913,0.007051587104797363,XArbitraryCorrectedZVertical,-0.03698246701846937,0.02583738210238359,0.1250699317672606,0.9911218501481133,0.9449774026870728,-0.3271349966526031,-0.0008259480237029493,44.1063232421875,-21.81233215332031,-7.951416015625,-1,2
2025-11-08T23:27:19.724+01:00,211,3336466.07858925,0.2472114162886845,0.06184579936507836,-0.06834813409219652,-0.04389180615544319,0.03611332178115845,-0.186730220913887,-0.02428030967712402,-0.001341462135314941,0.0190424919128418,XArbitraryCorrectedZVertical,-0.03770021195139799,0.02645364075879758,0.1221119698184291,0.9914472713495159,0.9469029903411865,-0.3215192556381226,0.0003362602728884667,43.90692138671875,-21.27529907226562,-7.8431396484375,-1,2
2025-11-08T23:27:19.759+01:00,212,3336466.11350425,0.2394033321146322,0.06204518852004717,-0.07077397554770029,-0.05417000874876976,0.004773240070790052,-0.2410011142492294,0.002224087715148926,-0.0116773247718811,0.008075237274169922,XArbitraryCorrectedZVertical,-0.03881121070804065,0.02655352542645405,0.1181942758038691,0.9918765017126967,0.9494209885597229,-0.3140063285827637,0.0004238983965478837,44.13421630859375,-21.00161743164062,-7.769546508789062,-1,2
2025-11-08T23:27:19.794+01:00,213,3336466.14841925,0.2318598425078093,0.06193775425746329,-0.07292992964229238,-0.01959354989230633,0.01956630125641823,-0.1848590523004532,0.01006013154983521,0.01563405990600586,-0.008675098419189453,XArbitraryCorrectedZVertical,-0.03977403451451957,0.02652067807636376,0.1144168155219736,0.9922820404698376,0.9517929553985596,-0.3067412674427032,0.0003132765705231577,44.38262939453125,-20.65997314453125,-7.791168212890625,-1,2
2025-11-08T23:27:19.832+01:00,214,3336466.18333425,0.2262078507574549,0.06268975048674016,-0.07365752759121982,0.008310945704579353,0.03707525134086609,-0.1510381996631622,-0.004495918750762939,0.01592320203781128,-0.002133846282958984,XArbitraryCorrectedZVertical,-0.04010189733782355,0.0269647602487994,0.111584415354825,0.9925794161843898,0.9535163640975952,-0.3013388812541962,0.001309958286583424,44.52880859375,-20.44219970703125,-8.084671020507812,-1,2
2025-11-08T23:27:19.863+01:00,215,3336466.21824925,0.222222555747728,0.06359252559948989,-0.07341759308576888,0.007915312424302101,0.03609707206487656,-0.06891685724258423,0.01394599676132202,0.01018372178077698,0.006115317344665527,XArbitraryCorrectedZVertical,-0.03997848461989868,0.02750617544903618,0.1095925191757415,0.9927914791383103,0.9546973705291748,-0.2975678145885468,0.002597544575110078,44.73516845703125,-20.25373840332031,-7.743133544921875,-1,2
2025-11-08T23:27:19.898+01:00,216,3336466.25316325,0.2202975907111603,0.06483097842238277,-0.07373882486740875,-0.01173103414475918,0.03934453055262566,-0.06027157977223396,-0.006750285625457764,1.9073486328125e-05,0.01218020915985107,XArbitraryCorrectedZVertical,-0.04017868611555114,0.02814163913226363,0.1086063479173196,0.9928739250918841,0.9552672505378723,-0.2957192063331604,0.003856769297271967,44.71527099609375,-20.07748413085938,-7.846267700195312,-1,2
2025-11-08T23:27:19.933+01:00,217,3336466.28807825,0.2179531282945052,0.06591627038972958,-0.07521417429896145,-0.03769547864794731,0.0266156867146492,-0.07577905058860779,-0.01251119375228882,-0.00627937912940979,0.01444745063781738,XArbitraryCorrectedZVertical,-0.04093626242751466,0.02864653180314489,0.1073934656827612,0.9929604415258597,0.9559774398803711,-0.293403297662735,0.004671887960284948,44.70770263671875,-19.9422607421875,-7.76556396484375,-1,2
2025-11-08T23:27:19.968+01:00,218,3336466.32299325,0.2157024825168784,0.06680437317107349,-0.07663382886672716,-0.01844264566898346,0.03126690164208412,-0.05923791974782944,-0.001179277896881104,0.006143957376480103,0.002788424957543612,XArbitraryCorrectedZVertical,-0.04165588919570332,0.02905635062552571,0.1062313679567614,0.9930436699700078,0.9566543102264404,-0.2911781966686249,0.00531402975320816,44.8392333984375,-19.89579772949219,-7.952423095703125,-1,2
2025-11-08T23:27:20.003+01:00,219,3336466.35790825,0.2137709278322471,0.06772963970464133,-0.07706220444150073,0.006593627855181694,0.02356423996388912,-0.05393306910991669,0.001450002193450928,0.01287007331848145,0.004609466530382633,XArbitraryCorrectedZVertical,-0.04188916425052355,0.0295329301989682,0.1052449115959915,0.9931247906618517,0.9572140574455261,-0.2893136143684387,0.006254791747778654,44.955078125,-19.84144592285156,-7.735870361328125,-1,2
2025-11-08T23:27:20.038+01:00,220,3336466.39282325,0.211855705976502,0.06831793765398202,-0.07662627317731205,0.02202579192817211,0.02154529839754105,-0.06490934640169144,-0.006517112255096436,0.007622063159942627,0.01095998287200928,XArbitraryCorrectedZVertical,-0.04167511264669967,0.02988848427839587,0.1042898000361474,0.9932239139842757,0.9577500820159912,-0.2875140607357025,0.007121731527149677,45.00494384765625,-19.80679321289062,-7.57794189453125,-1,2
2025-11-08T23:27:20.073+01:00,221,3336466.42773825,0.209541200386364,0.0687753158833229,-0.0756179283160969,0.01813113316893578,0.02119349502027035,-0.04204396158456802,0.005100846290588379,0.01281300187110901,0.02019739151000977,XArbitraryCorrectedZVertical,-0.04116340462418466,0.0302171723209501,0.1031500295152732,0.9933542829548699,0.9583848714828491,-0.2853655219078064,0.008061916567385197,45.06158447265625,-19.77442932128906,-7.172882080078125,-1,2
2025-11-08T23:27:20.112+01:00,222,3336466.46265325,0.2083683133761857,0.06868941393043178,-0.07468433204396173,0.01512054726481438,-0.00789541844278574,-0.04275291413068771,-0.005436599254608154,0.004637151956558228,0.01616883277893066,XArbitraryCorrectedZVertical,-0.04067766924879728,0.0302477204093172,0.1025869879529125,0.9934316486139011,0.9586989283561707,-0.2843002378940582,0.008352120406925678,45.0911865234375,-19.612548828125,-7.216598510742188,-1,2
2025-11-08T23:27:20.143+01:00,223,3336466.49756825,0.2055047692931242,0.06784245225766912,-0.07439636170082244,-0.02290582656860352,-0.01809745654463768,-0.09727504104375839,-0.01127773523330688,-0.005572408437728882,0.0212329626083374,XArbitraryCorrectedZVertical,-0.04044844754357046,0.02990009693418338,0.1011871144091516,0.993595134495907,0.9595046639442444,-0.2815827429294586,0.007880818098783493,44.86138916015625,-19.46080017089844,-7.287277221679688,-1,2
2025-11-08T23:27:20.178+01:00,224,3336466.53248325,0.2027961111904282,0.06704013821372268,-0.07502968943339419,-0.01635658927261829,-0.01245980709791183,-0.05575336888432503,0.0005238056182861328,0.006085336208343506,0.007561326958239079,XArbitraryCorrectedZVertical,-0.04068246094028056,0.0295237972443008,0.09984582178586984,0.9937325193477655,0.9602764844894409,-0.2789583206176758,0.007178685627877712,45.21356201171875,-19.28460693359375,-7.285446166992188,-1,2
2025-11-08T23:27:20.213+01:00,225,3336466.56739825,0.2011245470581253,0.06661558783268857,-0.07619606598684271,-0.05134135484695435,-0.001982934772968292,-0.04350737109780312,0.001685440540313721,0.00402367115020752,0.0131760835647583,XArbitraryCorrectedZVertical,-0.04121618595401755,0.02928762253219103,0.09900235512387415,0.9938018564437844,0.9607626795768738,-0.27729332447052,0.006599375512450933,45.14654541015625,-19.25973510742188,-7.545242309570312,-1,2
2025-11-08T23:27:20.247+01:00,226,3336466.60231325,0.2006474520935466,0.0665590283773138,-0.0788171268418055,-0.08173277229070663,0.0008908859454095364,0.0005440199747681618,0.002741456031799316,-0.001573473215103149,0.01191151142120361,XArbitraryCorrectedZVertical,-0.04250847422607498,0.0291365811700696,0.09871800851669368,0.9937801865186585,0.9609426259994507,-0.2766858339309692,0.005864972248673439,45.0474853515625,-19.04957580566406,-7.448089599609375,-1,2
2025-11-08T23:27:20.282+01:00,227,3336466.63722825,0.2000427244101164,0.06581857324670162,-0.08063563955117194,-0.02459282800555229,-0.03553716838359833,-0.05665559321641922,-0.02857428789138794,-0.01675358414649963,-0.001336813438683748,XArbitraryCorrectedZVertical,-0.04336661081920472,0.02868963803738657,0.09839989483468238,0.9937875876700163,0.9611455798149109,-0.2760015428066254,0.004709085915237665,45.2242431640625,-19.14140319824219,-7.53594970703125,-1,2
2025-11-08T23:27:20.317+01:00,228,3336466.67214325,0.1974509556825251,0.06437419253040111,-0.08184913252118346,-0.02429514564573765,-0.03577551990747452,-0.07896102964878082,-0.01725459098815918,-0.008882105350494385,0.008192777633666992,XArbitraryCorrectedZVertical,-0.0438621529329009,0.02796749583122785,0.09712140020136756,0.9939122184583711,0.9618804454803467,-0.2734512686729431,0.003236088203266263,45.33905029296875,-19.07301330566406,-7.7891845703125,-1,2
2025-11-08T23:27:20.352+01:00,229,3336466.7070585,0.1950425612865533,0.06370329232943023,-0.08286271514668421,-0.001518718898296356,0.003816896583884954,-0.05756425112485886,-0.003857195377349854,0.00765874981880188,-0.002105116844177246,XArbitraryCorrectedZVertical,-0.04429989669208866,0.02763690626892576,0.09592107923306782,0.9940186353349999,0.9625516533851624,-0.2710865139961243,0.002547638723626733,45.24285888671875,-18.78936767578125,-8.070205688476562,-1,2
2025-11-08T23:27:20.392+01:00,230,3336466.7419735,0.1936698138485723,0.063727185305826,-0.08316328452720641,0.01339566614478827,-0.0008636070415377617,-0.03681228309869766,0.007884323596954346,0.004983723163604736,0.003465533489361405,XArbitraryCorrectedZVertical,-0.04443140995283258,0.02766447333325785,0.0952328928374581,0.9940781987297092,0.9629257321357727,-0.2697542905807495,0.002622725907713175,45.18048095703125,-18.69735717773438,-7.79803466796875,-1,2
2025-11-08T23:27:20.422+01:00,231,3336466.7768885,0.1919268218515206,0.06370507714232734,-0.08340776350827261,0.02850734815001488,-0.004934249445796013,-0.03968978673219681,-0.002519190311431885,-0.001735866069793701,0.007396221160888672,XArbitraryCorrectedZVertical,-0.04452773688914655,0.02768033811051145,0.09436265731652348,0.9941563906055315,0.9633956551551819,-0.2680700719356537,0.002705139340832829,45.41748046875,-18.72663879394531,-8.081695556640625,-1,2
2025-11-08T23:27:20.457+01:00,232,3336466.8118035,0.1916366873995852,0.06362097905725411,-0.08313835943152227,0.01399141270667315,-0.008875459432601929,0.01871242746710777,0.005525648593902588,-0.00114363431930542,0.016196608543396,XArbitraryCorrectedZVertical,-0.04438587642076356,0.02765804059525267,0.09422510674588475,0.9941763922486518,0.9634685516357422,-0.267807811498642,0.002724315272644162,45.29376220703125,-18.72315979003906,-7.88330078125,-1,2
2025-11-08T23:27:20.492+01:00,233,3336466.8467185,0.1923593895473558,0.06356169093773326,-0.08383692546590078,-0.008294175378978252,-0.01244383119046688,0.0029802774079144,-0.01768559217453003,0.002361297607421875,0.01113986968994141,XArbitraryCorrectedZVertical,-0.04474020974011917,0.02757857240614815,0.09457322628850523,0.9941296636668819,0.9632880091667175,-0.2684593498706818,0.002409941283985972,45.31640625,-18.58505249023438,-7.810684204101562,-1,2
2025-11-08T23:27:20.527+01:00,234,3336466.8816335,0.1921528175123579,0.06334185081434705,-0.08426805997136498,0.003310495987534523,-0.004883117508143187,-0.009706474840641022,-0.01658886671066284,-0.002424359321594238,0.002291679382324219,XArbitraryCorrectedZVertical,-0.04494122486246784,0.02745298125015398,0.09446780559239371,0.9941341018637193,0.9633509516716003,-0.2682360708713531,0.002102924045175314,45.39190673828125,-18.73545837402344,-8.02484130859375,-1,2
2025-11-08T23:27:20.562+01:00,235,3336466.9165485,0.1922652506436159,0.06333902940980639,-0.08400107721981877,-0.0008602766320109367,0.002069063717499375,0.01303539238870144,0.001954555511474609,0.006244003772735596,0.00748288631439209,XArbitraryCorrectedZVertical,-0.04480996083085659,0.02746202461019884,0.09452849769968832,0.9941340103309156,0.9633164405822754,-0.268359512090683,0.00216069258749485,45.3016357421875,-18.72332763671875,-7.783355712890625,-1,2
2025-11-08T23:27:20.597+01:00,236,3336466.9514635,0.1924681769372103,0.06348546291387382,-0.08389945298936274,0.004854496102780104,0.007960507646203041,-0.01059906929731369,-0.01514017581939697,0.002980649471282959,0.001993775367736816,XArbitraryCorrectedZVertical,-0.04476917306676843,0.02753520663467325,0.09462788924989131,0.9941244030454921,0.9632603526115417,-0.2685599327087402,0.00230921502225101,45.27655029296875,-18.677978515625,-7.802459716796875,-1,2
2025-11-08T23:27:20.632+01:00,237,3336466.9863785,0.1917648633397173,0.06379684627683781,-0.08410722794010113,-0.00993261206895113,0.00989130325615406,-0.0252634696662426,-0.007624685764312744,0.007711410522460938,0.008592844009399414,XArbitraryCorrectedZVertical,-0.04487741907597393,0.02769565990204052,0.09426761177442357,0.994149279226783,0.96345055103302,-0.2678737938404083,0.002622347790747881,45.33343505859375,-18.77536010742188,-7.710052490234375,-1,2
2025-11-08T23:27:20.670+01:00,238,3336467.0212935,0.1912882340725314,0.0640147090191156,-0.08436207632044584,-0.007423641160130501,0.004110909532755613,0.01027868408709764,0.003460049629211426,0.001807540655136108,0.007000565528869629,XArbitraryCorrectedZVertical,-0.04500770906920521,0.02780232802095729,0.09402123438434083,0.9941637249816611,0.9635810256004333,-0.2674020528793335,0.002810914069414139,45.300537109375,-18.77107238769531,-7.823593139648438,-1,2
2025-11-08T23:27:20.701+01:00,239,3336467.0562085,0.1924509144852062,0.06420289307338307,-0.08441659007730767,-0.006292975042015314,0.00523769436404109,0.04365144297480583,-0.009338140487670898,0.008335292339324951,0.006582021713256836,XArbitraryCorrectedZVertical,-0.04505985602468962,0.02786704507263565,0.09459395207030376,0.9941051805294795,0.9632717967033386,-0.2685129344463348,0.002863254863768816,45.268310546875,-18.79183959960938,-8.09747314453125,-1,2
2025-11-08T23:27:20.736+01:00,240,3336467.0911235,0.1931160292380086,0.06458388770157113,-0.08502767721972193,-0.01236338168382645,0.005432370584458113,-0.004979140125215054,-0.01802003383636475,-0.002690881490707397,0.009572505950927734,XArbitraryCorrectedZVertical,-0.0453908476424923,0.02801159391852957,0.0949048922804854,0.994056504336475,0.9631037712097168,-0.2691139876842499,0.003000781172886491,45.33905029296875,-18.82029724121094,-8.049362182617188,-1,2
