loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-08T23:27:20.038+01:00,220,3336466.39282325,0.211855705976502,0.068317937653982,-0.076626273177312,0.0220257919281721,0.021545298397541,-0.0649093464016914,-0.0065171122550964,0.0076220631599426,0.0109599828720092,XArbitraryCorrectedZVertical,-0.0416751126466996,0.0298884842783958,0.1042898000361474,0.9932239139842756,0.9577500820159912,-0.2875140607357025,0.0071217315271496,45.00494384765625,-19.80679321289062,-7.57794189453125,-1,2,219
2025-11-08T23:27:20.073+01:00,221,3336466.42773825,0.209541200386364,0.0687753158833229,-0.0756179283160969,0.0181311331689357,0.0211934950202703,-0.042043961584568,0.0051008462905883,0.012813001871109,0.0201973915100097,XArbitraryCorrectedZVertical,-0.0411634046241846,0.0302171723209501,0.1031500295152732,0.99335428295487,0.9583848714828492,-0.2853655219078064,0.0080619165673851,45.06158447265625,-19.77442932128906,-7.172882080078125,-1,2,220
2025-11-08T23:27:20.112+01:00,222,3336466.46265325,0.2083683133761857,0.0686894139304317,-0.0746843320439617,0.0151205472648143,-0.0078954184427857,-0.0427529141306877,-0.0054365992546081,0.0046371519565582,0.0161688327789306,XArbitraryCorrectedZVertical,-0.0406776692487972,0.0302477204093172,0.1025869879529125,0.9934316486139012,0.9586989283561708,-0.2843002378940582,0.0083521204069256,45.0911865234375,-19.612548828125,-7.216598510742188,-1,2,221
2025-11-08T23:27:20.143+01:00,223,3336466.49756825,0.2055047692931242,0.0678424522576691,-0.0743963617008224,-0.0229058265686035,-0.0180974565446376,-0.0972750410437583,-0.0112777352333068,-0.0055724084377288,0.0212329626083374,XArbitraryCorrectedZVertical,-0.0404484475435704,0.0299000969341833,0.1011871144091516,0.993595134495907,0.9595046639442444,-0.2815827429294586,0.0078808180987834,44.86138916015625,-19.46080017089844,-7.287277221679688,-1,2,222
2025-11-08T23:27:20.178+01:00,224,3336466.53248325,0.2027961111904282,0.0670401382137226,-0.0750296894333941,-0.0163565892726182,-0.0124598070979118,-0.055753368884325,0.0005238056182861,0.0060853362083435,0.007561326958239,XArbitraryCorrectedZVertical,-0.0406824609402805,0.0295237972443008,0.0998458217858698,0.9937325193477656,0.9602764844894408,-0.2789583206176758,0.0071786856278777,45.21356201171875,-19.28460693359375,-7.285446166992188,-1,2,223
2025-11-08T23:27:20.213+01:00,225,3336466.56739825,0.2011245470581253,0.0666155878326885,-0.0761960659868427,-0.0513413548469543,-0.0019829347729682,-0.0435073710978031,0.0016854405403137,0.0040236711502075,0.0131760835647583,XArbitraryCorrectedZVertical,-0.0412161859540175,0.029287622532191,0.0990023551238741,0.9938018564437844,0.9607626795768738,-0.27729332447052,0.0065993755124509,45.14654541015625,-19.25973510742188,-7.545242309570312,-1,2,224
2025-11-08T23:27:20.247+01:00,226,3336466.60231325,0.2006474520935466,0.0665590283773138,-0.0788171268418055,-0.0817327722907066,0.0008908859454095,0.0005440199747681,0.0027414560317993,-0.0015734732151031,0.0119115114212036,XArbitraryCorrectedZVertical,-0.0425084742260749,0.0291365811700696,0.0987180085166936,0.9937801865186584,0.9609426259994508,-0.2766858339309692,0.0058649722486734,45.0474853515625,-19.04957580566406,-7.448089599609375,-1,2,225
2025-11-08T23:27:20.282+01:00,227,3336466.63722825,0.2000427244101164,0.0658185732467016,-0.0806356395511719,-0.0245928280055522,-0.0355371683835983,-0.0566555932164192,-0.0285742878913879,-0.0167535841464996,-0.0013368134386837,XArbitraryCorrectedZVertical,-0.0433666108192047,0.0286896380373865,0.0983998948346823,0.9937875876700164,0.9611455798149108,-0.2760015428066254,0.0047090859152376,45.2242431640625,-19.14140319824219,-7.53594970703125,-1,2,226
2025-11-08T23:27:20.317+01:00,228,3336466.67214325,0.1974509556825251,0.0643741925304011,-0.0818491325211834,-0.0242951456457376,-0.0357755199074745,-0.0789610296487808,-0.0172545909881591,-0.0088821053504943,0.0081927776336669,XArbitraryCorrectedZVertical,-0.0438621529329009,0.0279674958312278,0.0971214002013675,0.9939122184583712,0.9618804454803468,-0.2734512686729431,0.0032360882032662,45.33905029296875,-19.07301330566406,-7.7891845703125,-1,2,227
2025-11-08T23:27:20.352+01:00,229,3336466.7070585,0.1950425612865533,0.0637032923294302,-0.0828627151466842,-0.0015187188982963,0.0038168965838849,-0.0575642511248588,-0.0038571953773498,0.0076587498188018,-0.0021051168441772,XArbitraryCorrectedZVertical,-0.0442998966920886,0.0276369062689257,0.0959210792330678,0.994018635335,0.9625516533851624,-0.2710865139961243,0.0025476387236267,45.24285888671875,-18.78936767578125,-8.070205688476562,-1,2,228
2025-11-08T23:27:20.392+01:00,230,3336466.7419735,0.1936698138485723,0.063727185305826,-0.0831632845272064,0.0133956661447882,-0.0008636070415377,-0.0368122830986976,0.0078843235969543,0.0049837231636047,0.0034655334893614,XArbitraryCorrectedZVertical,-0.0444314099528325,0.0276644733332578,0.0952328928374581,0.9940781987297092,0.9629257321357728,-0.2697542905807495,0.0026227259077131,45.18048095703125,-18.69735717773438,-7.79803466796875,-1,2,229
2025-11-08T23:27:20.422+01:00,231,3336466.7768885,0.1919268218515206,0.0637050771423273,-0.0834077635082726,0.0285073481500148,-0.004934249445796,-0.0396897867321968,-0.0025191903114318,-0.0017358660697937,0.0073962211608886,XArbitraryCorrectedZVertical,-0.0445277368891465,0.0276803381105114,0.0943626573165234,0.9941563906055316,0.963395655155182,-0.2680700719356537,0.0027051393408328,45.41748046875,-18.72663879394531,-8.081695556640625,-1,2,230
2025-11-08T23:27:20.457+01:00,232,3336466.8118035,0.1916366873995852,0.0636209790572541,-0.0831383594315222,0.0139914127066731,-0.0088754594326019,0.0187124274671077,0.0055256485939025,-0.0011436343193054,0.016196608543396,XArbitraryCorrectedZVertical,-0.0443858764207635,0.0276580405952526,0.0942251067458847,0.9941763922486518,0.9634685516357422,-0.267807811498642,0.0027243152726441,45.29376220703125,-18.72315979003906,-7.88330078125,-1,2,231
2025-11-08T23:27:20.492+01:00,233,3336466.8467185,0.1923593895473558,0.0635616909377332,-0.0838369254659007,-0.0082941753789782,-0.0124438311904668,0.0029802774079144,-0.01768559217453,0.0023612976074218,0.0111398696899414,XArbitraryCorrectedZVertical,-0.0447402097401191,0.0275785724061481,0.0945732262885052,0.994129663666882,0.9632880091667176,-0.2684593498706818,0.0024099412839859,45.31640625,-18.58505249023438,-7.810684204101562,-1,2,232
2025-11-08T23:27:20.527+01:00,234,3336466.8816335,0.1921528175123579,0.063341850814347,-0.0842680599713649,0.0033104959875345,-0.0048831175081431,-0.009706474840641,-0.0165888667106628,-0.0024243593215942,0.0022916793823242,XArbitraryCorrectedZVertical,-0.0449412248624678,0.0274529812501539,0.0944678055923937,0.9941341018637192,0.9633509516716005,-0.2682360708713531,0.0021029240451753,45.39190673828125,-18.73545837402344,-8.02484130859375,-1,2,233
2025-11-08T23:27:20.562+01:00,235,3336466.9165485,0.1922652506436159,0.0633390294098063,-0.0840010772198187,-0.0008602766320109,0.0020690637174993,0.0130353923887014,0.0019545555114746,0.0062440037727355,0.007482886314392,XArbitraryCorrectedZVertical,-0.0448099608308565,0.0274620246101988,0.0945284976996883,0.9941340103309156,0.9633164405822754,-0.268359512090683,0.0021606925874948,45.3016357421875,-18.72332763671875,-7.783355712890625,-1,2,234
2025-11-08T23:27:20.597+01:00,236,3336466.9514635,0.1924681769372103,0.0634854629138738,-0.0838994529893627,0.0048544961027801,0.007960507646203,-0.0105990692973136,-0.0151401758193969,0.0029806494712829,0.0019937753677368,XArbitraryCorrectedZVertical,-0.0447691730667684,0.0275352066346732,0.0946278892498913,0.994124403045492,0.9632603526115416,-0.2685599327087402,0.002309215022251,45.27655029296875,-18.677978515625,-7.802459716796875,-1,2,235
2025-11-08T23:27:20.632+01:00,237,3336466.9863785,0.1917648633397173,0.0637968462768378,-0.0841072279401011,-0.0099326120689511,0.009891303256154,-0.0252634696662426,-0.0076246857643127,0.0077114105224609,0.0085928440093994,XArbitraryCorrectedZVertical,-0.0448774190759739,0.0276956599020405,0.0942676117744235,0.994149279226783,0.96345055103302,-0.2678737938404083,0.0026223477907478,45.33343505859375,-18.77536010742188,-7.710052490234375,-1,2,236
2025-11-08T23:27:20.670+01:00,238,3336467.0212935,0.1912882340725314,0.0640147090191156,-0.0843620763204458,-0.0074236411601305,0.0041109095327556,0.0102786840870976,0.0034600496292114,0.0018075406551361,0.0070005655288696,XArbitraryCorrectedZVertical,-0.0450077090692052,0.0278023280209572,0.0940212343843408,0.9941637249816612,0.9635810256004332,-0.2674020528793335,0.0028109140694141,45.300537109375,-18.77107238769531,-7.823593139648438,-1,2,237
2025-11-08T23:27:20.701+01:00,239,3336467.0562085,0.1924509144852062,0.064202893073383,-0.0844165900773076,-0.0062929750420153,0.005237694364041,0.0436514429748058,-0.0093381404876708,0.0083352923393249,0.0065820217132568,XArbitraryCorrectedZVertical,-0.0450598560246896,0.0278670450726356,0.0945939520703037,0.9941051805294796,0.9632717967033386,-0.2685129344463348,0.0028632548637688,45.268310546875,-18.79183959960938,-8.09747314453125,-1,2,238
2025-11-08T23:27:20.736+01:00,240,3336467.0911235,0.1931160292380086,0.0645838877015711,-0.0850276772197219,-0.0123633816838264,0.0054323705844581,-0.004979140125215,-0.0180200338363647,-0.0026908814907073,0.0095725059509277,XArbitraryCorrectedZVertical,-0.0453908476424923,0.0280115939185295,0.0949048922804854,0.994056504336475,0.9631037712097168,-0.2691139876842499,0.0030007811728864,45.33905029296875,-18.82029724121094,-8.049362182617188,-1,2,239
2025-11-08T23:27:20.771+01:00,241,3336467.1260385,0.1924777402415913,0.0647058360734603,-0.0853224961203569,-0.004895195364952,0.0040390086360275,-0.016875997185707,-0.0041266083717346,0.0048284530639648,0.0037944321520626,XArbitraryCorrectedZVertical,-0.0455341706865984,0.0280723457426683,0.0945795274269386,0.9940792509180056,0.9632790088653564,-0.2684851288795471,0.0031025146599859,45.34075927734375,-18.82548522949219,-7.57470703125,-1,2,240
2025-11-08T23:27:20.806+01:00,242,3336467.1609525,0.1925539519206386,0.0649927975809198,-0.0856776539635919,-0.0118153551593422,0.0111994463950395,0.0099446959793567,0.0036245584487915,-0.0031914710998535,0.0107008218765258,XArbitraryCorrectedZVertical,-0.045725291390106,0.0281959489068729,0.0946044021369669,0.9940646596679346,0.963263988494873,-0.2685371041297913,0.0032762740738689,45.41766357421875,-18.72207641601562,-7.952438354492188,-1,2,241
2025-11-08T23:27:20.841+01:00,243,3336467.1958675,0.1923792879477637,0.0653638286318191,-0.0861977122901501,-0.0089828260242939,0.0100098140537738,-0.011686504818499,-0.0085909962654113,-0.0054800808429718,0.0083445310592651,XArbitraryCorrectedZVertical,-0.0459987842969544,0.028359059585593,0.0944995942260537,0.99405723898164,0.963318169116974,-0.2683388888835907,0.0035116041544824,45.39007568359375,-18.84912109375,-7.811691284179688,-1,2,242
2025-11-08T23:27:20.876+01:00,244,3336467.2307825,0.1922874989891856,0.0655978628190514,-0.0863522178934371,-0.0006770510226488,0.0052054682746529,0.0034727798774838,-0.0009421706199645,-0.0023271143436431,0.0083036422729492,XArbitraryCorrectedZVertical,-0.046085302971205,0.0284699769920565,0.0944457418512343,0.994055273688445,0.9633446335792542,-0.2682417929172516,0.0037051022518426,45.23406982421875,-18.90667724609375,-7.898849487304688,-1,2,243
2025-11-08T23:27:20.911+01:00,245,3336467.2656975,0.1922686614732677,0.0656646007368482,-0.0857513180821115,0.0124236065894365,0.000681827776134,-0.0066585121676325,-0.0094660520553588,-0.0030571520328521,0.006443977355957,XArbitraryCorrectedZVertical,-0.0457896047396023,0.0285328018319864,0.0944458939141235,0.9940670684677902,0.9633387327194214,-0.2682594358921051,0.0039320224896073,45.33251953125,-18.84469604492188,-7.736373901367188,-1,2,244
2025-11-08T23:27:20.946+01:00,246,3336467.3006125,0.1914348254060438,0.065611020375677,-0.0854385181138678,-0.0006347703747451,0.0051737786270678,-0.0355081036686897,-0.0151909589767456,-0.0035018324851989,0.0106164216995239,XArbitraryCorrectedZVertical,-0.0456197480100581,0.0285404013032888,0.0940384068921546,0.9941133088631906,0.9635552763938904,-0.2674790322780609,0.0040473211556673,45.290283203125,-18.88140869140625,-7.70355224609375,-1,2,245
2025-11-08T23:27:20.981+01:00,247,3336467.3355275,0.1904713069386221,0.0655943908785083,-0.0848252240456195,0.0086454451084136,0.0080683678388595,-0.0114897554740309,0.0014862418174743,0.0050255954265594,0.0034608845598995,XArbitraryCorrectedZVertical,-0.0453004361369721,0.0285836518950223,0.0935710879592532,0.9941708186795564,0.9638001918792723,-0.2665918171405792,0.004290581215173,45.45758056640625,-18.89892578125,-7.75482177734375,-1,2,246
2025-11-08T23:27:21.015+01:00,248,3336467.3704425,0.1900572875534642,0.0656774309963466,-0.0835659828969566,0.0158516280353069,0.0104572270065546,-0.007323769852519,-0.004734992980957,0.0097075104713439,0.0075677633285522,XArbitraryCorrectedZVertical,-0.0446725926009259,0.0286948315330484,0.0933864799584273,0.9942133376819154,0.9638872146606444,-0.2662688195705414,0.0047460752539336,45.3226318359375,-18.79974365234375,-7.667404174804688,-1,2,247
2025-11-08T23:27:21.050+01:00,249,3336467.4053575,0.1896830607427236,0.065691606288898,-0.0823561511019085,0.0144496895372867,0.0047553968615829,-0.007910382002592,-0.0062012076377868,-0.0030013918876647,0.0102176666259765,XArbitraryCorrectedZVertical,-0.0440666064278008,0.0287682617025035,0.0932222643847182,0.9942536709061336,0.9639649391174316,-0.26598060131073,0.0051174196414649,45.233154296875,-18.64277648925781,-7.487136840820312,-1,2,248
2025-11-08T23:27:21.085+01:00,250,3336467.4402725,0.1895257433608025,0.0659493621806217,-0.0822625259286913,-0.0101782046258449,0.0100223291665315,-0.0020629931241273,-0.0037372708320617,-0.0045658648014068,0.0135149955749511,XArbitraryCorrectedZVertical,-0.0440298162729105,0.0289043527184721,0.0931400963901006,0.994259038723692,0.9640034437179564,-0.265835165977478,0.0054059131070971,45.30859375,-18.76799011230469,-7.799530029296875,-1,2,249
2025-11-08T23:27:21.120+01:00,251,3336467.4751875,0.189165485854569,0.0663130391606141,-0.08297539937773,-0.0140425655990839,0.0082433391362428,-0.011837507598102,-0.0025152564048767,0.001440554857254,0.0100225210189819,XArbitraryCorrectedZVertical,-0.0443958122544066,0.0290589793458252,0.0929398510545933,0.9942569914700972,0.964108943939209,-0.2654481530189514,0.0056025208905339,45.43798828125,-18.62997436523438,-7.668914794921875,-1,2,250
