loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-12T11:53:57.336+01:00,577,53854.942919125,0.7192224840967951,0.5281119696860351,1.484064685083072,0.2151616960763931,0.1525742262601852,-0.0004532723687589169,-0.01558906212449074,-0.08463048934936523,-0.2630379796028137,XArbitraryCorrectedZVertical,0.5429339038629647,0.4096483856259183,0.4154979420055714,0.603963982830735,0.04364990070462227,-0.9962411522865295,-0.07482194900512695,-7.490478515625,-46.04782104492188,-11.12435913085938,-1,2
2025-11-12T11:53:57.371+01:00,578,53854.977839125,0.6803935265859361,0.5735998039186049,1.491097031261522,0.1262919157743454,0.2109406739473343,0.06036987528204918,0.04499183967709541,-0.0138554573059082,0.006295748054981232,XArbitraryCorrectedZVertical,0.5440253474312072,0.4130374558038307,0.4160444657065616,0.600286181325293,0.04320388287305832,-0.9968256950378418,-0.06687296181917191,-7.47637939453125,-45.9976806640625,-10.88125610351562,-1,2
2025-11-12T11:53:57.408+01:00,579,53855.01276012501,0.6983689205234652,0.5613223906303341,1.494709946942514,0.05381014570593834,0.1063977107405663,0.09396857768297195,0.04826734960079193,0.02763962745666504,-0.04060047119855881,XArbitraryCorrectedZVertical,0.5441815236227912,0.4143571053132473,0.4180399874497003,0.5978438453871541,0.04046241566538811,-0.9971068501472473,-0.06434931606054306,-7.663330078125,-45.99435424804688,-11.00518798828125,-1,2
2025-11-12T11:53:57.440+01:00,580,53855.047680125,0.7149203986679863,0.5495945717062023,1.497506599185184,0.009367220103740692,0.1258782744407654,0.06153474003076553,0.02104699239134789,0.05769449472427368,-0.07716071605682373,XArbitraryCorrectedZVertical,0.5442191966217514,0.4154570390654013,0.4197351644472275,0.5958551780747247,0.03824858739972115,-0.997315526008606,-0.06244182959198952,-7.61737060546875,-46.04071044921875,-10.86776733398438,-1,2
2025-11-12T11:53:57.475+01:00,581,53855.082601125,0.7548892295231074,0.5148887775449731,1.497020917211734,-0.08540407568216324,0.138759434223175,0.06489083170890808,0.04275863245129585,0.0694844126701355,-0.0710555836558342,XArbitraryCorrectedZVertical,0.5430407788127913,0.4159693864760424,0.4222130542301645,0.5948212763501838,0.03629707172513008,-0.9972798228263855,-0.06415236741304398,-7.73004150390625,-45.94442749023438,-10.7161865234375,-1,2
2025-11-12T11:53:57.510+01:00,582,53855.117521125,0.7989555621650377,0.4749913683374898,1.496467036926186,-0.03655589744448662,0.08638675510883331,0.08615963160991669,0.04965575411915779,0.06855833530426025,-0.06872445344924927,XArbitraryCorrectedZVertical,0.5421207625186615,0.4160343499031616,0.4245089295321308,0.5939804388642788,0.03396232053637505,-0.9972388744354248,-0.066041000187397,-7.69268798828125,-45.807861328125,-10.94955444335938,-1,2
2025-11-12T11:53:57.545+01:00,583,53855.152442125,0.8448470378424815,0.4304232292229819,1.497252002472673,0.00692508090287447,-0.01459135673940182,0.09370358288288116,0.03028442896902561,0.07633733749389648,-0.003276936709880829,XArbitraryCorrectedZVertical,0.5423404277518515,0.4153057389651896,0.426002156265264,0.5932201633567717,0.03065909259021282,-0.9972968101501465,-0.06677600741386414,-7.91259765625,-45.76547241210938,-10.86431884765625,-1,2
2025-11-12T11:53:57.581+01:00,584,53855.18736312501,0.8765197613325952,0.3973485858053502,1.498893326552193,0.02052310854196548,-0.07000778615474701,0.04956703633069992,0.004104167222976685,0.08475714921951294,0.05198001116514206,XArbitraryCorrectedZVertical,0.5434015874545036,0.4142358081551482,0.4262988094666865,0.5927840882062883,0.02780189178884029,-0.997416079044342,-0.06624682247638702,-8.06964111328125,-45.83348083496094,-10.88507080078125,-1,2
2025-11-12T11:53:57.615+01:00,585,53855.222283125,0.8819209465900659,0.3905984964731192,1.500155517175767,0.03811267390847206,-0.008955910801887512,0.02415216714143753,0.007259262725710869,0.08927220106124878,0.05831056833267212,XArbitraryCorrectedZVertical,0.544167415394377,0.4138207488507409,0.4259665647512571,0.5926102441308641,0.02687458135187626,-0.9975059628486633,-0.06526842713356018,-8.0936279296875,-45.66578674316406,-11.01385498046875,-1,2
2025-11-12T11:53:57.653+01:00,586,53855.257204125,0.8977376376244361,0.3735921811715203,1.502123218303699,0.05261065810918808,-0.07161330431699753,0.0565895102918148,0.02416529506444931,0.08840209245681763,0.05837982892990112,XArbitraryCorrectedZVertical,0.5452110499700552,0.4132806107627358,0.4258594357134874,0.5921046843105513,0.02504423074424267,-0.9976429343223572,-0.06388809531927109,-8.2191162109375,-45.73263549804688,-10.828125,-1,2
2025-11-12T11:53:57.685+01:00,587,53855.292124125,0.9068486495146737,0.3611279957469863,1.504716174524343,0.03829595446586609,-0.1008807420730591,0.03978465870022774,0.01753154397010803,0.05996650457382202,0.05982077494263649,XArbitraryCorrectedZVertical,0.5468902513869176,0.4123398706268562,0.4249297296784225,0.5918797783649578,0.02333140932023525,-0.9978175163269043,-0.06177376955747604,-8.4625244140625,-45.65776062011719,-10.86209106445312,-1,2
2025-11-12T11:53:57.720+01:00,588,53855.32704512501,0.9301198100848582,0.3340547865504711,1.505410840739736,0.00193715188652277,-0.1296422332525253,0.05022615566849709,0.02311738580465317,0.01832520961761475,0.02538026496767998,XArbitraryCorrectedZVertical,0.5480919154987798,0.4107699562828683,0.4243437496062148,0.5922800403246599,0.02142293564975262,-0.9978631138801575,-0.06172658875584602,-8.61700439453125,-45.56613159179688,-10.82156372070312,-1,2
2025-11-12T11:53:57.755+01:00,589,53855.361965125,0.943830459400712,0.3152062379915274,1.506480339204434,0.01742470264434814,-0.1267648339271545,0.01160920970141888,-0.006513150408864021,-0.0227433443069458,-0.00233912467956543,XArbitraryCorrectedZVertical,0.5496452298170267,0.4090681425541768,0.4231262615740097,0.5928892461886819,0.01992554217576981,-0.9979324340820312,-0.06110675260424614,-8.8125,-45.5941162109375,-10.99240112304688,-1,2
2025-11-12T11:53:57.790+01:00,590,53855.396886125,0.9396184724488121,0.3163476058469173,1.50624196756206,-0.02152425795793533,-0.06448400020599365,-0.02544762566685677,0.01526992209255695,-0.03511828184127808,0.03190672397613525,XArbitraryCorrectedZVertical,0.5501822576861195,0.4082209465562965,0.4222149754394841,0.5936242834673257,0.02006935700774193,-0.997917115688324,-0.06131028383970261,-8.89385986328125,-45.35807800292969,-10.75588989257812,-1,2
2025-11-12T11:53:57.825+01:00,591,53855.431806125,0.944377809179942,0.3092205164015927,1.505812445297543,0.006422537378966808,-0.09491827338933945,0.03961127623915672,0.0750860795378685,-0.06349694728851318,0.03425747156143188,XArbitraryCorrectedZVertical,0.550567171851422,0.4073641495600103,0.421711005444488,0.5942139613232659,0.01976245827972889,-0.9978892803192139,-0.06186047941446304,-9.0562744140625,-45.29571533203125,-10.48419189453125,-1,2
2025-11-12T11:53:57.860+01:00,592,53855.466727125,0.9777364884870844,0.271016213319592,1.506062567065675,-0.04507086053490639,-0.1850737929344177,0.05604643374681473,0.0362856537103653,-0.1140331029891968,0.07586419582366943,XArbitraryCorrectedZVertical,0.5519256876923192,0.4052323851746515,0.4210702507345597,0.5948653163989762,0.01731840707361698,-0.9979054927825928,-0.0623294971883297,-9.19476318359375,-45.28189086914062,-10.81692504882812,-1,2
2025-11-12T11:53:57.894+01:00,593,53855.50164712501,0.9989420357490432,0.242862393418652,1.500279188970693,-0.331900954246521,-0.1401327848434448,-0.06632643938064575,-0.07506530731916428,-0.1301099061965942,0.08539122343063354,XArbitraryCorrectedZVertical,0.5516040627516062,0.4019161153903365,0.4203172485744183,0.5979380771118324,0.01694449409842491,-0.9975147247314453,-0.0683927908539772,-9.32281494140625,-45.18739318847656,-10.98239135742188,-1,2
2025-11-12T11:53:57.929+01:00,594,53855.536568125,0.9887806693116673,0.2526607487957178,1.486343875313949,-0.326038271188736,0.08012302964925766,-0.1525275707244873,-0.05299258232116699,-0.1007472276687622,-0.07709377259016037,XArbitraryCorrectedZVertical,0.5468395406243562,0.4001619872458887,0.4216420543157536,0.6025403405007196,0.02108638547360897,-0.9964359998703003,-0.08167380094528198,-9.25469970703125,-45.13690185546875,-11.36129760742188,-1,2
2025-11-12T11:53:57.964+01:00,595,53855.571488125,0.9556437638197159,0.2860254511549782,1.481388140075435,0.07608900219202042,-0.1488647162914276,-0.04232408478856087,0.01712035946547985,-0.06660109758377075,-0.223389744758606,XArbitraryCorrectedZVertical,0.5447358636378836,0.4005396684445661,0.4213065332028066,0.6044266915642361,0.02519217692315578,-0.9960057735443115,-0.0856616273522377,-8.92669677734375,-44.86129760742188,-11.51260375976562,-1,2
2025-11-12T11:53:57.999+01:00,596,53855.606409125,0.9548087008503787,0.2773911890246512,1.485585133422598,0.1071116700768471,-0.2820428609848022,0.04273140430450439,-0.02498547174036503,-0.04439985752105713,-0.09729760885238647,XArbitraryCorrectedZVertical,0.5481666832483398,0.398227879407502,0.418242439998228,0.6049803306230654,0.02330692671239376,-0.9963717460632324,-0.08185568451881409,-9.13385009765625,-44.93638610839844,-11.38568115234375,-1,2
2025-11-12T11:53:58.034+01:00,597,53855.64133012501,0.930620359489028,0.2975616842815271,1.48679316516548,-0.03106617368757725,0.06051608920097351,-0.1267739981412888,-0.1442287117242813,0.01698166131973267,-0.04263190925121307,XArbitraryCorrectedZVertical,0.5491911612148801,0.3978452223274763,0.4163288341575012,0.6056223957260412,0.0245997216552496,-0.9964737892150879,-0.08021649718284607,-9.159912109375,-44.753662109375,-11.37039184570312,-1,2
2025-11-12T11:53:58.069+01:00,598,53855.67625012501,0.8915280315972589,0.339911459290872,1.484432171180338,0.01502382196485996,0.04189260303974152,-0.05053755640983582,0.0004768576472997665,0.06409811973571777,-0.05161130428314209,XArbitraryCorrectedZVertical,0.5473427809824091,0.3996927679039366,0.4163184374814131,0.6060863682015363,0.02875889278948307,-0.9962729215621948,-0.08132313936948776,-8.91015625,-44.93232727050781,-11.37835693359375,-1,2
2025-11-12T11:53:58.105+01:00,599,53855.711171125,0.8833785170695124,0.3458705822684228,1.487971206047969,0.1475115865468979,-0.1342292875051498,0.04869287833571434,0.02750979736447334,0.09946185350418091,-0.004168152809143066,XArbitraryCorrectedZVertical,0.5489798777397511,0.399630915553938,0.4151778249775249,0.6054285397173857,0.02804738096892834,-0.996571958065033,-0.07783245295286179,-8.954345703125,-45.00457763671875,-11.30252075195312,-1,2
2025-11-12T11:53:58.139+01:00,600,53855.746091125,0.8818937616136349,0.3439505227995787,1.490508337055001,-0.01555480994284153,-0.004743710625916719,-0.04494283720850945,-0.05556416139006615,0.112150251865387,0.08168613910675049,XArbitraryCorrectedZVertical,0.5505681751772132,0.3989004626297416,0.413983440025793,0.6052858745834538,0.02704541571438313,-0.996778666973114,-0.07550621032714844,-8.9530029296875,-44.883544921875,-11.13677978515625,-1,2
2025-11-12T11:53:58.174+01:00,601,53855.781012125,0.8542584699246012,0.3736255840443342,1.487212696483683,-0.09244707226753235,0.06715250760316849,-0.1039299219846725,-0.05769417434930801,0.1059143543243408,0.04664582014083862,XArbitraryCorrectedZVertical,0.5487788377002348,0.3999723434306734,0.4140354644455134,0.6061671896545276,0.03047242015600204,-0.9965088963508606,-0.07772782444953918,-8.70001220703125,-45.03392028808594,-11.05703735351562,-1,2
2025-11-12T11:53:58.209+01:00,602,53855.81593212501,0.8362602820907123,0.3925998984356889,1.484289984434552,-0.01586360670626163,-0.008945316076278687,-0.04404059424996376,-0.02190208435058594,0.09193313121795654,0.005730569362640381,XArbitraryCorrectedZVertical,0.5474119535929018,0.4005329105141999,0.4139872227790486,0.6070653374157539,0.03305618464946747,-0.9962606430053711,-0.07982707768678665,-8.67962646484375,-44.82290649414062,-11.04867553710938,-1,2
2025-11-12T11:53:58.244+01:00,603,53855.850853125,0.8164850228746574,0.4133441536052065,1.483699069298137,-0.01702392473816872,0.0986286997795105,-0.07464161515235901,-0.04794183745980263,0.06064718961715698,0.04143995046615601,XArbitraryCorrectedZVertical,0.5468725404689965,0.4013712415933866,0.4136978531871349,0.6071950408237428,0.03494126349687576,-0.996209442615509,-0.07966310530900955,-8.58502197265625,-44.94963073730469,-11.31982421875,-1,2
2025-11-12T11:53:58.279+01:00,604,53855.885774125,0.8007822676017583,0.4329998433779634,1.481023514776885,-0.03960483148694038,0.1334614008665085,-0.05363009870052338,-0.03883945196866989,0.03938412666320801,0.06494688242673874,XArbitraryCorrectedZVertical,0.5449984499442742,0.4028479293582845,0.4144518785657464,0.6073879334017043,0.03761867806315422,-0.9959731101989746,-0.08138047158718109,-8.46807861328125,-44.72108459472656,-10.98696899414062,-1,2
2025-11-12T11:53:58.318+01:00,605,53855.920694125,0.790037515158501,0.4491955846254109,1.480915930284826,0.04684026166796684,0.153155580163002,0.005173354875296354,-0.006385024636983871,-0.003426253795623779,0.04299909621477127,XArbitraryCorrectedZVertical,0.5437685155045752,0.4048305884548544,0.4156058526057191,0.6063826178988428,0.03897770866751671,-0.995963454246521,-0.08085599541664124,-8.3409423828125,-44.91862487792969,-11.35330200195312,-1,2
2025-11-12T11:53:58.348+01:00,606,53855.955615125,0.7902860620462976,0.4543754238506637,1.481884118471326,-0.01586995460093021,0.1608930081129074,0.009630670771002769,-0.01167482137680054,-0.04141050577163696,0.08161765336990356,XArbitraryCorrectedZVertical,0.5429893885390874,0.4065332628966297,0.4170397705517673,0.6049555013285709,0.03897272795438766,-0.9960499405860901,-0.07978645712137222,-8.410400390625,-44.75959777832031,-11.26077270507812,-1,2
2025-11-12T11:53:58.383+01:00,607,53855.990535875,0.7993863542161015,0.4507532680259831,1.480617003834061,-0.04119910299777985,0.1342427134513855,0.001678374595940113,-0.02971198037266731,-0.05789649486541748,0.02570456266403198,XArbitraryCorrectedZVertical,0.5414363217688757,0.407817425089015,0.4188731684759062,0.6042160632668911,0.03923338279128075,-0.9959365725517273,-0.08106331527233124,-8.25439453125,-44.83514404296875,-11.27447509765625,-1,2
2025-11-12T11:53:58.418+01:00,608,53856.025456875,0.7950882265622522,0.4604933250699419,1.481628676119793,0.0759466215968132,0.1893482804298401,0.001280539203435183,-0.05240616202354431,-0.08078563213348389,-0.03950285911560059,XArbitraryCorrectedZVertical,0.5406367550330909,0.4096637879529785,0.4201596410320023,0.6027881124473744,0.03957343474030495,-0.9960271716117859,-0.07977496087551117,-8.03314208984375,-44.77165222167969,-11.34625244140625,-1,2
2025-11-12T11:53:58.453+01:00,609,53856.060377875,0.7970830336015647,0.4665719155702858,1.479727587919498,-0.2225139439105988,0.2977966666221619,-0.04799172654747963,-0.04196222499012947,-0.1434720158576965,0.1221023797988892,XArbitraryCorrectedZVertical,0.5382598432157957,0.4119033563860223,0.4224931950289871,0.6017571118672963,0.0409093052148819,-0.9958561062812805,-0.08122393488883972,-8.10919189453125,-44.66078186035156,-11.46533203125,-1,2
2025-11-12T11:53:58.488+01:00,610,53856.09529787501,0.8362928236377802,0.437413807390041,1.468455277887901,-0.3499667942523956,0.2209797352552414,-0.02397825382649899,0.06387101113796234,-0.1554245948791504,0.02339185029268265,XArbitraryCorrectedZVertical,0.5322988225386968,0.4127780304862004,0.4271090297292603,0.6031999777540183,0.04327613115310669,-0.9947677254676819,-0.09254452586174011,-7.76513671875,-44.55040740966797,-12.19879150390625,-1,2
2025-11-12T11:53:58.523+01:00,611,53856.13021887501,0.8512961992237642,0.4284219902569089,1.464339772088224,0.1227671951055527,0.1364193111658096,0.01126282475888729,0.06227201968431473,-0.0636599063873291,-0.223582923412323,XArbitraryCorrectedZVertical,0.5296409059170368,0.4137075624088761,0.4294980581955354,0.6032064875699081,0.04414268955588341,-0.9943388700485229,-0.09665312618017197,-7.5848388671875,-44.51187896728516,-12.67642211914062,-1,2
2025-11-12T11:53:58.558+01:00,612,53856.165138875,0.8470275067992397,0.4384498369827172,1.469842158551574,0.06947152316570282,0.2004780620336533,0.08155880868434906,0.03410202637314796,0.00139319896697998,-0.02267003804445267,XArbitraryCorrectedZVertical,0.5303519579593142,0.4160538872062801,0.4305300876494389,0.6002250127165819,0.04278694838285446,-0.9949084520339966,-0.0912519246339798,-7.6265869140625,-44.29557037353516,-12.19570922851562,-1,2
2025-11-12T11:53:58.593+01:00,613,53856.200059875,0.8799288279639161,0.4126349368788151,1.469622950904065,-0.1287857890129089,0.2176792174577713,0.06282534450292587,0.03569772467017174,0.01824730634689331,-0.01774979382753372,XArbitraryCorrectedZVertical,0.5289977310178494,0.4170116575469445,0.4335684372081531,0.5985660389086553,0.04050459340214729,-0.9948863387107849,-0.09252535551786423,-7.736083984375,-44.29688262939453,-11.995361328125,-1,2
2025-11-12T11:53:58.628+01:00,614,53856.234980875,0.9098281667323767,0.3899110895601812,1.466633055541499,-0.07643083482980728,0.1543808877468109,0.06103333458304405,0.03498664870858192,0.04121065139770508,-0.1263010501861572,XArbitraryCorrectedZVertical,0.5266347694165449,0.4178155679742407,0.436739411880858,0.5977832223400312,0.0395219549536705,-0.9945799112319946,-0.09617193788290024,-7.68792724609375,-44.28181457519531,-12.47802734375,-1,2
2025-11-12T11:53:58.663+01:00,615,53856.26990087501,0.9487230467250236,0.3531546919757871,1.46654093709595,-0.02401767298579216,0.007819017395377159,0.1348782926797867,0.04107928648591042,0.07081836462020874,-0.1145586371421814,XArbitraryCorrectedZVertical,0.5265284111868934,0.4170674038199981,0.4386873709965138,0.5969724599533089,0.03599277883768082,-0.9945703148841858,-0.09764522314071655,-7.84210205078125,-44.30430603027344,-12.70947265625,-1,2
2025-11-12T11:53:58.698+01:00,616,53856.304821875,0.9971443549342939,0.306383617982127,1.4669700474299,-0.03969036415219307,0.04173251241445541,0.1350987553596497,0.006139934062957764,0.08062857389450073,-0.04915028810501099,XArbitraryCorrectedZVertical,0.5268782340813241,0.4159234404787043,0.4407678589486403,0.5959285113028298,0.03125929087400436,-0.9946148991584778,-0.09881403297185898,-7.95001220703125,-44.20626831054688,-12.45675659179688,-1,2
2025-11-12T11:53:58.733+01:00,617,53856.339742875,1.041975956223897,0.2618793351419645,1.46645320527969,-0.05680821090936661,-0.03507725149393082,0.1066592410206795,-0.01999185048043728,0.08852481842041016,0.0297105461359024,XArbitraryCorrectedZVertical,0.5272209739754432,0.4144112416302035,0.4424527612262198,0.5954300269412676,0.02696504257619381,-0.9945611953735352,-0.1006027311086655,-8.11041259765625,-43.96096801757812,-12.75225830078125,-1,2
2025-11-12T11:53:58.769+01:00,618,53856.374662875,1.072539222057372,0.2293550886644218,1.465580777316178,-0.01230631582438946,-0.09293004870414734,0.0636405348777771,-0.02186256274580956,0.08831149339675903,0.03437007963657379,XArbitraryCorrectedZVertical,0.5278060131690508,0.4126560811727086,0.4430870309732532,0.5956590273575368,0.02387664094567299,-0.994469940662384,-0.1022715419530869,-8.31158447265625,-43.91094970703125,-12.7542724609375,-1,2
2025-11-12T11:53:58.806+01:00,619,53856.409583875,1.092781354931867,0.2051776712017242,1.467042352594239,0.0256922822445631,-0.1177474781870842,0.08461016416549683,0.02392755821347237,0.07907980680465698,0.06027336418628693,XArbitraryCorrectedZVertical,0.529480652019452,0.4110382252569161,0.4425253561175599,0.5957089335661653,0.02110105752944946,-0.9946224093437195,-0.1013956293463707,-8.6302490234375,-43.76856994628906,-12.76300048828125,-1,2
2025-11-12T11:53:58.839+01:00,620,53856.44450387501,1.123491082939224,0.1711285974692875,1.467185467516621,-0.03518803045153618,-0.09724948555231094,0.07425183802843094,0.01433889754116535,0.06577354669570923,0.06900244951248169,XArbitraryCorrectedZVertical,0.5307664387962699,0.4090589597662094,0.4426275149886058,0.5958512512679704,0.01761292666196823,-0.9946371912956238,-0.1019155085086823,-8.79254150390625,-43.86833190917969,-12.81097412109375,-1,2
2025-11-12T11:53:58.872+01:00,621,53856.479424875,1.141532873593595,0.1497372436403541,1.466370755264939,-0.004979564808309078,-0.1013668775558472,0.04601223394274712,0.03477359190583229,0.02201837301254272,-0.002810589969158173,XArbitraryCorrectedZVertical,0.5315511274926485,0.4073308540885947,0.4424497173152055,0.5964673270396613,0.0155497994273901,-0.9945526123046875,-0.1030699461698532,-8.98394775390625,-43.72505187988281,-12.48455810546875,-1,2
2025-11-12T11:53:58.907+01:00,622,53856.514345875,1.161870592936857,0.1248286218132302,1.468261940801804,0.09701728075742722,-0.1703019291162491,0.08316946774721146,0.05099207907915115,-0.0107911229133606,-0.04721355438232422,XArbitraryCorrectedZVertical,0.5335338126028938,0.4056623046233888,0.4415790631626898,0.596479527369458,0.01274379715323448,-0.9947479367256165,-0.1015595272183418,-9.22943115234375,-43.70756530761719,-12.52346801757812,-1,2
2025-11-12T11:53:58.943+01:00,623,53856.549265875,1.185547976679373,0.09483812193931106,1.471826284791812,0.04498898983001709,-0.1819480359554291,0.06806884706020355,0.01571319997310638,-0.04482591152191162,-0.001411259174346924,XArbitraryCorrectedZVertical,0.5364882392831328,0.4037294519399189,0.4400164945336118,0.5962956673743539,0.009356897324323654,-0.9951064586639404,-0.09836579859256744,-9.41888427734375,-43.79443359375,-12.54183959960938,-1,2
2025-11-12T11:53:58.977+01:00,624,53856.58418687501,1.194183285151238,0.08130662306559133,1.472440822942685,0.009374538436532021,-0.08360910415649414,-0.01321123540401459,-0.009318158030509949,-0.05607205629348755,-0.02088599652051926,XArbitraryCorrectedZVertical,0.5379152030551505,0.4021327223724025,0.4388508286010185,0.5969476554631373,0.007975306361913681,-0.9951670169830322,-0.0978730171918869,-9.54925537109375,-43.7569580078125,-12.13894653320312,-1,2
2025-11-12T11:53:59.012+01:00,625,53856.61910787501,1.188269198195968,0.08366531288578873,1.474994036276922,0.1569065004587173,-0.1800011247396469,0.01826824247837067,0.05691691860556602,-0.07796525955200195,-0.01948399841785431,XArbitraryCorrectedZVertical,0.5393888119836847,0.4017439351607955,0.437272006753116,0.5970384457425421,0.007993892766535282,-0.9954144954681396,-0.09532304108142853,-9.6033935546875,-43.71920776367188,-12.06655883789062,-1,2
2025-11-12T11:53:59.053+01:00,626,53856.654027875,1.199610405396194,0.06297767604975071,1.480495223786378,0.05052453279495239,-0.3397425413131714,0.03949972242116928,0.02491819299757481,-0.1199039816856384,0.08507299423217773,XArbitraryCorrectedZVertical,0.543341691967929,0.3997237501355883,0.434079093683214,0.5971400578957183,0.005675588268786669,-0.9959256052970886,-0.09000145643949509,-9.91705322265625,-43.88923645019531,-11.69317626953125,-1,2
2025-11-12T11:53:59.082+01:00,627,53856.688948875,1.178993722939532,0.0743857651765506,1.475331478032682,-0.2618907392024994,-0.09087124466896057,-0.1873835027217865,-0.09990323334932327,-0.1232667565345764,0.01912934333086014,XArbitraryCorrectedZVertical,0.5433625098711772,0.3965207683801646,0.4319234477372587,0.6008083409755455,0.007083952892571688,-0.9954466819763184,-0.0950569286942482,-9.91241455078125,-43.94242858886719,-11.6497802734375,-1,2
2025-11-12T11:53:59.117+01:00,628,53856.723869875,1.094723259073,0.157190763106617,1.468997492199233,0.0004351404495537281,-0.1053059920668602,-0.2685383558273315,-0.03864441812038422,-0.08110487461090088,-0.155365526676178,XArbitraryCorrectedZVertical,0.5402040792740134,0.3974842405497575,0.4299914408045103,0.6043950371930533,0.01590874418616295,-0.9948229789733887,-0.1003716588020325,-9.66754150390625,-44.03018188476562,-12.03067016601562,-1,2
2025-11-12T11:53:59.152+01:00,629,53856.75878987501,1.021222790910151,0.2232394530066407,1.47244450622554,0.2243831902742386,-0.2654913067817688,-0.1015642210841179,0.04126424342393875,-0.02239561080932617,-0.1414247751235962,XArbitraryCorrectedZVertical,0.5418577417894248,0.3981348457748971,0.4251418228442183,0.6059153153519073,0.02173922583460808,-0.9951673746109009,-0.09575766324996948,-9.36895751953125,-44.0289306640625,-11.60617065429688,-1,2
2025-11-12T11:53:59.187+01:00,630,53856.793710875,0.969630562078488,0.2655849555666596,1.480539664264607,0.2411649227142334,-0.191765770316124,-0.09097396582365036,-0.06343816220760345,0.01112717390060425,-0.1040943339467049,XArbitraryCorrectedZVertical,0.5459494919896459,0.3980591622637684,0.4200575807192937,0.6058381810867991,0.02365843206644058,-0.9959296584129333,-0.08697611093521118,-9.3702392578125,-44.20927429199219,-11.22369384765625,-1,2
2025-11-12T11:53:59.221+01:00,631,53856.828631875,0.9331797392121193,0.299236116582772,1.480139538801193,-0.1177383735775948,-0.02814169973134995,-0.04316116869449615,0.006773505359888077,0.04858183860778809,0.01914470642805099,XArbitraryCorrectedZVertical,0.5460149326972482,0.3982607649808809,0.4182351480432859,0.6069066497639222,0.02668894082307816,-0.9958934783935547,-0.08651211112737656,-9.31866455078125,-44.25064086914062,-11.09051513671875,-1,2
2025-11-12T11:53:59.256+01:00,632,53856.863551875,0.9240779743116492,0.3102652061633993,1.476481709040163,-0.02182956971228123,0.03740088269114494,-0.0276250746101141,-0.02815817669034004,0.07938724756240845,-0.07261241227388382,XArbitraryCorrectedZVertical,0.5442421257458686,0.3986985399182828,0.4188394010036594,0.6077941469217971,0.02875318564474583,-0.9955556988716125,-0.08967996388673782,-9.08575439453125,-44.23719787597656,-11.19036865234375,-1,2
2025-11-12T11:53:59.291+01:00,633,53856.898472875,0.9287811687099737,0.3044933771325349,1.478267241730745,0.08099856972694397,-0.09458751976490021,0.06440858542919159,0.01931084133684635,0.09401941299438477,-0.02249513566493988,XArbitraryCorrectedZVertical,0.5451380630095225,0.3984361770695067,0.4185217838040941,0.6073817289453639,0.02770139835774899,-0.995722234249115,-0.08814620971679688,-8.95208740234375,-44.04875183105469,-11.18856811523438,-1,2
2025-11-12T11:53:59.327+01:00,634,53856.93339387501,0.9414187213832625,0.2903827325990195,1.479750166998657,-0.02941489964723587,0.03692997619509697,-0.002777795772999525,-0.04155080765485764,0.08934867382049561,0.03761565685272217,XArbitraryCorrectedZVertical,0.5460915507428443,0.3977769455185797,0.4183585825562812,0.6070697867333141,0.02603255584836006,-0.9958581328392029,-0.08711504191160202,-9.29296875,-44.19915771484375,-11.0792236328125,-1,2
2025-11-12T11:53:59.361+01:00,635,53856.968313875,0.9237843096170223,0.3120052126590886,1.477635314570549,-0.04375524818897247,0.1452978402376175,-0.08665302395820618,-0.05741091817617416,0.07899183034896851,0.008244641125202179,XArbitraryCorrectedZVertical,0.5443402742228272,0.3992812930167307,0.4191120344579633,0.6071353634330583,0.0285564661026001,-0.9956636428833008,-0.08853623270988464,-9.29296875,-44.12345886230469,-11.5753173828125,-1,2
2025-11-12T11:53:59.396+01:00,636,53857.003234625,0.9105683153898343,0.3294860339962693,1.476433440145205,0.01113989017903805,0.1015969440340996,-0.008231928572058678,-0.004500783979892731,0.06542116403579712,0.005444899201393127,XArbitraryCorrectedZVertical,0.5428951825847849,0.4008585639917177,0.4199661114502728,0.6067995461103002,0.03048643097281456,-0.9955511093139648,-0.08915446698665619,-9.053955078125,-44.00947570800781,-11.2818603515625,-1,2
2025-11-12T11:53:59.431+01:00,637,53857.03815562501,0.903491776114673,0.3397701921154188,1.476850785101463,-0.008479027077555656,0.09802114963531494,-0.03272661194205284,-0.06146099418401718,0.04707342386245728,0.04620987176895142,XArbitraryCorrectedZVertical,0.5423015373639108,0.4021020059257068,0.4205724660529018,0.6060874370310824,0.03126375749707222,-0.9955903887748718,-0.08844603598117828,-9.0157470703125,-44.07768249511719,-11.2603759765625,-1,2
