loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T18:26:06.365+01:00,155,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622766.344955,49.42437744140625,-6.277847290039062,7.320785522460938,224.2887268066406,219.3391876220703,10,3324938.208706792,0.9973602294921875,-0.00567626953125,0.0984039306640625,3324938.188755792,0.1539746522903442,-0.002581668319180608,-0.1016118451952934,3324938.151251792,571.7088623046875,-120.4574279785156,-244.9593353271484,3324938.183767792,-1.631700645383596,1.608254157276094,-0.009314312252738726,0.1850167363882065,-0.006776200141757727,-0.09853571653366089,-0.01665025949478149,-0.0203615240752697,0.01562273129820824,XArbitraryCorrectedZVertical,0.5223266376845064,0.4958816468736502,-0.507549899921389,0.472936996955945,0.9992552399635315,0.009314177557826042,0.03744744881987572,49.42437744140625,-6.277847290039062,7.320785522460938,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.400+01:00,156,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622766.38485,49.36468505859375,-5.981681823730469,7.406631469726562,224.7344055175781,219.7848663330078,10,3324938.242373792,1.00225830078125,0.0121612548828125,0.0317230224609375,3324938.222422792,-0.05760443955659866,-0.04730173572897911,-0.2065529078245163,3324938.210893792,571.8104248046875,-120.1290893554688,-244.7839050292969,3324938.218681792,-1.634309485357952,1.608219244643784,-0.01380732745509649,-0.05217988416552544,-0.02888099290430546,-0.1913697421550751,-0.01046562194824219,-0.02284006960690022,0.05887245759367943,XArbitraryCorrectedZVertical,0.5218908730876421,0.4963216951043271,-0.5092760787041437,0.4710971870984293,0.9992045760154724,0.01380688883364201,0.03741061687469482,49.39447021484375,-6.137870788574219,7.729522705078125,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.432+01:00,157,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622766.424553,49.56494140625,-5.69317626953125,7.687362670898438,225.0299530029297,220.0804138183594,10,3324938.276040792,1.031326293945312,0.0333404541015625,0.0467071533203125,3324938.256089792,-0.04452192783355713,0.03246632963418961,-0.1102791056036949,3324938.270533792,572.0087890625,-119.7037048339844,-244.8133850097656,3324938.253595792,-1.633841906646697,1.607045660010371,-0.02017615136149808,-0.03520049899816513,0.02114629000425339,-0.119168646633625,0.01521885395050049,0.001889428123831749,-0.0005588531494140625,XArbitraryCorrectedZVertical,0.5199487474758291,0.4977653173044982,-0.5110272037809542,0.4698236666015591,0.9991397857666016,0.0201747827231884,0.03623402118682861,49.4127197265625,-5.757957458496094,7.503997802734375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.470+01:00,158,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622766.464546,49.34295654296875,-5.83941650390625,7.78472900390625,224.7281188964844,219.7785797119141,10,3324938.309707792,0.9846343994140625,0.0192413330078125,0.055633544921875,3324938.289756792,-0.1176310256123543,0.1738732606172562,0.06653828173875809,3324938.270533792,572.0087890625,-119.7037048339844,-244.8133850097656,3324938.288509792,-1.631687315993963,1.61126569795503,-0.02109550544850838,-0.1153790131211281,0.1812363564968109,0.06480492651462555,0.01109659671783447,0.0178617462515831,-1.335889101028442e-05,XArbitraryCorrectedZVertical,0.5202676291701308,0.4995460485079617,-0.5096484145752701,0.4690775814833419,0.9989588260650635,0.02109394036233425,0.04044932126998901,49.44183349609375,-5.811050415039062,7.493377685546875,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.511+01:00,159,1762622760.498417,60.79005010971712,10.68331803229321,193.6473,-1,-1,-1,-1,30,9.610001402632665,-9999,1762622766.504476,49.337890625,-5.804359436035156,8.015838623046875,224.8332366943359,219.8836975097656,10,3324938.343374792,0.994293212890625,0.0181121826171875,0.041412353515625,3324938.323423792,-0.06402479112148285,0.001952629652805626,-0.054824098944664,3324938.330175792,571.8162231445312,-119.8610687255859,-244.7067260742188,3324938.323423792,-1.629125358156544,1.615508362327855,-0.01955101052809362,-0.06142592802643776,0.00685499282553792,-0.05062611028552055,-0.01747119426727295,-0.01698626950383186,0.02219080552458763,XArbitraryCorrectedZVertical,0.5210762977703161,0.5008231136826974,-0.5075646788900015,0.4690776406739843,0.9988096952438354,0.01954976469278336,0.04468859732151031,49.2574462890625,-5.808486938476562,7.902542114257812,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.534+01:00,160,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.524534,49.389404296875,-5.781814575195312,7.95458984375,225.0216217041016,220.0720825195312,10,3324938.377041792,0.9905548095703125,0.029632568359375,0.0286102294921875,3324938.357090792,0.1057434752583504,0.01350888423621655,-0.0345931313931942,3324938.330175792,571.8162231445312,-119.8610687255859,-244.7067260742188,3324938.358337792,-1.630805216738871,1.615337808046655,-0.02211226354669904,0.1165185570716858,0.02516664564609528,-0.02325045876204967,0.007675230503082275,-0.006119232624769211,0.0003756284713745117,XArbitraryCorrectedZVertical,0.5208396171974672,0.5009830634852569,-0.5086307161845035,0.4680138290549366,0.9987640380859375,0.0221104621887207,0.04451587423682213,49.42230224609375,-5.684883117675781,7.912109375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.564+01:00,161,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.54442,49.45733642578125,-5.610931396484375,8.049728393554688,225.205078125,220.2555389404297,10,3324938.410708792,0.9468536376953125,0.0284271240234375,0.0626373291015625,3324938.390757792,0.2107338011264801,0.03792288154363632,0.06954259425401688,3324938.389830792,571.9232177734375,-119.5591583251953,-244.4906311035156,3324938.393251792,-1.638128047630551,1.616974624195864,-0.02038589243441066,0.206925168633461,0.04171391203999519,0.06661262363195419,-0.04052025079727173,0.01417667791247368,0.00224863737821579,XArbitraryCorrectedZVertical,0.5234998722819147,0.4990230748029471,-0.5094912353778686,0.466200004162323,0.9987263083457947,0.02038448117673397,0.04615228995680809,49.45733642578125,-5.610931396484375,8.049728393554688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.599+01:00,162,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.58426,49.28826904296875,-5.575630187988281,8.0396728515625,225.5568695068359,220.6073303222656,10,3324938.444375792,0.9875335693359375,0.028045654296875,0.063629150390625,3324938.424425792,0.005429652985185385,-0.07551686465740204,-0.1073565483093262,3324938.389830792,571.9232177734375,-119.5591583251953,-244.4906311035156,3324938.428165792,-1.642410032436927,1.616066846557076,-0.02147203487193925,-0.01263141259551048,-0.08387891948223114,-0.1192951574921608,-0.03030037879943848,-0.004517868161201477,0.03927385807037354,XArbitraryCorrectedZVertical,0.5240766321917679,0.4979618445039667,-0.5109908944546422,0.4650441574231383,0.9987452626228333,0.02147038467228413,0.04524463042616844,49.28826904296875,-5.575630187988281,8.0396728515625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.634+01:00,163,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.62427,49.5296630859375,-5.517906188964844,7.839874267578125,225.7082366943359,220.7586975097656,10,3324938.478042792,1.02899169921875,0.0479736328125,0.038421630859375,3324938.458092792,-0.06808078289031982,-0.104965828359127,-0.06315473467111588,3324938.449483792,571.8540649414062,-119.4371185302734,-244.7362060546875,3324938.463079792,-1.641146615501166,1.612307335607377,-0.02519456426941389,-0.05607408657670021,-0.07742661982774734,-0.03815315291285515,0.03258109092712402,0.01104772835969925,0.01489543914794922,XArbitraryCorrectedZVertical,0.5219111179602508,0.4983490213690522,-0.5125853815947179,0.4653100220955831,0.9988216161727905,0.02519189938902855,0.04148592427372932,49.45538330078125,-5.474029541015625,7.926681518554688,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.670+01:00,164,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.66405,49.56103515625,-5.602378845214844,7.671127319335938,225.7409973144531,220.7914581298828,10,3324938.511710792,0.999603271484375,0.0386962890625,0.0306243896484375,3324938.491759792,0.04226543009281158,-0.02266190201044083,0.0174998976290226,3324938.509136792,572.0177001953125,-119.6618804931641,-244.9063873291016,3324938.497993792,-1.641625647776382,1.610909891940939,-0.02525365239176261,0.06359856575727463,-0.005189152900129557,0.04309505224227905,0.004113674163818359,0.02165456861257553,-0.01736950874328613,XArbitraryCorrectedZVertical,0.5216579601048195,0.4979136334068897,-0.5130757761535092,0.4655194751560632,0.9988771080970764,0.02525096759200096,0.04009002819657326,49.497802734375,-5.46160888671875,7.605804443359375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.713+01:00,165,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.704017,49.4849853515625,-5.862091064453125,7.647018432617188,225.7196350097656,220.7700958251953,10,3324938.545377375,0.984344482421875,-0.0101165771484375,0.0515899658203125,3324938.525426792,0.123364545404911,0.02718235179781914,0.1750386655330658,3324938.509136792,572.0177001953125,-119.6618804931641,-244.9063873291016,3324938.532907792,-1.645627059366656,1.611337288198113,-0.02089542348536815,0.1490522176027298,0.02892753854393959,0.1788523495197296,0.006639719009399414,-0.000263996422290802,-0.01143765822052956,XArbitraryCorrectedZVertical,0.5238027765435505,0.4958741320004469,-0.5128381286731954,0.4655496712716589,0.9989601373672485,0.02089390344917774,0.04052100703120232,49.443115234375,-5.702880859375,7.605224609375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.734+01:00,166,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.72404,49.5546875,-5.712318420410156,7.299942016601562,225.8792724609375,220.9297332763672,10,3324938.579044375,0.98919677734375,-0.0029144287109375,0.0916595458984375,3324938.559093375,0.1063986122608185,-0.1155460402369499,-0.04079004004597664,3324938.568788375,572.0137329101562,-119.7038116455078,-245.5282440185547,3324938.567821375,-1.650370359355759,1.609291520867815,-0.01937316443083739,0.04919937252998352,-0.1497280150651932,-0.09021468460559845,-0.03845459222793579,-0.02900022640824318,0.06389284133911133,XArbitraryCorrectedZVertical,0.5248134280996182,0.4937713011485085,-0.5141093727932593,0.4652443412534675,0.9990715980529785,0.01937195286154747,0.03847846388816833,49.5546875,-5.712318420410156,7.299942016601562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.769+01:00,167,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.763907,49.58026123046875,-5.5733642578125,7.733123779296875,226.1587677001953,221.209228515625,10,3324938.612711375,1.02288818359375,0.041290283203125,0.0055389404296875,3324938.592760375,-0.005368133541196585,-0.07303639501333237,-0.08580917865037918,3324938.568788375,572.0137329101562,-119.7038116455078,-245.5282440185547,3324938.602736375,-1.651192367143908,1.605815598062127,-0.02250920881033797,0.04873284697532654,-0.02709317579865456,-0.05014104396104813,0.01583510637283325,-0.0188757162541151,0.002991203218698502,XArbitraryCorrectedZVertical,0.5233744070095918,0.4935391136499348,-0.5159687964265846,0.4650535546924663,0.9991339445114136,0.0225073080509901,0.03500325232744217,49.54998779296875,-5.484275817871094,7.611663818359375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324934.803028,0,-0.3461456,99.14414,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.803+01:00,168,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.783804,49.510986328125,-5.545005798339844,7.599884033203125,226.3058013916016,221.3562622070312,10,3324938.646378375,1.018905639648438,0.03497314453125,0.0414886474609375,3324938.626427375,0.1206840723752975,0.05629789456725121,0.05717220902442932,3324938.628438375,571.9527587890625,-119.5529632568359,-245.0368347167969,3324938.637650375,-1.65589247228359,1.607173600481364,-0.02153594695607073,0.0870765820145607,0.1236294806003571,0.1361103504896164,0.03153294324874878,0.02717177197337151,-0.008376125246286392,XArbitraryCorrectedZVertical,0.5251151319934225,0.492376386778988,-0.51646973036954,0.4637656463207223,0.9991066455841064,0.02153428271412849,0.03636081516742706,49.57940673828125,-5.650833129882812,7.657241821289062,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.833+01:00,169,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.823624,49.3033447265625,-5.804443359375,7.745010375976562,226.1056365966797,221.1560974121094,10,3324938.680045375,0.9226531982421875,0.01019287109375,0.050201416015625,3324938.660094375,0.01962962746620178,0.1202888637781143,0.1842742413282394,3324938.628438375,571.9527587890625,-119.5529632568359,-245.0368347167969,3324938.672564375,-1.657526681490166,1.611542542683772,-0.01553372665475832,-0.007702433504164219,0.05682999268174171,0.1367113143205643,-0.05874186754226685,0.002014528959989548,0.004237767308950424,XArbitraryCorrectedZVertical,0.5280643698609327,0.4914397568221884,-0.5142505481182527,0.4638764274122649,0.9990494251251221,0.01553310174494982,0.04073002561926842,49.3033447265625,-5.804443359375,7.745010375976562,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.871+01:00,170,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.863583,49.46630859375,-5.964057922363281,7.461044311523438,225.9410552978516,220.9915161132812,10,3324938.713712375,0.9837646484375,0.0053558349609375,0.046234130859375,3324938.693761375,-0.02322888933122158,-0.07158230990171432,0.03218749910593033,3324938.688089375,571.8574829101562,-119.9751434326172,-244.6453399658203,3324938.707478375,-1.657592814213591,1.610010039609372,-0.01345126529129684,0.01631768420338631,-0.1111018285155296,0.0128712821751833,-0.03777617216110229,-0.007591482251882553,0.005233641713857651,XArbitraryCorrectedZVertical,0.528178081444217,0.4905384524214417,-0.5141670618125476,0.464792640178561,0.9991408586502075,0.01345086004585028,0.03920011967420578,49.46630859375,-5.964057922363281,7.461044311523438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.911+01:00,171,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.903509,49.527587890625,-6.104179382324219,7.524322509765625,226.0260467529297,221.0765075683594,10,3324938.747379375,1.0198974609375,-0.002410888671875,0.054473876953125,3324938.727429375,0.06127773970365524,-0.1005593612790108,0.03700169175863266,3324938.747735375,571.943115234375,-120.0779266357422,-245.0853271484375,3324938.742392375,-1.659777663226746,1.606525360809773,-0.01250896925441079,0.0829881951212883,-0.05687740445137024,0.02290993370115757,0.01653975248336792,-0.03387093916535378,0.01806867122650146,XArbitraryCorrectedZVertical,0.5280385223166363,0.4889116885858651,-0.5153676620002805,0.4653352775771776,0.9992836713790894,0.01250864285975695,0.0357186421751976,49.567626953125,-6.160812377929688,7.54150390625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.951+01:00,172,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.943389,49.46014404296875,-6.383468627929688,7.72216796875,225.9423980712891,220.9928588867188,10,3324938.781046375,1.01202392578125,0.006134033203125,0.0373992919921875,3324938.761096375,0.04195863381028175,0.008301871828734875,0.09093336760997772,3324938.747735375,571.943115234375,-120.0779266357422,-245.0853271484375,3324938.777306375,-1.661969877614447,1.606732909385421,-0.009615926872616237,0.06658340990543365,0.06249193102121353,0.1428734958171844,0.02275604009628296,0.005093714222311974,0.004737615585327148,XArbitraryCorrectedZVertical,0.529308922499507,0.4876429634311111,-0.5151248475228331,0.4654920923653552,0.9993082284927368,0.009615778923034668,0.0359271913766861,49.43841552734375,-6.208259582519531,7.620849609375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:06.968+01:00,173,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.96342,49.35577392578125,-6.29766845703125,7.770370483398438,226.0403747558594,221.0908355712891,10,3324938.814714375,0.9274444580078125,0.004180908203125,0.063018798828125,3324938.794763375,0.1291140466928482,0.02393222972750664,0.08261179178953171,3324938.807388375,571.7471923828125,-120.2675323486328,-244.8978881835938,3324938.777306375,-1.661969877614447,1.606732909385421,-0.009615926872616237,0.06658340990543365,0.06249193102121353,0.1428734958171844,0.02275604009628296,0.005093714222311974,0.004737615585327148,XArbitraryCorrectedZVertical,0.529308922499507,0.4876429634311111,-0.5151248475228331,0.4654920923653552,0.9993082284927368,0.009615778923034668,0.0359271913766861,49.43841552734375,-6.208259582519531,7.620849609375,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.003+01:00,174,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622766.983276,49.4346923828125,-6.181632995605469,7.79449462890625,226.2014465332031,221.2519073486328,10,3324938.848381375,0.99566650390625,0.02203369140625,0.0297393798828125,3324938.828430375,0.01274295896291733,-0.1167684271931648,-0.07567798346281052,3324938.807388375,571.7471923828125,-120.2675323486328,-244.8978881835938,3324938.812220375,-1.666615472735422,1.607223026721268,-0.00703805032656504,0.1061639934778214,-0.07626811414957047,-0.01607348024845123,-0.05526584386825562,-0.003513203468173742,0.01830041408538818,XArbitraryCorrectedZVertical,0.5311711339289381,0.4858663388570858,-0.5154535286083732,0.4648643476879604,0.9993119239807129,0.007037992123514414,0.03641774505376816,49.35577392578125,-6.29766845703125,7.770370483398438,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.038+01:00,175,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.023146,49.5501708984375,-6.167388916015625,7.57476806640625,226.42236328125,221.4728240966797,10,3324938.882048375,1.0115966796875,0.0291748046875,0.02764892578125,3324938.862097375,-0.009183910675346851,-0.09471798688173294,-0.1038925796747208,3324938.867039375,572.005859375,-120.1455535888672,-244.9597320556641,3324938.847134375,-1.667937882307805,1.603441594423763,-0.009619188523140473,-0.01776277460157871,-0.1194933876395226,-0.1159826815128326,-0.00672990083694458,0.01268932782113552,-0.0008842982351779938,XArbitraryCorrectedZVertical,0.5299102179643673,0.4852979922765873,-0.5173851019332372,0.4647512404217354,0.9994210004806519,0.009619040414690971,0.03263796120882034,49.44720458984375,-6.230583190917969,7.340530395507812,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.073+01:00,176,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.063106,49.55780029296875,-5.949859619140625,7.433135986328125,226.5280151367188,221.5784759521484,10,3324938.915715375,1.0291748046875,0.0204010009765625,0.0436553955078125,3324938.895764375,0.02486114203929901,-0.06118239834904671,0.01388012897223234,3324938.867039375,572.005859375,-120.1455535888672,-244.9597320556641,3324938.882048375,-1.667883580812488,1.600189012276465,-0.01258619785460543,0.003216153709217906,-0.08566424995660782,-0.02796827256679535,0.0176008939743042,0.009493629448115826,-0.005536556243896484,XArbitraryCorrectedZVertical,0.5283561039939315,0.4853173110261684,-0.5189445032450046,0.4647619593161183,0.9994890689849854,0.01258586533367634,0.02938612923026085,49.43682861328125,-6.017738342285156,7.29058837890625,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
2025-11-08T18:26:07.112+01:00,177,1762622766.507521,60.79005010837067,10.68331802077447,193.6473,-1,-1,-1,-1,30,8.666530044511694,-9999,1762622767.103071,49.51995849609375,-6.214546203613281,7.183868408203125,226.383544921875,221.4340057373047,10,3324938.949382375,0.9511566162109375,-0.0173492431640625,0.053802490234375,3324938.929431375,0.03620274364948273,0.02398975566029549,0.1368566453456879,3324938.926692375,572.0453491210938,-120.2092437744141,-245.201171875,3324938.916962375,-1.669624378579162,1.598838280309305,-0.01116159415926416,0.02388251759111881,0.02928059175610542,0.128753662109375,0.02747869491577148,0.007210240699350834,0.01746535301208496,XArbitraryCorrectedZVertical,0.5287630558142222,0.4841775481548541,-0.5193651800874903,0.4650178857708487,0.9995446801185608,0.01116136275231838,0.02803653478622437,49.64349365234375,-6.138511657714844,7.234176635742188,-1,2,3324931.445348542,unknown,2,2025-11-08T18:25:59.598+01:00,null,0,0,0,0,0,0,0,null,3324935.871408,0,-0.3461456,99.14416,1762622761.180758,10.24.130.153,10.130.47.37,my_iOS_device,0,4,1762622761.159303,1,0.7,0
