loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z)
2025-11-13T15:08:32.055+01:00,1306,125309.957051625,1.099631122324702,1.500251644565049,0.1288585707873954,-0.01117532514035702,-0.007693110965192318,-0.0007913145236670971,-0.008468687534332275,-0.008460655808448792,0.006669409573078156,XArbitraryCorrectedZVertical,-0.3153238018475922,0.6046651996535245,0.4189154937795451,0.5995503327795341,0.9892424941062927,-0.1285022646188736,-0.06990179419517517,46.10552978515625,2.892608642578125,-14.12068176269531,-1,2
2025-11-13T15:08:32.090+01:00,1307,125309.991967625,1.099193949960654,1.500012714792158,0.1285333800273396,0.001131355762481689,-0.01044657453894615,-0.01917159371078014,-0.007517099380493164,-0.00264914333820343,0.006344139575958252,XArbitraryCorrectedZVertical,-0.3152464932596841,0.604606558591862,0.4187317758643894,0.5997785935743687,0.9892675876617432,-0.1281797587871552,-0.07014111429452896,45.91217041015625,2.98077392578125,-13.92254638671875,-1,2
2025-11-13T15:08:32.125+01:00,1308,125310.026884625,1.098905971095328,1.499662082175652,0.1278401709774734,0.007767019793391228,-0.01148145273327827,-0.01718088984489441,-0.004376411437988281,0.001057878136634827,0.008787758648395538,XArbitraryCorrectedZVertical,-0.3153098537669714,0.604427466810339,0.4185080944258274,0.6000816853950809,0.9893311858177185,-0.1274922341108322,-0.07049426436424255,46.0655517578125,2.984588623046875,-13.82470703125,-1,2
2025-11-13T15:08:32.160+01:00,1309,125310.061800625,1.098525452908838,1.499392609820846,0.1275314730777489,0.01277969218790531,-0.007904358208179474,0.0007881433703005314,-0.001573741436004639,0.003986552357673645,0.009484410285949707,XArbitraryCorrectedZVertical,-0.3152380828214426,0.6043534662433444,0.4183506309659412,0.6003038268189742,0.9893515110015869,-0.1271860599517822,-0.07076367735862732,45.87835693359375,3.080963134765625,-13.81329345703125,-1,2
2025-11-13T15:08:32.195+01:00,1310,125310.096717625,1.097845116471907,1.499075452608389,0.1278866596827904,0.009611818939447403,-0.01490150019526482,0.01837934739887714,0.0008132457733154297,-0.001261100172996521,0.01019162684679031,XArbitraryCorrectedZVertical,-0.3148515113837717,0.6044265255072507,0.4182950249545655,0.600471740650893,0.9892837405204773,-0.1275383532047272,-0.07107420265674591,45.93109130859375,2.858795166015625,-13.86219787597656,-1,2
2025-11-13T15:08:32.230+01:00,1311,125310.131634625,1.096776537610332,1.498596789981918,0.1287173292890869,0.008291239850223064,-0.0130181573331356,0.02488072216510773,-0.007698357105255127,-0.005045443773269653,0.008460275828838348,XArbitraryCorrectedZVertical,-0.3141600016612889,0.6045936290906347,0.4182801704867024,0.6006761866201775,0.9891437888145447,-0.1283621937036514,-0.07154007256031036,45.8199462890625,2.890716552734375,-14.11753845214844,-1,2
2025-11-13T15:08:32.267+01:00,1312,125310.166550625,1.095743370516754,1.498283306742071,0.12936527165394,0.0129895331338048,-0.01089132763445377,0.01335141062736511,-0.00998842716217041,-0.007286801934242249,0.006750106811523438,XArbitraryCorrectedZVertical,-0.3135726290046874,0.604772810816806,0.4181989773736099,0.6008591998962943,0.9890381097793579,-0.1290047466754913,-0.07184410840272903,45.8199462890625,2.786727905273438,-13.80816650390625,-1,2
2025-11-13T15:08:32.299+01:00,1313,125310.201467625,1.094760242634135,1.497940119454545,0.129773784058997,0.02134966477751732,-0.01247035339474678,0.01140984334051609,-0.008705556392669678,-0.0092010498046875,0.007970690727233887,XArbitraryCorrectedZVertical,-0.3130714563695884,0.6048937282893975,0.4180707770223233,0.6010879339980685,0.9889606833457947,-0.1294098347425461,-0.07217968255281448,45.72857666015625,2.902603149414062,-13.86636352539062,-1,2
2025-11-13T15:08:32.334+01:00,1314,125310.236383625,1.093581859121178,1.497670053731309,0.1301977667164146,0.02148438990116119,-0.01202101167291403,0.004338225815445185,-0.01061487197875977,-0.01467050611972809,0.009408727288246155,XArbitraryCorrectedZVertical,-0.3125214069524903,0.6050694188804846,0.4178765362538694,0.6013322280092978,0.9888862371444702,-0.1298302412033081,-0.07244274020195007,45.91461181640625,2.85931396484375,-14.07986450195312,-1,2
2025-11-13T15:08:32.369+01:00,1315,125310.271300625,1.092472549929664,1.497334651928686,0.1300479941336488,0.01526780053973198,-0.009526710025966167,-0.01466890890151262,-0.01208996772766113,-0.01944246888160706,0.009543411433696747,XArbitraryCorrectedZVertical,-0.3121641530030107,0.6051162001205117,0.4175536941709003,0.6016950926103122,0.9888814687728882,-0.1296817362308502,-0.07277584820985794,45.88433837890625,2.920440673828125,-14.10855102539062,-1,2
2025-11-13T15:08:32.404+01:00,1316,125310.306216625,1.091433908428238,1.497253994807632,0.1291554482068302,0.008066536858677864,0.002656131749972701,-0.03956843912601471,-0.01815009117126465,-0.02096839249134064,0.005710184574127197,XArbitraryCorrectedZVertical,-0.3121221530531127,0.6051014145287866,0.4170056374288194,0.6021115889416,0.9889905452728271,-0.1287966668605804,-0.07286407798528671,46.01568603515625,2.79681396484375,-14.35490417480469,-1,2
2025-11-13T15:08:32.439+01:00,1317,125310.341133625,1.090417973744555,1.497641332795991,0.1277109254437983,0.0125953983515501,0.00945311039686203,-0.04112469777464867,-0.004736602306365967,-0.007004916667938232,0.006225638091564178,XArbitraryCorrectedZVertical,-0.3123631888887522,0.6051297161216744,0.4162374021558461,0.6024896811351175,0.9892032742500305,-0.1273640394210815,-0.07249452918767929,45.8875732421875,2.917556762695312,-14.25320434570312,-1,2
2025-11-13T15:08:32.474+01:00,1318,125310.376049625,1.088985749819258,1.497933727215663,0.1266134397328105,0.03377719596028328,-0.000863170251250267,-0.02873588912189007,-0.003401279449462891,0.001122817397117615,0.007686026394367218,XArbitraryCorrectedZVertical,-0.312345976167797,0.6052539017288779,0.4154545027871214,0.6029139556598432,0.9893631339073181,-0.1262754201889038,-0.07221540808677673,45.77764892578125,2.911895751953125,-14.22380065917969,-1,2
2025-11-13T15:08:32.509+01:00,1319,125310.410966625,1.086656332877,1.497938402859381,0.1255334410624591,0.05037938803434372,-0.008115272969007492,-0.03160380572080612,-0.00440680980682373,-0.0009862184524536133,0.01257407665252686,XArbitraryCorrectedZVertical,-0.3119915995352916,0.6054344745531303,0.4144500562404315,0.6036071324014229,0.989499032497406,-0.1252039968967438,-0.07222067564725876,46.01751708984375,2.801467895507812,-14.0218505859375,-1,2
2025-11-13T15:08:32.544+01:00,1320,125310.445883625,1.084505877728016,1.49780079820341,0.1248392701927097,0.0387994647026062,-0.01132970675826073,-0.01540403813123703,-0.002072393894195557,-0.009136512875556946,0.01762992143630981,XArbitraryCorrectedZVertical,-0.3115369206177004,0.6056097490659884,0.4136284158634599,0.6042294208550952,0.9895755052566528,-0.1245152577757835,-0.07236316055059433,45.7947998046875,2.924041748046875,-14.17559814453125,-1,2
2025-11-13T15:08:32.579+01:00,1321,125310.480799625,1.083144945286771,1.497567163108641,0.1245256503929144,0.005421108566224575,-0.004650990478694439,-0.006501475814729929,-0.005603969097137451,-0.01593269407749176,0.0148579478263855,XArbitraryCorrectedZVertical,-0.3111781200839164,0.6056975897217147,0.4131659037672435,0.6046426291630811,0.9895975589752197,-0.1242040693759918,-0.07259721308946609,45.767333984375,2.927352905273438,-14.12345886230469,-1,2
2025-11-13T15:08:32.614+01:00,1322,125310.515716625,1.083301086280137,1.497544087937228,0.1243963970080081,-0.02520839869976044,0.007433638907968998,-0.003170367795974016,-0.01164543628692627,-0.02047073096036911,0.01212013512849808,XArbitraryCorrectedZVertical,-0.3112625888192108,0.6056442811085656,0.4131805809626926,0.604642363300106,0.9896116852760315,-0.1240758150815964,-0.07262121140956879,45.73345947265625,3.058074951171875,-14.16424560546875,-1,2
2025-11-13T15:08:32.649+01:00,1323,125310.550632625,1.083300697541797,1.49793051357846,0.1240121448460109,-0.0217546671628952,0.01784126460552216,-0.02136968821287155,-0.01777863502502441,-0.01616758108139038,0.001426219940185547,XArbitraryCorrectedZVertical,-0.3114667968702425,0.605695717013591,0.413012949065601,0.6046002772879581,0.9896872639656067,-0.1236945241689682,-0.07224226742982864,45.818359375,2.9241943359375,-14.21163940429688,-1,2
2025-11-13T15:08:32.684+01:00,1324,125310.585549625,1.083293560612322,1.498629857605937,0.1228194494537266,-0.006157116033136845,0.03717845678329468,-0.04460464417934418,-0.02504020929336548,-0.0215778723359108,-0.00764763355255127,XArbitraryCorrectedZVertical,-0.3119953499559729,0.6057050017429284,0.4125683494218382,0.6046220306355022,0.9898840188980103,-0.1225109025835991,-0.07156070321798325,45.9149169921875,2.971298217773438,-14.28224182128906,-1,2
2025-11-13T15:08:32.719+01:00,1325,125310.620465625,1.082083073944619,1.501053599653863,0.1204802194159126,0.03951496630907059,0.09820746630430222,-0.1026054993271828,-0.04017287492752075,-0.01404263824224472,-0.02562177181243896,XArbitraryCorrectedZVertical,-0.3128848284007707,0.6062281396083725,0.4111686452867976,0.6045915493544713,0.9903376698493958,-0.1201889589428902,-0.06918105483055115,45.984130859375,3.216659545898438,-14.05337524414062,-1,2
2025-11-13T15:08:32.753+01:00,1326,125310.655382625,1.078561137168832,1.505956937961084,0.1159403947345227,0.1131414845585823,0.1635715812444687,-0.1577554196119308,-0.0343511700630188,0.003131948411464691,-0.03009289503097534,XArbitraryCorrectedZVertical,-0.3142870657907938,0.6074900422015201,0.4080583016878596,0.6047049504358483,0.9911993741989136,-0.1156808212399483,-0.06435897946357727,45.923828125,3.291000366210938,-14.02658081054688,-1,2
2025-11-13T15:08:32.788+01:00,1327,125310.6902995,1.07180081419314,1.513642718768915,0.1105770187543269,0.199607715010643,0.2426972836256027,-0.1607868671417236,-0.03290390968322754,0.0218660905957222,-0.03160523623228073,XArbitraryCorrectedZVertical,-0.3155167198546938,0.6099691692035586,0.4032848239819012,0.6047711265659257,0.9922696948051453,-0.1103518158197403,-0.05677362531423569,45.8526611328125,3.56304931640625,-13.53633117675781,-1,2
2025-11-13T15:08:32.823+01:00,1328,125310.7252165,1.062799279692292,1.524293494171473,0.1057442044643276,0.2834793329238892,0.3096140027046204,-0.1351064294576645,-0.01847058534622192,0.02058626711368561,-0.02481848001480103,XArbitraryCorrectedZVertical,-0.3164472262222249,0.61379796559134,0.3974991344430382,0.6042414703930236,0.9933393597602844,-0.1055472418665886,-0.04622641950845718,45.9456787109375,3.57501220703125,-13.02540588378906,-1,2
2025-11-13T15:08:32.858+01:00,1329,125310.7601325,1.051488046678033,1.536618443821654,0.1020112242482052,0.3449010848999023,0.3162878751754761,-0.1112377047538757,0.003032982349395752,0.02125270664691925,-0.002337567508220673,XArbitraryCorrectedZVertical,-0.316586489664735,0.6186891005479919,0.3910538682764643,0.6033851011398851,0.9942203164100647,-0.1018343865871429,-0.03399358317255974,46.04254150390625,3.683944702148438,-12.51509094238281,-1,2
2025-11-13T15:08:32.893+01:00,1330,125310.7950495,1.038446468990625,1.548009759525388,0.0984915731355228,0.3795601427555084,0.2500776648521423,-0.1115522161126137,0.0131155252456665,0.01228807866573334,0.018935801461339,XArbitraryCorrectedZVertical,-0.3158670174008735,0.6236112095351459,0.3842892489650541,0.6030413640950407,0.9948952794075012,-0.09833241254091263,-0.02267417311668396,46.2978515625,3.643890380859375,-12.16966247558594,-1,2
2025-11-13T15:08:32.928+01:00,1331,125310.8299655,1.024877508325466,1.556517731839915,0.09524923053309255,0.3914724588394165,0.1747405976057053,-0.08385124802589417,0.007777512073516846,-0.008654527366161346,0.03765088692307472,XArbitraryCorrectedZVertical,-0.3142754645420181,0.6277931488793423,0.3778966395221003,0.6035733185440387,0.9953656792640686,-0.09510527551174164,-0.01421338878571987,46.479736328125,3.78558349609375,-11.73802185058594,-1,2
2025-11-13T15:08:32.963+01:00,1332,125310.8648825,1.011005645210965,1.563747235266161,0.092401834249348,0.3846254646778107,0.1640205532312393,-0.08976578712463379,-0.01122742891311646,-0.0081324502825737,0.03958123922348022,XArbitraryCorrectedZVertical,-0.312168117483784,0.6316973845480496,0.37172476020818,0.604425460862574,0.9957091808319092,-0.09227040410041809,-0.007018961478024721,46.63592529296875,3.665771484375,-11.62232971191406,-1,2
2025-11-13T15:08:32.998+01:00,1333,125310.8997995,0.997335858289952,1.569977790787993,0.09033162410607541,0.3780829608440399,0.1154714301228523,-0.009289169684052467,0.04725980758666992,0.01245000213384628,0.04685097932815552,XArbitraryCorrectedZVertical,-0.3096452510634498,0.6353835213119523,0.3659982618744511,0.6053535479320287,0.9959225654602051,-0.09020882844924927,-0.0008151986985467374,46.5518798828125,3.643539428710938,-11.44912719726562,-1,2
2025-11-13T15:08:33.033+01:00,1334,125310.9347155,0.9839253031954251,1.574675010378312,0.09184981800184336,0.368646651506424,0.09561271220445633,0.08758237212896347,0.01964932680130005,0.01531993597745895,0.04315006732940674,XArbitraryCorrectedZVertical,-0.305743850392744,0.6391023861948594,0.3616747955440459,0.6060199143400347,0.9957772493362427,-0.09172072261571884,0.003862324170768261,46.6591796875,3.424102783203125,-11.34288024902344,-1,2
2025-11-13T15:08:33.068+01:00,1335,125310.9696325,0.9704723512805166,1.579579909651639,0.09536753179647814,0.3609919846057892,0.1124301329255104,0.1047625318169594,-0.01679521799087524,0.001061022281646729,0.0398709774017334,XArbitraryCorrectedZVertical,-0.3011927229397202,0.6431599513706212,0.3579266615910103,0.6062316980736882,0.9954177141189575,-0.09522303938865662,0.008743559010326862,46.7191162109375,3.190048217773438,-11.41969299316406,-1,2
2025-11-13T15:08:33.102+01:00,1336,125311.0045485,0.9579088158058177,1.584142938242079,0.09823899986563063,0.3477776944637299,0.06841655075550079,0.05876128748059273,-0.0132935643196106,-0.01614626497030258,0.04734134674072266,XArbitraryCorrectedZVertical,-0.2970370939420754,0.6468461161876813,0.3543159765987343,0.6064810991528253,0.9950898885726929,-0.09808105975389481,0.01328186597675085,46.64434814453125,2.900009155273438,-11.10781860351562,-1,2
2025-11-13T15:08:33.138+01:00,1337,125311.0394655,0.9459135006229277,1.586889212344259,0.0991654178751004,0.3382627069950104,0.03302638605237007,0.0008798087947070599,-0.03075546026229858,-0.02363193780183792,0.04229068756103516,XArbitraryCorrectedZVertical,-0.2933371768552706,0.6495843801427239,0.3505555499416414,0.6075395109573601,0.9949582815170288,-0.09900297224521637,0.0160131324082613,46.449462890625,2.832122802734375,-10.99156188964844,-1,2
2025-11-13T15:08:33.172+01:00,1338,125311.0743815,0.934692847330915,1.589129589659279,0.09744479376633786,0.302233874797821,0.03590840101242065,-0.08216126263141632,-0.03128260374069214,-0.03811588138341904,0.03982973098754883,XArbitraryCorrectedZVertical,-0.290627910088826,0.6516579258323626,0.346282782736048,0.6090694922115164,0.9950888156890869,-0.09729065001010895,0.01824526861310005,46.6121826171875,2.817138671875,-11.15673828125,-1,2
2025-11-13T15:08:33.207+01:00,1339,125311.1092985,0.9254262303071881,1.591504721759854,0.09332616611471263,0.2341306954622269,0.04966475069522858,-0.1389542520046234,-0.01278406381607056,-0.02997821569442749,0.04069304466247559,XArbitraryCorrectedZVertical,-0.289332479935023,0.6531424941102687,0.3418309814809281,0.610608821993144,0.9954347610473633,-0.0931907519698143,0.0206168033182621,46.6832275390625,2.938690185546875,-10.99235534667969,-1,2
2025-11-13T15:08:33.242+01:00,1340,125311.1442145,0.9185863872221212,1.594268310473279,0.08861577919407658,0.1498210877180099,0.06199008226394653,-0.07954590767621994,0.005403637886047363,-0.03128167986869812,0.03999209403991699,XArbitraryCorrectedZVertical,-0.2890738526563588,0.6543127514550765,0.3378682573850863,0.6116830871270099,0.9958018660545349,-0.08849984407424927,0.02337773889303207,46.70233154296875,2.996795654296875,-11.041748046875,-1,2
2025-11-13T15:08:33.277+01:00,1341,125311.1791315,0.9149000300017032,1.59473155519162,0.08865303788851872,0.05974060669541359,-0.04775932803750038,0.08407410234212875,0.08473300933837891,-0.02584294974803925,0.06150352954864502,XArbitraryCorrectedZVertical,-0.2879334153676714,0.6549914704201548,0.3366852492943199,0.6121466921165499,0.9957876205444336,-0.08853695541620255,0.02383895590901375,46.82763671875,2.930374145507812,-10.99275207519531,-1,2
2025-11-13T15:08:33.312+01:00,1342,125311.2140475,0.9145194398568753,1.59132346405411,0.09096587817666653,-0.03881829231977463,-0.1216839179396629,0.03141047433018684,-0.01274549961090088,0.0137682780623436,0.06566452980041504,XArbitraryCorrectedZVertical,-0.2864930124293568,0.6543257376796324,0.3377831217292259,0.6129292674381318,0.9956557750701904,-0.09084047377109528,0.0204408336430788,46.81231689453125,2.690826416015625,-11.26786804199219,-1,2
2025-11-13T15:08:33.347+01:00,1343,125311.2489645,0.9148913352230507,1.587437859548011,0.09153473589654484,0.02166452631354332,-0.1059227511286736,0.04628770425915718,0.01054984331130981,0.04163277149200439,0.009628294035792351,XArbitraryCorrectedZVertical,-0.2857748896207287,0.6531602115402205,0.338631009277912,0.6140386172764619,0.9956756830215454,-0.09140696376562119,0.01657109893858433,46.61468505859375,2.841339111328125,-11.4417724609375,-1,2
2025-11-13T15:08:33.382+01:00,1344,125311.2838805,0.9147743211975855,1.586540278407781,0.09418085736587622,-0.03127718344330788,0.05354412645101547,0.07236471772193909,-0.1194378137588501,-0.06732004880905151,-0.02995574660599232,XArbitraryCorrectedZVertical,-0.2847335021450355,0.653271458179157,0.3395493131973756,0.6138969587516251,0.9954448342323303,-0.09404169023036957,0.01567353121936321,46.62518310546875,2.75128173828125,-11.3297119140625,-1,2
2025-11-13T15:08:33.417+01:00,1345,125311.3187975,0.9149621579355089,1.588216924914777,0.09652428540117008,-0.002217357978224754,0.04670196399092674,0.08737992495298386,-0.006455123424530029,-0.06475838273763657,-0.03230750560760498,XArbitraryCorrectedZVertical,-0.2843258289214842,0.6540857281853916,0.3400997395370182,0.6129135415158967,0.9951942563056946,-0.09637446701526642,0.01733863353729248,46.69091796875,2.5621337890625,-11.29997253417969,-1,2
2025-11-13T15:08:33.452+01:00,1346,125311.3537145,0.9149652314148365,1.590607763669071,0.09713168607379072,0.02844353951513767,0.1053977161645889,-0.08883242309093475,-0.09663838148117065,-0.009054340422153473,-0.01568841934204102,XArbitraryCorrectedZVertical,-0.2845380670254095,0.654901878839705,0.3399503354360778,0.6120256681979001,0.9950911402702332,-0.09697902202606201,0.0197167657315731,46.6593017578125,2.6915283203125,-10.95982360839844,-1,2
2025-11-13T15:08:33.487+01:00,1347,125311.3886305,0.9133989081592589,1.594821880991358,0.09367060331597671,0.07325068861246109,0.1051953658461571,-0.08019740879535675,0.01956379413604736,0.01089203357696533,0.02223992720246315,XArbitraryCorrectedZVertical,-0.2858495038239675,0.6559337063146643,0.3377870149542255,0.6115072612314688,0.995328962802887,-0.09353367984294891,0.02391793206334114,46.68072509765625,2.715072631835938,-10.99031066894531,-1,2
2025-11-13T15:08:33.521+01:00,1348,125311.4235475,0.9092856593102879,1.596516237480569,0.08980657304491209,0.1723136454820633,-0.006696850992739201,-0.08034101873636246,-0.003254830837249756,0.03225179016590118,0.06564939022064209,XArbitraryCorrectedZVertical,-0.2860229929884998,0.6565040492024499,0.3350729249736202,0.6123066488003766,0.9956406950950623,-0.08968590199947357,0.02561343833804131,46.65618896484375,2.764083862304688,-10.94491577148438,-1,2
2025-11-13T15:08:33.556+01:00,1349,125311.4584635,0.9014702974856024,1.595638818958341,0.08720153218935009,0.2674631476402283,-0.06762809306383133,-0.0374673530459404,0.02292108535766602,0.03345638513565063,0.03119313344359398,XArbitraryCorrectedZVertical,-0.2841452992898029,0.6569887554522823,0.3319810717361404,0.6143416835444077,0.9958928823471069,-0.08709105849266052,0.02474555186927319,46.5577392578125,2.759872436523438,-11.05354309082031,-1,2
2025-11-13T15:08:33.591+01:00,1350,125311.4933805,0.8914936207633442,1.595117513046906,0.08760885079638733,0.2752067744731903,0.006590727251023054,0.0694383829832077,-0.01579821109771729,-0.003827065229415894,-0.004099130630493164,XArbitraryCorrectedZVertical,-0.2806477448011323,0.6582929474680644,0.329114315466375,0.6160933929311352,0.9958702325820923,-0.08749682456254959,0.02422552183270454,46.51544189453125,2.704574584960938,-11.12193298339844,-1,2
2025-11-13T15:08:33.627+01:00,1351,125311.5282965,0.8830659076675981,1.597890738784533,0.09004826847319797,0.2190545499324799,0.08813038468360901,0.04229116439819336,-0.0348285436630249,-0.0232020691037178,-0.01416396722197533,XArbitraryCorrectedZVertical,-0.2775388138907929,0.6606533712557321,0.3269029871415439,0.6161525554777829,0.9955830574035645,-0.08992662280797958,0.02698134072124958,46.47119140625,2.488357543945312,-10.98277282714844,-1,2
2025-11-13T15:08:33.661+01:00,1352,125311.5632135,0.874383900778635,1.601344870142162,0.090393905287544,0.3165487945079803,0.06070940569043159,-0.006090001203119755,-0.01425141096115112,0.01495343446731567,-0.007622480392456055,XArbitraryCorrectedZVertical,-0.2751166403653598,0.662963331926065,0.3238603097121824,0.6163643287765119,0.9954526424407959,-0.09027085453271866,0.03041909076273441,46.60382080078125,2.492767333984375,-10.86407470703125,-1,2
2025-11-13T15:08:33.696+01:00,1353,125311.5981295,0.8617752537958167,1.601683580449331,0.0879243836201599,0.4048062562942505,-0.1209693774580956,-0.08995334804058075,0.02388447523117065,-0.01982438564300537,0.01541006192564964,XArbitraryCorrectedZVertical,-0.2717825580906654,0.664466525989089,0.3191335889856147,0.6186858264422405,0.9956619143486023,-0.08781114220619202,0.0307630468159914,46.4898681640625,2.266143798828125,-10.81260681152344,-1,2
2025-11-13T15:08:33.731+01:00,1354,125311.6330465,0.8458524120726173,1.599643659579995,0.0839849977250564,0.4971494376659393,-0.06364989280700684,-0.02178694680333138,-0.08871215581893921,-0.03351485729217529,-0.00965285487473011,XArbitraryCorrectedZVertical,-0.2674386435324231,0.6654678103892999,0.3132066900212659,0.6225196825705337,0.9960607886314392,-0.08388630300760269,0.02874166890978813,46.63385009765625,2.507476806640625,-11.06076049804688,-1,2
2025-11-13T15:08:33.766+01:00,1355,125311.6679622917,0.8299077427139162,1.596923896294147,0.08078114170595414,0.4410603642463684,-0.1070194467902184,-0.02144718542695045,0.05805981159210205,-0.05092901736497879,0.01305365189909935,XArbitraryCorrectedZVertical,-0.2627466465558299,0.6663211692583558,0.3075594158451851,0.6264083492322285,0.9963986873626709,-0.0806933119893074,0.02603940106928349,46.7247314453125,2.371536254882812,-11.3463134765625,-1,2
2025-11-13T15:08:33.801+01:00,1356,125311.7028792917,0.8172111769550026,1.588010305628019,0.0808480104744857,0.3305856585502625,-0.3756394386291504,0.09298385679721832,0.1221427321434021,-0.0209246501326561,0.03190016746520996,XArbitraryCorrectedZVertical,-0.2571339424579158,0.665177109943403,0.3047472311461017,0.6313087226622721,0.9965859651565552,-0.08075996488332748,0.01715690456330776,46.38629150390625,2.197601318359375,-11.49491882324219,-1,2
2025-11-13T15:08:33.836+01:00,1357,125311.7377952917,0.8067730101959188,1.578756189964677,0.08908536655629787,0.2578628361225128,-0.2535484433174133,0.3352308571338654,0.04397505521774292,-0.01254917681217194,0.02141451835632324,XArbitraryCorrectedZVertical,-0.2495470787233859,0.6645978955870793,0.3052571486854962,0.6347077650161704,0.9960029721260071,-0.08896757662296295,0.007928214967250824,46.33880615234375,1.772796630859375,-12.13218688964844,-1,2
2025-11-13T15:08:33.871+01:00,1358,125311.7727122917,0.7970412149189559,1.567335153180615,0.102733458730339,0.3074599802494049,-0.4094379246234894,0.4617791473865509,0.04621767997741699,0.03973236680030823,-0.001684010028839111,XArbitraryCorrectedZVertical,-0.2400413658529078,0.663821273862283,0.3079112167920003,0.6378966977872039,0.9947216510772705,-0.1025528460741043,-0.003442918183282018,46.2352294921875,0.890533447265625,-12.62362670898438,-1,2
2025-11-13T15:08:33.907+01:00,1359,125311.8076282917,0.7868768889711255,1.554711823209981,0.1178167676967422,0.3007602691650391,-0.3820275962352753,0.3084043264389038,-0.1256601810455322,0.006490893661975861,0.004039943218231201,XArbitraryCorrectedZVertical,-0.2296680108249779,0.6627717921108274,0.3109175682255308,0.641339633898244,0.992939293384552,-0.1175443902611732,-0.0159723125398159,45.9908447265625,0.234710693359375,-12.89871215820312,-1,2
2025-11-13T15:08:33.940+01:00,1360,125311.8425452917,0.7762490472383747,1.549338882305584,0.1239129015296431,0.3320454657077789,-0.03752425312995911,0.1159607395529747,-0.07743138074874878,0.01342756301164627,-0.04616779088973999,XArbitraryCorrectedZVertical,-0.223254626729304,0.6629568064043514,0.3100316692066593,0.6438369754132381,0.9921042323112488,-0.1235960423946381,-0.02129128947854042,45.86273193359375,-0.240020751953125,-13.31288146972656,-1,2
2025-11-13T15:08:33.976+01:00,1361,125311.8774622917,0.7670759274272204,1.548070952297571,0.129742983784121,0.2222394347190857,-0.0709964781999588,0.1905645430088043,-0.06552737951278687,-0.02824403345584869,0.006739618256688118,XArbitraryCorrectedZVertical,-0.2180393747463467,0.6642233172843872,0.309051381630697,0.6447894498599395,0.9913390874862671,-0.1293792873620987,-0.02253243140876293,45.795166015625,-0.54595947265625,-13.3819580078125,-1,2
2025-11-13T15:08:34.010+01:00,1362,125311.9123782917,0.76044387888931,1.547319786249429,0.1357373852046952,0.1979620605707169,-0.02770357951521873,0.0399448536336422,-0.04796296358108521,-0.02091382443904877,-0.014873206615448,XArbitraryCorrectedZVertical,-0.213682171831887,0.6653650855296881,0.3088802817120394,0.645152933032786,0.9905288815498352,-0.1353209465742111,-0.02325846441090107,45.674560546875,-0.9474029541015625,-13.86122131347656,-1,2
2025-11-13T15:08:34.045+01:00,1363,125311.9472952917,0.7537292456145273,1.547853792959752,0.1351647611253659,0.2283640950918198,0.009108493104577065,-0.05910135060548782,0.006177246570587158,-0.02012315392494202,-0.04753541946411133,XArbitraryCorrectedZVertical,-0.211723979084562,0.666188647925397,0.3064755472363063,0.6460947193033247,0.9906184077262878,-0.1347535699605942,-0.02273128367960453,45.83477783203125,-1.091156005859375,-13.59959411621094,-1,2
2025-11-13T15:08:34.080+01:00,1364,125311.9822112917,0.7456093356284011,1.549240468443329,0.1322494144173658,0.2656523883342743,-0.02578131295740604,-0.1298447400331497,0.05153453350067139,0.02993550896644592,-0.01720821671187878,XArbitraryCorrectedZVertical,-0.2102210342483143,0.667176236447636,0.3027828625435124,0.6473063363181388,0.9910374879837036,-0.1318642497062683,-0.02136597223579884,45.6964111328125,-1.064544677734375,-13.30462646484375,-1,2
2025-11-13T15:08:34.115+01:00,1365,125312.0171282917,0.7375674014258683,1.545072964894647,0.1241562440465082,0.1792870163917542,-0.3050305247306824,-0.3827148973941803,-0.05984532833099365,-0.006503120064735413,0.06571424007415771,XArbitraryCorrectedZVertical,-0.2096734150743552,0.6657895959151841,0.2980473154560255,0.6510984879246507,0.991974413394928,-0.1238375157117844,-0.02552254684269428,45.4825439453125,-0.7617950439453125,-13.72444152832031,-1,2
2025-11-13T15:08:34.150+01:00,1366,125312.0520442917,0.7318757568829044,1.53526181320304,0.1098196005447171,0.1827068626880646,-0.22742760181427,-0.3631973266601562,-0.1026014089584351,-0.009205974638462067,0.01633113622665405,XArbitraryCorrectedZVertical,-0.2112347587536388,0.66160665541689,0.2926764417150143,0.6572648724337852,0.9933484792709351,-0.1095989868044853,-0.03531302139163017,45.14849853515625,-0.3188629150390625,-14.32852172851562,-1,2
