loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-12T11:54:00.898+01:00,679,53858.50483066667,1.081123945042935,0.1985387397089105,1.473033889084652,0.1044434234499931,-0.0115313390269875,-0.0920914113521575,-0.0139726381748914,0.0241860151290893,-0.042125716805458,XArbitraryCorrectedZVertical,0.535320267753959,0.4069231314508527,0.4364374301398948,0.5978029646816821,0.0192521046847105,-0.9952250719070436,-0.0956915542483329,-9.93121337890625,-43.59454345703125,-11.93563842773438,-1,2,678
2025-11-12T11:54:00.933+01:00,680,53858.53975166667,1.067686866380929,0.2118207604536335,1.472721020254931,-0.0989323183894157,0.0448551960289478,0.0056757139973342,0.0244724489748477,0.0102700591087341,-0.0131553411483764,XArbitraryCorrectedZVertical,0.5350538006486063,0.4072490901416729,0.4360175534434425,0.5981258018238882,0.0205866787582635,-0.9951944947242736,-0.095731221139431,-9.8677978515625,-43.70692443847656,-11.82049560546875,-1,2,679
2025-11-12T11:54:00.968+01:00,681,53858.57467266667,1.067217243864219,0.214869533132982,1.470603348020017,0.0239470824599266,0.0628397166728973,-0.0438089519739151,-0.037319079041481,0.046559453010559,-0.1166741251945496,XArbitraryCorrectedZVertical,0.5337736996673261,0.4077035201924422,0.4369792811692951,0.5982581186096374,0.0213277861475944,-0.9949848651885986,-0.0977269560098648,-9.76171875,-43.49307250976562,-12.08340454101562,-1,2,680
2025-11-12T11:54:01.002+01:00,682,53858.60959366667,1.08144623802819,0.2011634307328166,1.469422701655409,-0.1113578975200653,-0.0403539799153804,0.1219446212053299,0.0912595391273498,0.0162587761878967,-0.0116633176803588,XArbitraryCorrectedZVertical,0.5334768380437374,0.4072123495742173,0.4377411858976011,0.5983004450876797,0.0202210918068885,-0.9948660731315612,-0.0991611331701278,-9.80621337890625,-43.47468566894531,-12.10708618164062,-1,2,681
2025-11-12T11:54:01.037+01:00,683,53858.64451366667,1.131749119776781,0.1480899205977443,1.468430796775996,0.0301444139331579,-0.1041946336627007,0.1038863807916641,-6.314460188150406e-05,0.0059955716133117,-0.0757341980934143,XArbitraryCorrectedZVertical,0.5345705062545945,0.4045982384684769,0.4387659034170179,0.5983470767066251,0.0150777241215109,-0.9947652220726012,-0.1010692790150642,-10.03204345703125,-43.600830078125,-12.13699340820312,-1,2,682
2025-11-12T11:54:01.077+01:00,684,53858.67943466667,1.150204529471367,0.1274725612249605,1.468748949491165,-0.0237555112689733,-0.041176751255989,0.0162335075438022,-0.0359458364546299,0.0150763988494873,-0.0042855888605117,XArbitraryCorrectedZVertical,0.5354683090669542,0.4034238930920757,0.4387213291718185,0.5983700055624768,0.0129507780075073,-0.994797706604004,-0.1010457053780556,-10.21209716796875,-43.37063598632812,-11.96795654296875,-1,2,683
2025-11-12T11:54:01.109+01:00,685,53858.71435566667,1.156327629308918,0.1204780847515494,1.467118775903716,-0.0637913197278976,-0.0463345795869827,0.0208537057042121,0.0026522250846028,-0.0066669583320617,-0.006295159459114,XArbitraryCorrectedZVertical,0.5352442055149371,0.4026681284149104,0.4389474387565145,0.5989135439077794,0.0124386455863714,-0.9946302771568298,-0.102744035422802,-10.322509765625,-43.19962310791016,-12.13372802734375,-1,2,684
2025-11-12T11:54:01.142+01:00,686,53858.74927666667,1.164009621052232,0.1112353757511807,1.464231830026307,-0.1034099012613297,-0.0140765402466058,0.0046611437574028,-0.0131498854607343,-0.0040248036384582,-0.0091004967689514,XArbitraryCorrectedZVertical,0.534802791061089,0.4014133904442761,0.4392538871901304,0.5999244971543309,0.0118070431053638,-0.9943273663520812,-0.1057065278291702,-10.39825439453125,-43.32753753662109,-12.17971801757812,-1,2,685
2025-11-12T11:54:01.177+01:00,687,53858.78419766667,1.166549422642404,0.1093234318635929,1.461500601867509,-0.027915010228753,0.0063224965706467,0.0005583739839494,0.0140844127163291,-0.015778362751007,-0.0599064230918884,XArbitraryCorrectedZVertical,0.5338385107838591,0.4010015650545002,0.4399596394946685,0.6005413103585266,0.0119012128561735,-0.99403315782547,-0.108428381383419,-10.15863037109375,-43.13765716552734,-12.2200927734375,-1,2,686
2025-11-12T11:54:01.212+01:00,688,53858.81911866667,1.162816638147493,0.1129722828985849,1.462376718037645,0.0336110442876815,-0.0211481917649507,0.0064933467656373,0.0092398952692747,-0.0098543167114257,-0.0390719771385192,XArbitraryCorrectedZVertical,0.5340656611140614,0.401265915331091,0.4396676134621865,0.6003766402310184,0.0121986148878932,-0.9941283464431764,-0.1075190678238869,-10.2808837890625,-43.20578765869141,-12.37347412109375,-1,2,687
2025-11-12T11:54:01.247+01:00,689,53858.85403866667,1.172296189405282,0.1030137733151092,1.461806251174996,-0.0840373113751411,-0.0083649335429072,0.0435140654444694,0.0140981199219822,0.0060750246047973,0.0267478823661804,XArbitraryCorrectedZVertical,0.5341724332779002,0.4006996780834334,0.4399492059050667,0.6004535319559832,0.0111855985596776,-0.9940664768218994,-0.1081991568207741,-10.33306884765625,-43.35735321044922,-12.07736206054688,-1,2,688
2025-11-12T11:54:01.283+01:00,690,53858.88895966667,1.193025372611665,0.0828217594249354,1.458157535685121,-0.0854077115654945,-0.0017810342833399,0.0501996763050556,0.0127349030226469,0.0024061203002929,-0.0157449841499328,XArbitraryCorrectedZVertical,0.5333159469519987,0.3994568044340868,0.4414117904074735,0.600969343703254,0.0092986933887004,-0.99366295337677,-0.1120167225599289,-10.4288330078125,-43.11608123779297,-12.52056884765625,-1,2,689
2025-11-12T11:54:01.317+01:00,691,53858.92388066667,1.199538836317532,0.0768718026397729,1.456965033319078,-0.0012707221321761,0.0206557810306549,-0.0087296310812234,-0.0309551320970058,0.0063912272453308,-0.0476221442222595,XArbitraryCorrectedZVertical,0.532953368640899,0.3991680636875226,0.4419918516755386,0.6010564765698133,0.0087230075150728,-0.9935281872749328,-0.1132511273026466,-10.54541015625,-43.07598114013672,-12.59967041015625,-1,2,690
2025-11-12T11:54:01.352+01:00,692,53858.95880166667,1.196001759337874,0.0814357690021482,1.456913590337168,-0.015278747305274,0.0363828055560588,-0.0084589589387178,-0.0124788833782076,0.0074535012245178,-0.0146990418434143,XArbitraryCorrectedZVertical,0.5326346615597681,0.3995870305084967,0.4421538096564216,0.6009414680513767,0.0092439437285065,-0.9935223460197448,-0.1132610440254211,-10.4996337890625,-43.29665374755859,-12.562255859375,-1,2,691
2025-11-12T11:54:01.387+01:00,693,53858.99371866667,1.197402054890456,0.0807863405091362,1.455817185594892,-0.0413877926766872,0.0222012642771005,-0.0074641541577875,-0.0080071641132235,0.0036662220954895,-0.0134088993072509,XArbitraryCorrectedZVertical,0.5321524022574177,0.39954650023383,0.4425933419723599,0.6010721113339781,0.0092582963407039,-0.9933971762657166,-0.1143528297543526,-10.37158203125,-43.23708343505859,-12.72085571289062,-1,2,692
2025-11-12T11:54:01.422+01:00,694,53859.02863966667,1.193943073464232,0.0846994526912621,1.454698794689749,0.0061762752011418,0.0256390888243913,-0.0298373140394687,0.0028497846797108,0.0033695101737976,-0.0314738079905509,XArbitraryCorrectedZVertical,0.5316238011392319,0.399580942915634,0.4427891165843452,0.6013726821952473,0.0097996601834893,-0.9932682514190674,-0.1154224053025246,-10.4520263671875,-43.11975860595703,-12.9111328125,-1,2,693
2025-11-12T11:54:01.456+01:00,695,53859.06355966667,1.185556656035829,0.0934674424504528,1.454970111894207,-0.0154008502140641,0.0069700386375188,-0.0037356638349592,0.0119188511744141,0.0087566971778869,0.0037358999252319,XArbitraryCorrectedZVertical,0.5314457035946712,0.4000419043641159,0.4425508397646559,0.601399046113037,0.010786154307425,-0.993299663066864,-0.11506387591362,-10.33673095703125,-43.30164337158203,-12.6741943359375,-1,2,694
2025-11-12T11:54:01.492+01:00,696,53859.09848066667,1.188875867943723,0.0899667596005642,1.453544501088869,-0.0411960631608963,-0.0144035397097468,0.0004671108908951,-0.0049563944339752,0.0038759708404541,-0.0022630095481872,XArbitraryCorrectedZVertical,0.5311039294452671,0.3995910118293913,0.4428638253733671,0.601770230620042,0.0105105144903063,-0.9931339025497437,-0.1165112778544426,-10.29791259765625,-43.15660095214844,-13.042724609375,-1,2,695
2025-11-12T11:54:01.526+01:00,697,53859.13340166667,1.185129399794086,0.094153236078386,1.451956104276612,-0.049736350774765,0.0229906719177961,-0.0170690175145864,-0.0019150404259562,0.0025443434715271,-0.0093889981508255,XArbitraryCorrectedZVertical,0.5304198352954836,0.3995450625582452,0.4431191447880853,0.6022160487584264,0.011146530508995,-0.9929468035697936,-0.1180370822548866,-10.216796875,-43.2796630859375,-12.94284057617188,-1,2,696
2025-11-12T11:54:01.561+01:00,698,53859.16832266667,1.185015374693176,0.0952375870240156,1.450919459216023,0.0031348546035587,-0.0136392451822757,0.0154878599569201,0.0132704973220825,-0.0054982900619506,-0.0323483943939209,XArbitraryCorrectedZVertical,0.5298719310333998,0.3996387755857127,0.4435489570721221,0.6023197372460842,0.0113723594695329,-0.992823362350464,-0.1190491691231728,-10.23114013671875,-43.22602844238281,-13.11199951171875,-1,2,697
2025-11-12T11:54:01.596+01:00,699,53859.20324366667,1.189630369055317,0.089439317494856,1.451112182209789,-0.014274351298809,-0.0440014526247978,0.0137060210108757,0.0012674462050199,-0.0064366459846496,-0.001834824681282,XArbitraryCorrectedZVertical,0.5302972651087111,0.3991531655610748,0.4433690734529607,0.6023999195868983,0.0106648551300168,-0.9928463697433472,-0.118923120200634,-10.2025146484375,-43.17449951171875,-12.9290771484375,-1,2,698
2025-11-12T11:54:01.631+01:00,700,53859.23816466667,1.191975897137885,0.0865618585255468,1.44984337564841,-0.0355195179581642,0.0093768117949366,-0.0045964620076119,-0.0134221455082297,-0.0088165402412414,-0.0121482536196708,XArbitraryCorrectedZVertical,0.530064558879526,0.3986582308550234,0.4435317173199848,0.602812388583812,0.0104313530027866,-0.992694079875946,-0.120206356048584,-10.36114501953125,-43.30313110351562,-12.91888427734375,-1,2,699
2025-11-12T11:54:01.666+01:00,701,53859.27308566667,1.194046279644501,0.0840672300124663,1.449044441597423,-0.0101247373968362,-0.0327147506177425,0.0177868623286485,-0.0034843627363443,-0.0056174397468566,-0.016519010066986,XArbitraryCorrectedZVertical,0.5299516850769503,0.3982956650055278,0.443632716759541,0.60307706581738,0.0101981507614255,-0.9925974011421204,-0.1210235506296158,-10.1883544921875,-43.31382751464844,-12.85897827148438,-1,2,700
2025-11-12T11:54:01.701+01:00,702,53859.30800566667,1.200256146365215,0.076627963939462,1.449009831678222,-0.0054737548343837,-0.0257930792868137,0.0273682326078414,-0.0006790412589907,0.0030910968780517,-0.0071805715560913,XArbitraryCorrectedZVertical,0.5303549505526391,0.3976913430134124,0.4435394459200931,0.6031899861275037,0.0093001890927553,-0.9925931692123412,-0.1211304441094398,-10.30999755859375,-43.09062194824219,-13.11990356445312,-1,2,701
2025-11-12T11:54:01.736+01:00,703,53859.34292666667,1.208444145820846,0.0671364251752183,1.44920383425313,0.0156168239191174,-0.0499402582645416,0.0291655901819467,-0.0053143231198191,0.0039539337158203,-0.0149351358413696,XArbitraryCorrectedZVertical,0.5308940597850768,0.3970406213914103,0.443456547672248,0.6032052892091988,0.0081371115520596,-0.9926167130470276,-0.1210204809904099,-10.30731201171875,-43.30491638183594,-12.9228515625,-1,2,702
2025-11-12T11:54:01.771+01:00,704,53859.37784766667,1.214359470783965,0.0599043316153889,1.449330830543564,-0.0251159835606813,-0.0155845815315842,0.0098671987652778,-0.020437803119421,0.0135823488235473,0.0026949048042297,XArbitraryCorrectedZVertical,0.5313637051029589,0.3964560670024931,0.4432974525616655,0.6032931838792989,0.0072541320696473,-0.9926321506500244,-0.1209504008293152,-10.32354736328125,-43.0938720703125,-12.9024658203125,-1,2,703
2025-11-12T11:54:01.807+01:00,705,53859.41276866667,1.215082144162179,0.0589053965564091,1.446844606751824,-0.1287263333797455,-0.0374467968940734,-0.0169767886400222,-0.0163423754274845,0.0070676803588867,0.0154497027397155,XArbitraryCorrectedZVertical,0.5306637574219031,0.3958353318408326,0.4436973962832767,0.6040224105337019,0.0072785676456987,-0.9923278093338012,-0.1234207302331924,-10.4278564453125,-43.06669616699219,-13.23275756835938,-1,2,704
2025-11-12T11:54:01.840+01:00,706,53859.44768966667,1.206623148334255,0.0634072503632004,1.440767740448084,-0.2233598530292511,-0.1904894709587097,-0.0495619475841522,-0.0200416706502437,0.0005608201026916,0.0290603786706924,XArbitraryCorrectedZVertical,0.5294258534372622,0.3937096051055829,0.443414996834165,0.6066994053741164,0.0082160402089357,-0.9915581941604614,-0.1294020265340805,-10.30755615234375,-43.08265686035156,-13.55545043945312,-1,2,705
2025-11-12T11:54:01.875+01:00,707,53859.48261066667,1.206025539348996,0.0552228932074922,1.430362630110545,-0.3741705417633057,-0.24119633436203,0.0040753805078566,0.0056102722883224,0.0023011565208435,0.0382134169340133,XArbitraryCorrectedZVertical,0.528072627965682,0.3889203276470295,0.4429136049933964,0.611316645441974,0.007725837174803,-0.9901553988456726,-0.1397605538368225,-10.37713623046875,-42.69680786132812,-13.99090576171875,-1,2,706
2025-11-12T11:54:01.910+01:00,708,53859.51753166667,1.21344925895536,0.0405254237797674,1.416263595095046,-0.4087337553501129,-0.2058687061071396,0.0017892254982143,-0.0100812297314405,0.0047917962074279,-0.0066224932670593,XArbitraryCorrectedZVertical,0.5254447326856582,0.3834205545952079,0.4438333809560276,0.6163672765148679,0.0062359417788684,-0.98808354139328,-0.1537930220365524,-10.5504150390625,-42.28134155273438,-14.65921020507812,-1,2,707
2025-11-12T11:54:01.945+01:00,709,53859.55245266667,1.217062963431215,0.0306836693077197,1.40931406535863,0.1377055794000626,-0.0998076796531677,0.082066960632801,0.0240589994937181,-0.0007420182228088,-0.1016682982444763,XArbitraryCorrectedZVertical,0.5247459664649282,0.3798531659505286,0.4436146824882586,0.6193217347420559,0.0049326126463711,-0.9869900345802308,-0.160706490278244,-10.6156005859375,-42.37335205078125,-14.88638305664062,-1,2,708
2025-11-12T11:54:01.981+01:00,710,53859.58737366667,1.21996986866487,0.0261712084841886,1.411198463309851,-0.1175176277756691,0.1088119819760323,0.0020655482076108,-0.0253990069031715,0.0155810117721557,0.0154801756143569,XArbitraryCorrectedZVertical,0.5257876180533225,0.3796234378813675,0.4429885106894002,0.619027156714464,0.0041586868464946,-0.9872912764549256,-0.1588668525218964,-10.8262939453125,-42.440185546875,-14.70587158203125,-1,2,709
2025-11-12T11:54:02.015+01:00,711,53859.62229366667,1.224172048910801,0.0266686852913194,1.404128367903839,-0.1953753083944321,0.073000282049179,0.0297383274883031,0.0301373340189456,0.0082376599311828,-0.0108881592750549,XArbitraryCorrectedZVertical,0.5226551963363955,0.3793574179848992,0.4457036052440606,0.6198934632098433,0.0044237566180527,-0.9861429929733276,-0.1658389866352081,-10.701904296875,-42.21864318847656,-14.78909301757812,-1,2,710
2025-11-12T11:54:02.050+01:00,712,53859.65721466667,1.225624914591765,0.0259420114944128,1.400017014317449,-0.0675617381930351,0.0206736288964748,-0.02454873919487,0.0030988650396466,0.005761981010437,-0.0553566813468933,XArbitraryCorrectedZVertical,0.5212467513939192,0.378622622448778,0.4467099034427624,0.6208035539400194,0.0044083674438297,-0.9854525923728944,-0.1698934733867645,-10.7620849609375,-41.97972106933594,-15.0909423828125,-1,2,711
2025-11-12T11:54:02.086+01:00,713,53859.69213566667,1.219471249452482,0.0319415909772609,1.399505727556122,0.0250961165875196,-0.0192275140434503,-0.0258211214095354,-0.0163537785410881,-0.0082563161849975,-0.0408134460449218,XArbitraryCorrectedZVertical,0.5209107487116685,0.3787716667383071,0.4464544701481645,0.6211783818826004,0.0054436773061752,-0.985365629196167,-0.170368030667305,-10.7613525390625,-42.14210510253906,-14.99862670898438,-1,2,712
2025-11-12T11:54:02.120+01:00,714,53859.72705666667,1.219254887575947,0.0324221766619195,1.399457848717381,-0.0297099873423576,0.0336324051022529,0.0109580568969249,-0.0147434528917074,-0.0052890181541442,0.0063347816467285,XArbitraryCorrectedZVertical,0.5208293014155054,0.3788543736968527,0.4465210337112738,0.6211483708443643,0.0055270777083933,-0.9853574633598328,-0.1704124063253403,-10.6534423828125,-42.17034912109375,-15.14349365234375,-1,2,713
2025-11-12T11:54:02.155+01:00,715,53859.76197766667,1.220509882884575,0.0315799338852293,1.398883602869218,-0.0021001386921852,-0.0027798959054052,-0.0066672624088823,-0.0182188507169485,-0.003311812877655,-0.0060809701681137,XArbitraryCorrectedZVertical,0.5205980104423388,0.3787964719901424,0.4467946022712275,0.6211807517806377,0.0054013924673199,-0.9852593541145324,-0.1709818840026855,-10.662841796875,-42.23843383789062,-15.16412353515625,-1,2,714
2025-11-12T11:54:02.190+01:00,716,53859.79689866667,1.215983205340692,0.0360658152490546,1.399564579259688,0.0259686037898063,0.007008986081928,-0.0338778831064701,-0.0250041354447603,-0.0056523084640502,-0.0118423700332641,XArbitraryCorrectedZVertical,0.5206696777379511,0.3791568098144856,0.4464345179031481,0.6211599040749197,0.0061441822908818,-0.9853756427764891,-0.1702864021062851,-10.62371826171875,-42.33352661132812,-15.02200317382812,-1,2,715
2025-11-12T11:54:02.225+01:00,717,53859.83181966667,1.210232554351785,0.0421136428561494,1.399478874760045,-0.0279483646154403,0.0166371464729309,-0.0176903773099184,-0.0067044901661574,0.0048007369041442,0.0132402926683425,XArbitraryCorrectedZVertical,0.5203835954674346,0.3795210552508495,0.4462376034733772,0.6213184805602889,0.0071774339303374,-0.9853610396385192,-0.170329362154007,-10.69024658203125,-42.340576171875,-15.21636962890625,-1,2,716
2025-11-12T11:54:02.259+01:00,718,53859.86674066667,1.205362506639027,0.0476960011334217,1.398432132461333,-0.0348561033606529,0.0197630301117897,-0.0342045873403549,-0.0170733071863651,0.0031262636184692,-0.0099416375160217,XArbitraryCorrectedZVertical,0.5197284253512782,0.3797679074068774,0.4463596974612103,0.6216283590448555,0.0081773567944765,-0.9851820468902588,-0.1713173985481262,-10.4970703125,-42.38250732421875,-15.1580810546875,-1,2,717
2025-11-12T11:54:02.294+01:00,719,53859.90166166667,1.198292130283542,0.0545854602144462,1.397511500042415,-0.0002661373000591,-0.0114155281335115,-0.0392284281551837,-0.013542122207582,5.352497100830078e-05,-0.0309776067733764,XArbitraryCorrectedZVertical,0.5192391876377496,0.3798807583559303,0.44611066674723,0.6221468010581136,0.0094069167971611,-0.9850237369537354,-0.1721625477075577,-10.617919921875,-42.25212097167969,-15.40762329101562,-1,2,718
2025-11-12T11:54:02.329+01:00,720,53859.93658266667,1.191001985309298,0.0614991261957774,1.398587876487015,0.0625014677643775,-0.0112737510353326,-0.0288751423358917,-0.0137209855020046,-0.0008907318115234,-0.0251158028841018,XArbitraryCorrectedZVertical,0.5194298332947727,0.3803613565106471,0.4454532183343037,0.6221652191742915,0.0105318315327167,-0.9852087497711182,-0.1710357666015625,-10.51885986328125,-42.28811645507812,-14.95632934570312,-1,2,719
2025-11-12T11:54:02.365+01:00,721,53859.97150366667,1.185390021533372,0.0667528611496172,1.400113781105527,0.010858591645956,-0.0019816826097667,-0.0283990614116191,-0.0090411528944969,0.0013991594314575,0.0106026083230972,XArbitraryCorrectedZVertical,0.5198208500956784,0.3808514307377372,0.4448133966436991,0.6219964296293635,0.0113299041986465,-0.9854690432548524,-0.1694769412279129,-10.536376953125,-42.37998962402344,-14.88299560546875,-1,2,720
2025-11-12T11:54:02.399+01:00,722,53860.00642500001,1.176977708487573,0.0748104354132054,1.399719842423308,-0.0071584251709282,-0.0177039504051208,-0.049882736057043,-0.0046218577772378,0.0044448375701904,-9.240210056304932e-05,XArbitraryCorrectedZVertical,0.5195044783208846,0.3810917960468359,0.4443559141569869,0.6224405312184693,0.0127241853624582,-0.9854020476341248,-0.1697682738304138,-10.6444091796875,-42.38951110839844,-14.90008544921875,-1,2,721
2025-11-12T11:54:02.434+01:00,723,53860.04134500001,1.169064384265529,0.0821576128913882,1.399789554246972,0.0142782470211386,0.0052111195400357,-0.0228207968175411,-0.0022467635571956,0.008057951927185,-0.0043186992406845,XArbitraryCorrectedZVertical,0.5194042501342887,0.3813382095205486,0.443789298070185,0.6227772553609654,0.0139654316008091,-0.9854139685630798,-0.169600784778595,-10.47857666015625,-42.48513793945312,-14.98129272460938,-1,2,722
2025-11-12T11:54:02.469+01:00,724,53860.076266,1.16590110108081,0.085515367222659,1.400757841251548,0.0284151956439018,-0.0222791954874992,0.0018450927454978,0.0016141012310981,0.0061622858047485,-0.0052257627248764,XArbitraryCorrectedZVertical,0.519578750209802,0.3817549113118618,0.443517778423465,0.6225697976574676,0.0144533300772309,-0.9855782389640808,-0.1686022132635117,-10.46478271484375,-42.21566772460938,-14.85009765625,-1,2,723
2025-11-12T11:54:02.504+01:00,725,53860.111187,1.167345647990735,0.0833069332876066,1.400869233201639,-0.0047765839844942,-0.0228171199560165,-0.000490378588438,-0.004794574342668,0.0009015798568725,0.0043248534202575,XArbitraryCorrectedZVertical,0.5198291120302297,0.3814648683176284,0.4433753258869133,0.6226400784189102,0.0140718268230557,-0.9855970740318298,-0.1685245037078857,-10.51385498046875,-42.30543518066406,-14.93621826171875,-1,2,724
2025-11-12T11:54:02.539+01:00,726,53860.146108,1.165133751377882,0.0846164797444194,1.400629766103019,-0.0241121686995029,-0.0245722755789756,-0.0159753821790218,-0.0004728101193904,0.0049351453781127,0.0064792037010192,XArbitraryCorrectedZVertical,0.5198825349445761,0.3812500932217797,0.4430661909323355,0.6229469903096579,0.0143124470487237,-0.9855566024780272,-0.1687410324811935,-10.417724609375,-42.53025817871094,-14.92153930664062,-1,2,725
2025-11-12T11:54:02.574+01:00,727,53860.18102900001,1.159612467206742,0.0892913547775641,1.400913769879037,0.1694124341011047,-0.0451684296131134,-0.0292976032942533,-0.0017706025391817,-0.0052859783172607,-0.0380270481109619,XArbitraryCorrectedZVertical,0.5199929615944724,0.3813272258155144,0.4425151415804116,0.6231992879110925,0.0150761930271983,-0.9856046438217164,-0.1683937311172485,-10.46063232421875,-42.35760498046875,-14.86331176757812,-1,2,726
2025-11-12T11:54:02.609+01:00,728,53860.21595000001,1.151202616940284,0.0975256828313942,1.409461948946763,0.2283041030168533,0.1173347234725952,-0.0044380174949765,-0.0231028888374567,0.0030813217163085,-0.033929631114006,XArbitraryCorrectedZVertical,0.522582640247511,0.3833683974011631,0.4406663075363739,0.6210871655792743,0.0156412571668624,-0.987013816833496,-0.1598721146583557,-10.4873046875,-42.6361083984375,-14.56378173828125,-1,2,727
2025-11-12T11:54:02.644+01:00,729,53860.250871,1.146076857366925,0.1071650043983676,1.415507707263497,0.1424807459115982,0.1033211722970009,-0.0087761944159865,-0.0098597388714551,-0.0066161751747131,0.0086975246667861,XArbitraryCorrectedZVertical,0.5234278367039621,0.3861791329692932,0.4406327542695216,0.6186531715494075,0.0165429916232824,-0.9879669547080994,-0.1537779569625854,-10.29144287109375,-42.60006713867188,-14.32669067382812,-1,2,728
2025-11-12T11:54:02.678+01:00,730,53860.285792,1.147436008802834,0.1086424188016433,1.419425417938429,0.0859110131859779,0.0480145029723644,0.0354209803044796,0.0167152695357799,-0.0138304829597473,-0.0103729367256164,XArbitraryCorrectedZVertical,0.5241240016911877,0.3877388242056112,0.4408161390442321,0.6169553558153871,0.0163504499942064,-0.9885652661323548,-0.149905264377594,-10.26519775390625,-42.58107757568359,-14.0474853515625,-1,2,729
2025-11-12T11:54:02.713+01:00,731,53860.320713,1.153593816631441,0.1036600159327804,1.420891892145308,-0.0193964429199695,0.0080253109335899,0.0114509481936693,0.0093727093189954,-0.014312207698822,0.0334298759698867,XArbitraryCorrectedZVertical,0.5245079929236632,0.3880983893533848,0.4411734358889168,0.6161469066826186,0.0154532575979828,-0.9887853264808656,-0.1485420167446136,-10.31060791015625,-42.62322235107422,-14.15896606445312,-1,2,730
2025-11-12T11:54:02.748+01:00,732,53860.35563400001,1.156394153951645,0.1010090304956693,1.416297696841304,-0.1730419397354126,-0.007546653971076,-0.0202023386955261,-0.0024100989103317,0.0019742846488952,0.0375304967164993,XArbitraryCorrectedZVertical,0.5230503720563546,0.3871280365246566,0.4420837218359941,0.6173428375384314,0.0155173307284712,-0.9880887866020204,-0.15310038626194,-10.433349609375,-42.54027557373047,-14.03628540039062,-1,2,731
2025-11-12T11:54:02.783+01:00,733,53860.39055500001,1.149354363648709,0.1070216079357457,1.414360438817021,0.0413101650774478,0.0137876598164439,-0.0399786606431007,-0.0182747915387153,0.0061298608779907,-0.0522764176130294,XArbitraryCorrectedZVertical,0.5224496884933241,0.3867721517891646,0.4417912747479557,0.6182831859894719,0.0166420079767704,-0.9877888560295104,-0.1549072563648224,-10.34967041015625,-42.65892791748047,-13.97119140625,-1,2,732
2025-11-12T11:54:02.818+01:00,734,53860.425476,1.145928098053733,0.1124776286998341,1.414034599273905,-0.0465345010161399,0.0301012527197599,0.0150630781427025,0.0025878958404064,0.0118468403816223,0.0045607835054397,XArbitraryCorrectedZVertical,0.5218000735020073,0.3875016390064193,0.4422082222900767,0.6180769541099622,0.0175231005996465,-0.9877380132675172,-0.1551343202590942,-10.1671142578125,-42.52323150634766,-14.11691284179688,-1,2,733
2025-11-12T11:54:02.853+01:00,735,53860.460397,1.156337456965356,0.1009682248649677,1.41056281406377,-0.162063404917717,-0.0581560060381889,0.0286768488585948,0.0085607636719942,0.0166240334510803,0.0129701942205429,XArbitraryCorrectedZVertical,0.5211949883249846,0.3859885238336521,0.442979477224908,0.6189814551928788,0.0160821098834276,-0.9871900677680968,-0.1587372869253159,-10.008544921875,-42.47838592529297,-14.33529663085938,-1,2,734
2025-11-12T11:54:02.889+01:00,736,53860.495318,1.159169174208891,0.0950106460185828,1.40537039048241,-0.0958454683423042,-0.110499769449234,-0.0397486016154289,-0.0043764933943748,0.0216875672340393,-0.009089171886444,XArbitraryCorrectedZVertical,0.5202702258190306,0.3838669823568799,0.4431433289997448,0.6209581942833851,0.0156221371144056,-0.9863483309745787,-0.1639300584793091,-10.2049560546875,-42.48688507080078,-14.60858154296875,-1,2,735
2025-11-12T11:54:02.924+01:00,737,53860.530239,1.150962073478881,0.1013166127856931,1.402189118375363,-0.0890792310237884,0.0204688645899295,-0.0223517846316099,-0.019383929669857,0.0087531805038452,-0.0131794959306716,XArbitraryCorrectedZVertical,0.5194031734316227,0.3830733112340897,0.442741096720935,0.6224594725517518,0.0169729609042406,-0.9858194589614868,-0.1669503599405289,-10.09033203125,-42.26157379150391,-14.83676147460938,-1,2,736
2025-11-12T11:54:02.958+01:00,738,53860.56516000001,1.157310379235887,0.0955283738517519,1.399492292794347,-0.0767353028059005,0.0066159213893115,0.0510633550584316,0.0141051262617111,0.0117456316947937,-0.0131092071533203,XArbitraryCorrectedZVertical,0.5185847540721946,0.382392960282811,0.443646753536011,0.6229150717975495,0.016259791329503,-0.9853633046150208,-0.1696909517049789,-10.019287109375,-41.99793243408203,-14.81976318359375,-1,2,737
2025-11-12T11:54:02.993+01:00,739,53860.600081,1.165514417166801,0.0880693745194151,1.397134783827606,-0.0537212453782558,0.0232947804033756,0.0231961198151111,-0.0188601035624742,0.0036811232566833,-0.0214059948921203,XArbitraryCorrectedZVertical,0.5179013664579505,0.3817298036775714,0.4446508482450289,0.6231743849677267,0.0151979075744748,-0.9849587082862854,-0.172121062874794,-10.23284912109375,-42.19039154052734,-15.0509033203125,-1,2,738
