loggingTime(txt),loggingSample(N),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),SampleIndex
2025-11-13T15:08:25.735+01:00,1125,125303.637147875,1.29927806012473,1.496264062159351,0.2239678475324485,-0.1675005257129669,0.0196867231279611,-0.0673946812748909,0.0543859004974365,0.0148246884346008,0.0865500047802925,XArbitraryCorrectedZVertical,-0.343693855810856,0.5878544026698407,0.5011253078491646,0.5340178817355998,0.9723169207572936,-0.2221001088619232,-0.0726034715771675,47.31353759765625,-0.4978179931640625,-12.51194763183594,-1,2,1124
2025-11-13T15:08:25.770+01:00,1126,125303.672064625,1.304500941621392,1.493906679884786,0.2220953878910188,-0.1375961899757385,-0.0822788178920745,-0.0387021638453006,-0.0082921385765075,0.0211620181798934,0.0833805724978447,XArbitraryCorrectedZVertical,-0.3452207274745924,0.5859684631880916,0.5024687840123808,0.5338435192375784,0.9725562334060668,-0.220274031162262,-0.0749272182583808,47.3980712890625,-0.3045654296875,-12.48542785644531,-1,2,1125
2025-11-13T15:08:25.805+01:00,1127,125303.706980625,1.30890405369677,1.488839375175415,0.2204017864309918,-0.1134685948491096,-0.1475829780101776,-0.0405774526298046,-0.0693360567092895,0.0217527449131012,0.0565389320254325,XArbitraryCorrectedZVertical,-0.3457624320970593,0.5835288264533268,0.504108604748648,0.5346186614562339,0.9725344181060792,-0.218621701002121,-0.0798849016427993,47.035400390625,-0.042999267578125,-12.78422546386719,-1,2,1126
2025-11-13T15:08:25.840+01:00,1128,125303.741897625,1.31240537870776,1.482382270411873,0.218744395742864,-0.0853589549660682,-0.165025606751442,-0.0361543148756027,-0.1216346025466919,0.0184719413518905,0.0413950085639953,XArbitraryCorrectedZVertical,-0.3456699354735002,0.5808742427402785,0.5057609663727597,0.5360068786489566,0.9723579287528992,-0.2170041054487228,-0.0861948207020759,47.04833984375,0.1229248046875,-12.95382690429688,-1,2,1127
2025-11-13T15:08:25.875+01:00,1129,125303.776813625,1.314362086984875,1.476811812050321,0.2174272342731014,-0.0285073071718215,-0.1257083266973495,-0.0296939667314291,-0.1667264103889465,0.0211075395345687,0.0369491651654243,XArbitraryCorrectedZVertical,-0.3452394246636446,0.578784420101629,0.5069310031665005,0.5374377298652627,0.9721463322639464,-0.215718150138855,-0.0916366726160049,47.02801513671875,0.1926727294921875,-13.28074645996094,-1,2,1128
2025-11-13T15:08:25.910+01:00,1130,125303.811730625,1.313889721887819,1.473414311838788,0.2163318370828697,0.0472002997994422,-0.0801014006137847,-0.0347924530506134,-0.1723814010620117,0.0191680192947387,0.0460270047187805,XArbitraryCorrectedZVertical,-0.3445849327609279,0.5777371903570798,0.507126716322027,0.5387982484033285,0.9720640182495116,-0.2146484106779099,-0.0949619263410568,46.89263916015625,0.331695556640625,-13.25363159179688,-1,2,1129
2025-11-13T15:08:25.946+01:00,1131,125303.846647625,1.311171210706999,1.471625138331129,0.2155968443110714,0.0927431285381317,-0.0563729107379913,-0.0276555567979812,-0.1427798271179199,0.0187095701694488,0.0604616552591323,XArbitraryCorrectedZVertical,-0.3435771303844707,0.5775781214401434,0.5065247274599268,0.5401766811629064,0.972049117088318,-0.2139304876327515,-0.0967165380716323,46.75677490234375,0.245452880859375,-13.35084533691406,-1,2,1130
2025-11-13T15:08:25.979+01:00,1132,125303.881563625,1.307716390052434,1.470701388623114,0.2150065841793477,0.0977457538247108,-0.0402919501066207,-0.018960416316986,-0.0758599638938903,0.0108697116374969,0.0644391849637031,XArbitraryCorrectedZVertical,-0.3425309667804459,0.5778053450989327,0.5056071158988643,0.5414563401017124,0.972084939479828,-0.2133538573980331,-0.0976270362734794,46.78753662109375,0.155181884765625,-13.59135437011719,-1,2,1131
2025-11-13T15:08:26.015+01:00,1133,125303.916480625,1.304270678799957,1.469788515080084,0.2151396064014255,0.0995994880795478,-0.0569889172911644,0.0107524963095784,0.0620446801185607,-0.020509734749794,0.0522316098213195,XArbitraryCorrectedZVertical,-0.3412626818323481,0.5781729980904595,0.504861383414016,0.5425595013332464,0.9719672203063964,-0.2134838253259659,-0.0985115319490432,46.636962890625,0.2068023681640625,-13.87156677246094,-1,2,1132
2025-11-13T15:08:26.049+01:00,1134,125303.951397625,1.300606986969035,1.467360408486388,0.2169293391699043,0.121850274503231,-0.1248776465654373,0.110057570040226,0.1423649191856384,-0.0351037830114364,0.0397507548332214,XArbitraryCorrectedZVertical,-0.3390259917668467,0.5784855576592236,0.5047100610271555,0.5437680624683786,0.9713435769081116,-0.2152319550514221,-0.1008316725492477,46.6434326171875,-0.1063079833984375,-13.9388427734375,-1,2,1133
2025-11-13T15:08:26.084+01:00,1135,125303.986313625,1.296503189703617,1.463734113228509,0.2243221620669787,0.1481776833534241,-0.1161363497376442,0.2470586895942688,0.0771458148956298,-0.0299348384141922,0.0228816866874694,XArbitraryCorrectedZVertical,-0.3345817381341284,0.5796247137609858,0.5059792776139547,0.544128067834059,0.96936297416687,-0.2224455624818802,-0.1041804999113083,46.6298828125,-0.5590667724609375,-14.18132019042969,-1,2,1134
2025-11-13T15:08:26.119+01:00,1136,125304.021230625,1.290958179983533,1.463619594083882,0.2323780726393437,0.2331389635801315,0.0131672779098153,0.1303803026676178,0.2315436005592346,-0.1213312298059464,-0.0524740070104599,XArbitraryCorrectedZVertical,-0.3303819696073277,0.5820648981645231,0.5064184414393517,0.5436805031805213,0.9675377011299132,-0.2302923202514648,-0.104096420109272,46.6322021484375,-0.792205810546875,-14.19082641601562,-1,2,1135
2025-11-13T15:08:26.154+01:00,1137,125304.056146625,1.283256495586865,1.463446315188622,0.2355689560301805,0.2072241753339767,-0.0984260737895965,0.069271445274353,0.1494572162628174,-0.0599997639656066,-0.0167105719447135,XArbitraryCorrectedZVertical,-0.3270754390122473,0.5838914730428989,0.5051147303953135,0.5449325442385708,0.9667841792106628,-0.2333962619304657,-0.1041848063468933,46.58203125,-0.8642425537109375,-14.48329162597656,-1,2,1136
2025-11-13T15:08:26.190+01:00,1138,125304.091063625,1.276956842074688,1.460977307740436,0.239358520677765,0.1845399737358093,-0.1051265820860863,0.1698992997407913,-3.129243850708008e-05,0.0269201397895813,-0.0213948488235473,XArbitraryCorrectedZVertical,-0.3233983751707411,0.5849586259410279,0.504705338591342,0.5463601946223747,0.965637981891632,-0.2370794862508774,-0.106473796069622,46.59771728515625,-1.362960815429688,-14.5208740234375,-1,2,1137
2025-11-13T15:08:26.224+01:00,1139,125304.125980625,1.270794286346651,1.459151839680234,0.2480017887994088,0.1944468021392822,-0.0902600511908531,0.2108217775821686,-0.0304929614067077,0.0194541662931442,-0.0731025263667106,XArbitraryCorrectedZVertical,-0.3183537811977842,0.5870680260644212,0.5053816087872773,0.5464351494185865,0.9633694887161256,-0.2454673796892166,-0.1080040037631989,46.37237548828125,-1.881668090820312,-14.90702819824219,-1,2,1138
2025-11-13T15:08:26.259+01:00,1140,125304.160896625,1.265338454925333,1.456702579869412,0.2487405535017214,0.1002171486616135,-0.1022756695747375,-0.1800259202718735,-0.0346227884292602,-0.0039081126451492,-0.0774778649210929,XArbitraryCorrectedZVertical,-0.3158952054919281,0.587400157968131,0.5044531969337153,0.5483595494739225,0.962921679019928,-0.2461834698915482,-0.1103425472974777,46.416015625,-1.809371948242188,-14.87255859375,-1,2,1139
2025-11-13T15:08:26.294+01:00,1141,125304.195813625,1.261322673285942,1.456539634006541,0.2390007384451594,0.0627761706709861,0.0280871111899614,-0.3495718240737915,0.0052798390388488,0.0431741327047348,-0.1019551679491997,XArbitraryCorrectedZVertical,-0.3178201856050102,0.5861796151770451,0.5010390997267372,0.5516734650563587,0.9652401804924012,-0.2367318868637085,-0.1107675731182098,46.2552490234375,-1.3709716796875,-15.04727172851562,-1,2,1140
2025-11-13T15:08:26.329+01:00,1142,125304.230730625,1.2582446887232,1.460866053787226,0.229719781612745,0.0579674914479255,0.1932215243577957,-0.1756986826658249,-0.0470914840698242,0.099561333656311,-0.0799406170845031,XArbitraryCorrectedZVertical,-0.3209875906939073,0.5861343522492429,0.4972544057013788,0.5533097118313313,0.9678526520729064,-0.2277046740055084,-0.106826975941658,46.2030029296875,-0.9534149169921876,-15.12779235839844,-1,2,1141
2025-11-13T15:08:26.364+01:00,1143,125304.265646625,1.255152623408991,1.469952500723948,0.2263191840278599,0.09167992323637,0.2576444149017334,-0.0412724316120147,-0.0416916012763977,0.0861779153347015,-0.0272910147905349,XArbitraryCorrectedZVertical,-0.3234234969053799,0.5885103003717628,0.4941064003361805,0.5521882533694569,0.9695481657981871,-0.2243921011686325,-0.0981057360768318,46.34906005859375,-0.8157196044921875,-14.76148986816406,-1,2,1142
2025-11-13T15:08:26.398+01:00,1144,125304.300563625,1.251487999636819,1.478952241310648,0.2279248822955023,0.1157987117767334,0.1877920776605606,0.0850327685475349,-0.0335234999656677,0.0423780083656311,-0.0014467313885688,XArbitraryCorrectedZVertical,-0.3240466148836434,0.5918802848134186,0.4920346314139538,0.5500668999804041,0.9700317978858948,-0.2259565591812134,-0.0893430411815643,46.4844970703125,-0.85406494140625,-14.27951049804688,-1,2,1143
2025-11-13T15:08:26.434+01:00,1145,125304.335480625,1.247933186773929,1.484321679360377,0.2322928442334838,0.0971212610602378,0.080167107284069,0.1422094106674194,-0.1025004982948303,-0.0099334567785263,0.0167101696133613,XArbitraryCorrectedZVertical,-0.322914635845465,0.5947289636799626,0.4912693154595654,0.5483411941218075,0.9695048928260804,-0.2302093803882599,-0.0840471982955932,46.2783203125,-1.160202026367188,-14.16084289550781,-1,2,1144
2025-11-13T15:08:26.468+01:00,1146,125304.370396625,1.245586419780642,1.486077919713527,0.2375534431652944,0.054354440420866,-0.0044553610496222,0.1300318986177444,-0.1280836462974548,-0.0470536947250366,0.0099903941154479,XArbitraryCorrectedZVertical,-0.3209631324946927,0.5965419359701803,0.4916454433285729,0.5471793015328029,0.9684309363365172,-0.2353254854679108,-0.0822407752275466,46.35699462890625,-1.387451171875,-14.31094360351562,-1,2,1145
2025-11-13T15:08:26.503+01:00,1147,125304.405313625,1.245087545057897,1.48560776267732,0.2406151799192934,-0.0115830665454268,-0.0121332909911871,0.0223464090377092,-0.183123767375946,-0.0603449493646621,-0.0109477713704109,XArbitraryCorrectedZVertical,-0.3197172137535529,0.5970458156049929,0.4923411033119889,0.5467335618773412,0.9676698446273804,-0.2383001297712326,-0.0826343968510627,46.25909423828125,-1.476089477539062,-14.51414489746094,-1,2,1146
2025-11-13T15:08:26.538+01:00,1148,125304.440229625,1.246168328558382,1.486549902848484,0.2384091792837254,-0.0610211789608001,0.0795961394906044,-0.1460701078176498,-0.1743843555450439,-0.0609315484762191,-0.0353444814682006,XArbitraryCorrectedZVertical,-0.3209786513375303,0.5967322270174206,0.4919404770167077,0.5466973732211726,0.9682686924934388,-0.2361571043729782,-0.0817667096853256,46.1253662109375,-1.29345703125,-14.55384826660156,-1,2,1147
2025-11-13T15:08:26.573+01:00,1149,125304.475146625,1.249423671137724,1.489257043378795,0.2319014923092347,-0.1447548866271973,0.1275354474782944,-0.182406485080719,-0.0322076678276062,-0.0477136224508285,-0.0440528392791748,XArbitraryCorrectedZVertical,-0.3246949782739429,0.5957674360149045,0.4907812929001133,0.5465968360241907,0.9699976444244384,-0.2298285365104675,-0.0792686641216278,46.14520263671875,-0.9878997802734376,-14.10139465332031,-1,2,1148
2025-11-13T15:08:26.608+01:00,1150,125304.510063625,1.255027479583756,1.493451522894986,0.2253641746460996,-0.1855701953172684,0.1810308843851089,-0.1474609225988388,0.0601531267166137,-0.0359075665473938,-0.0581242367625236,XArbitraryCorrectedZVertical,-0.329472696669764,0.5948031849850991,0.4900004920919265,0.5454873312507634,0.9717987775802612,-0.2234613448381424,-0.0753138288855552,46.302978515625,-0.6763458251953125,-13.85284423828125,-1,2,1149
2025-11-13T15:08:26.643+01:00,1151,125304.544979625,1.261065821788712,1.498904748192882,0.2226577026741212,-0.1564630717039108,0.2056674957275391,0.0193871613591909,0.0877826809883117,0.0220004320144653,-0.0455593466758728,XArbitraryCorrectedZVertical,-0.3334621900385723,0.5947896490421716,0.4900654509010614,0.5430139178408525,0.9727947115898132,-0.2208224982023239,-0.0700564831495285,46.31658935546875,-0.4057769775390625,-13.54658508300781,-1,2,1150
2025-11-13T15:08:26.678+01:00,1152,125304.579896625,1.26630667687652,1.505004151459028,0.2229551167207446,-0.145151749253273,0.2047559022903442,-0.0235696509480476,0.2242493629455566,-0.0484492778778076,-0.0292511060833931,XArbitraryCorrectedZVertical,-0.3364232832928736,0.5956178780603963,0.4905370000119339,0.5398447064561741,0.9731384515762328,-0.2211125642061234,-0.0641174390912056,46.31524658203125,-0.70361328125,-13.51251220703125,-1,2,1151
2025-11-13T15:08:26.713+01:00,1153,125304.614813625,1.272150326100631,1.508479322162797,0.2191063944439481,-0.1836550235748291,0.077823556959629,-0.0701248794794082,0.3247527480125427,-0.0288278609514236,0.0353666543960571,XArbitraryCorrectedZVertical,-0.3402243597070706,0.5948558617179381,0.4905622711761053,0.5382774718517592,0.974197506904602,-0.2173574715852737,-0.0607877783477306,46.4783935546875,-0.319488525390625,-13.80075073242188,-1,2,1152
2025-11-13T15:08:26.748+01:00,1154,125304.649729625,1.278441573023729,1.505661903351128,0.2209629727930279,-0.14450404047966,-0.1625608205795288,0.2808494567871094,0.1109462380409241,0.0896526426076889,0.122633695602417,XArbitraryCorrectedZVertical,-0.3408181306648257,0.5933717742230306,0.4931963965266168,0.5371315729836045,0.9736179709434508,-0.2191692888736725,-0.0635058805346489,46.286865234375,-0.105712890625,-13.6483154296875,-1,2,1153
2025-11-13T15:08:26.783+01:00,1155,125304.684646875,1.282213987285305,1.498566937013601,0.2359825801227815,-0.0058683538809418,-0.1608351171016693,0.4828931391239166,-0.1253896355628967,0.0384706556797027,0.1163548827171326,XArbitraryCorrectedZVertical,-0.335454722902211,0.5936218244087931,0.4991163431951159,0.5347581026086707,0.9697500467300416,-0.2337984442710876,-0.0701665133237838,46.19622802734375,-0.9880218505859376,-13.96035766601562,-1,2,1154
2025-11-13T15:08:26.817+01:00,1156,125304.719562875,1.282809294995619,1.492664608894918,0.2467107564603224,-0.0030010470654815,-0.1829478889703751,0.1026839390397072,-0.0298730134963989,-0.0843213349580764,0.0994010642170906,XArbitraryCorrectedZVertical,-0.3307616424888423,0.5939295299024088,0.5028770643110467,0.5338155845715105,0.9667625427246094,-0.2442156374454498,-0.075688898563385,46.054931640625,-1.291854858398438,-14.50990295410156,-1,2,1155
2025-11-13T15:08:26.853+01:00,1157,125304.754479875,1.283923058692869,1.486925996880271,0.2446358245201376,-0.0500258803367614,-0.0843432769179344,-0.1897299438714981,-0.0531951785087585,-0.0272520035505294,0.0805911421775817,XArbitraryCorrectedZVertical,-0.3303057872556185,0.5918270012038586,0.5036200546868638,0.5357291615706028,0.9668152332305908,-0.2422030121088028,-0.081277772784233,46.00311279296875,-1.222366333007812,-14.84278869628906,-1,2,1156
2025-11-13T15:08:26.887+01:00,1158,125304.789396875,1.284741935465054,1.485795094159468,0.235938758028222,-0.0427792705595493,-0.008245849981904,-0.2401069104671478,0.0338700413703918,0.0112216472625732,0.0791593790054321,XArbitraryCorrectedZVertical,-0.3330201901574669,0.5897661757448667,0.5019179896943988,0.5379143349302414,0.9687849879264832,-0.2337558418512344,-0.0825468227267265,46.025390625,-0.91162109375,-14.82066345214844,-1,2,1157
2025-11-13T15:08:26.922+01:00,1159,125304.824312875,1.286698140127698,1.483091190723674,0.2288537757542063,-0.1118163838982582,-0.1349004507064819,-0.1617557257413864,0.06901615858078,0.0255673676729202,0.093289315700531,XArbitraryCorrectedZVertical,-0.3351597192122919,0.5873784904856064,0.5011746428037313,0.5398874858552899,0.9701836705207824,-0.2268613278865814,-0.0853089466691017,45.8770751953125,-0.517059326171875,-14.97599792480469,-1,2,1158
2025-11-13T15:08:26.957+01:00,1160,125304.859229875,1.291676240470261,1.475290093353631,0.2234690699121278,-0.1795605421066284,-0.2391080856323242,-0.1110134497284889,0.0080386400222778,0.048456996679306,0.0802183151245117,XArbitraryCorrectedZVertical,-0.3363620553811272,0.5834086151303922,0.5025245849935455,0.5421844987130209,0.9706906080245972,-0.2216137647628784,-0.0929899141192436,45.75115966796875,-0.1719512939453125,-15.31172180175781,-1,2,1159
2025-11-13T15:08:26.992+01:00,1161,125304.894146875,1.297781280347131,1.465213612183518,0.2209841648787563,-0.1594644486904144,-0.2436759024858475,0.0110620381310582,-0.0809515118598938,0.0681737214326858,0.0388743430376052,XArbitraryCorrectedZVertical,-0.3363840129521781,0.5791665171894157,0.5052783973274025,0.5441559108817032,0.9702489376068116,-0.2191899567842484,-0.1028238832950592,45.6163330078125,0.1395111083984375,-15.91375732421875,-1,2,1160
2025-11-13T15:08:27.027+01:00,1162,125304.929062875,1.302507393369899,1.456379728714533,0.2225554145863198,-0.0904154926538467,-0.204344779253006,0.0920270159840583,-0.1183125376701355,0.04721499979496,0.0212177038192749,XArbitraryCorrectedZVertical,-0.3350123183735874,0.5762734202698231,0.5084237020083375,0.5451432394635157,0.9689595103263856,-0.2207227349281311,-0.1113513857126236,45.60589599609375,0.1312255859375,-15.947509765625,-1,2,1161
2025-11-13T15:08:27.062+01:00,1163,125304.963979875,1.305016002720364,1.449589014007994,0.2256626653770431,-0.0293668136000633,-0.1424760669469833,0.0813492238521575,-0.1780362725257874,0.0268986374139785,0.0215011984109878,XArbitraryCorrectedZVertical,-0.3330160994701087,0.5746109006576734,0.5109783832180687,0.5457322080978882,0.9674953818321228,-0.2237522751092911,-0.1178451776504517,45.44012451171875,-0.006103515625,-16.36979675292969,-1,2,1162
2025-11-13T15:08:27.097+01:00,1164,125304.998895875,1.305702001102296,1.445928399234502,0.2271829004603667,0.0025442498736083,-0.0595899708569049,0.0193838588893413,-0.1809523701667786,0.0283495485782623,0.0431270077824592,XArbitraryCorrectedZVertical,-0.3317926343952833,0.5737960365533304,0.5121323814054123,0.5462528644624559,0.9667189717292786,-0.2252337038516998,-0.1213435158133507,45.317138671875,-0.0622406005859375,-16.54582214355469,-1,2,1163
2025-11-13T15:08:27.132+01:00,1165,125305.033812875,1.305022309568966,1.444567751343055,0.2287731426970972,0.0434326976537704,-0.0397507734596729,0.0857333168387413,-0.0638068914413452,0.00867360830307,0.0452972501516342,XArbitraryCorrectedZVertical,-0.3307419543046389,0.573849276766632,0.5125459542778896,0.5464463203192845,0.9661965370178224,-0.2267827987670898,-0.1226135343313217,45.313232421875,-0.133209228515625,-16.64033508300781,-1,2,1164
2025-11-13T15:08:27.167+01:00,1166,125305.068729875,1.303548538506948,1.443495219167286,0.2324205326002566,0.0619601719081401,-0.0390117280185222,0.0752047821879386,-0.0144470930099487,-0.0145546644926071,0.0448390915989875,XArbitraryCorrectedZVertical,-0.3288791542421751,0.5745141923481475,0.5131762214613813,0.5462802910250455,0.9652374982833862,-0.2303336411714554,-0.1235438883304596,45.176513671875,-0.34466552734375,-16.55610656738281,-1,2,1165
2025-11-13T15:08:27.202+01:00,1167,125305.103645875,1.301269511173137,1.442260736635422,0.2340423803329414,0.0739568024873733,-0.0607873722910881,0.0232216604053974,0.0516296625137329,-0.0335608571767807,0.0414658859372139,XArbitraryCorrectedZVertical,-0.3273887897423675,0.574867745255221,0.5131360892170308,0.5468409493861212,0.9647124409675598,-0.2319115847349167,-0.1246873140335083,45.2412109375,-0.469207763671875,-16.69313049316406,-1,2,1166
2025-11-13T15:08:27.236+01:00,1168,125305.138562875,1.298839184840126,1.440899912887903,0.2357665230579875,0.0714769214391708,-0.0378340929746627,0.0535456128418445,0.040708303451538,-0.0284355878829956,0.03541761636734,XArbitraryCorrectedZVertical,-0.325788490136015,0.5752285179062989,0.5130973038089635,0.5474533974061354,0.9641439914703368,-0.2335883677005768,-0.1259480267763138,45.101806640625,-0.5882415771484375,-16.70358276367188,-1,2,1167
2025-11-13T15:08:27.272+01:00,1169,125305.173479875,1.296011299290214,1.443229208818528,0.2376753707520673,0.1294501721858978,0.1197949349880219,-0.0165652465075254,0.2439713478088379,-0.1105795800685883,-0.0423554107546806,XArbitraryCorrectedZVertical,-0.324959095290255,0.5766967268586944,0.5123919796644347,0.5470620375009064,0.9639906287193298,-0.2354439795017242,-0.1236449405550957,45.1201171875,-0.6317596435546875,-16.8291015625,-1,2,1168
2025-11-13T15:08:27.307+01:00,1170,125305.208395875,1.291334408063622,1.445815286599145,0.2355564905676513,0.0967568904161453,-0.000495221465826,-0.0245140101760625,0.2159555554389954,-0.0233603119850158,0.0028511136770248,XArbitraryCorrectedZVertical,-0.3249500546891702,0.5777548802971696,0.5101929976780925,0.548005514964236,0.9648001790046692,-0.2333841472864151,-0.1212135180830956,45.00030517578125,-0.70989990234375,-16.94882202148438,-1,2,1169
2025-11-13T15:08:27.343+01:00,1171,125305.243312875,1.28817294317956,1.446112977484961,0.2354819317813876,0.0746547728776931,-0.0511261895298957,0.0458427928388118,0.0376796126365661,0.0708970427513122,0.0034968107938766,XArbitraryCorrectedZVertical,-0.3241361337075928,0.5783351420607565,0.5092602522641961,0.5487425184378962,0.9648534655570984,-0.2333116382360458,-0.1209284588694572,45.1964111328125,-0.5575103759765625,-16.7742919921875,-1,2,1170
2025-11-13T15:08:27.376+01:00,1172,125305.278228875,1.285651522428508,1.445052280664146,0.2431063695657118,0.1156593635678291,-0.0563143230974674,0.3144623637199402,0.0061997771263122,0.0615195482969284,-0.0425814986228942,XArbitraryCorrectedZVertical,-0.32068411641747,0.5799130265679446,0.5105382136967508,0.5479172399522468,0.9629316926002502,-0.240718811750412,-0.1217251569032669,45.04931640625,-1.073516845703125,-16.98420715332031,-1,2,1171
2025-11-13T15:08:27.411+01:00,1173,125305.313145875,1.283101772410893,1.442242428034609,0.2499449932773184,0.0507661066949367,-0.1404355615377426,0.0001864628866314,-0.0249872207641601,0.0028438121080398,-0.0607200860977172,XArbitraryCorrectedZVertical,-0.3170199049079462,0.5808529614218286,0.5118942515223757,0.5477888238289654,0.96093088388443,-0.247350662946701,-0.1242164373397827,44.89324951171875,-1.33526611328125,-17.12052917480469,-1,2,1172
2025-11-13T15:08:27.446+01:00,1174,125305.348062875,1.281990808324131,1.43883618892193,0.2453563029898972,-0.0087461648508906,-0.0579060763120651,-0.2432504743337631,-0.0223929286003112,0.0271884500980377,-0.0963621735572814,XArbitraryCorrectedZVertical,-0.3173097357032467,0.5792202506664285,0.5110535051609634,0.5501298372370339,0.9616171717643738,-0.2429019659757614,-0.1276368647813797,44.9581298828125,-1.172866821289062,-17.38667297363281,-1,2,1173
2025-11-13T15:08:27.481+01:00,1175,125305.382978875,1.281120076141696,1.439487777155745,0.2380895419747245,0.0170280653983354,0.1158811673521996,-0.1165060102939606,-0.0562285184860229,0.1091679483652115,-0.0907032638788223,XArbitraryCorrectedZVertical,-0.3195711037841464,0.578148164779378,0.5090012179712068,0.5518486223678346,0.9634246826171876,-0.2358464896678925,-0.1272380203008652,44.81158447265625,-1.130691528320312,-17.27345275878906,-1,2,1174
2025-11-13T15:08:27.516+01:00,1176,125305.417895875,1.279037178678427,1.44753454854443,0.2365440674542526,0.0757405757904052,0.2758868336677551,-0.0118039669468998,-0.0695446729660034,0.1081693321466446,-0.0588185340166091,XArbitraryCorrectedZVertical,-0.3215093049798995,0.5804038829182686,0.5067719790308985,0.5504047755260904,0.964777946472168,-0.2343443334102631,-0.1195261999964714,44.87274169921875,-1.007827758789062,-16.70872497558594,-1,2,1175
2025-11-13T15:08:27.551+01:00,1177,125305.452812875,1.276281348642079,1.457354372277813,0.2374685676397796,0.0751847252249717,0.2291547209024429,0.0524200797080993,-0.0489566326141357,0.0718823671340942,0.0034241676330566,XArbitraryCorrectedZVertical,-0.3228931383522965,0.5837199583472497,0.5046535443824209,0.5480291445104164,0.9656894207000732,-0.2352429926395416,-0.110022060573101,44.89361572265625,-1.038467407226562,-16.59175109863281,-1,2,1176
2025-11-13T15:08:27.587+01:00,1178,125305.487728875,1.273882322295258,1.46437021225058,0.2408237603369634,0.0798018053174018,0.1434052288532257,0.1295603662729263,-0.0606789588928222,0.0496903955936431,0.0124768614768981,XArbitraryCorrectedZVertical,-0.322883319216583,0.5866569969378105,0.5036690991227065,0.5457998074269,0.965647280216217,-0.2385026961565018,-0.1031598597764969,44.98895263671875,-1.16748046875,-16.18730163574219,-1,2,1177
2025-11-13T15:08:27.621+01:00,1179,125305.522645875,1.271528656608567,1.4687015575065,0.2466103390705085,0.0775950029492378,0.0806579291820526,0.1722466945648193,-0.0728501677513122,0.0064473152160644,0.0023221969604492,XArbitraryCorrectedZVertical,-0.321426218336959,0.5892946349430694,0.5037209106151223,0.5437667817249354,0.964695930480957,-0.244118258357048,-0.0988340377807617,45.22930908203125,-1.461929321289062,-15.93247985839844,-1,2,1178
2025-11-13T15:08:27.655+01:00,1180,125305.557561875,1.269926302349486,1.4715188697566,0.2521782261297423,0.0365777947008609,0.0627322345972061,0.1223907247185707,-0.0872602462768554,-0.0131357312202453,-0.0058575421571731,XArbitraryCorrectedZVertical,-0.3198760881644533,0.5913454867278457,0.5041728371205144,0.5420329861143696,0.9636031985282898,-0.2495138794183731,-0.0959796085953712,45.34539794921875,-1.7452392578125,-15.60810852050781,-1,2,1179
2025-11-13T15:08:27.690+01:00,1181,125305.592478875,1.269750343328305,1.474252479767462,0.2555432135476549,-0.0096643036231398,0.0863182097673416,0.0877826511859893,-0.0633167028427124,0.0007720589637756,-0.0140666365623474,XArbitraryCorrectedZVertical,-0.3194330068408848,0.5927315760409135,0.5044972269243387,0.5404761659685936,0.9630206823349,-0.2527710199356079,-0.0932636633515358,45.4693603515625,-2.15625,-15.92039489746094,-1,2,1180
2025-11-13T15:08:27.725+01:00,1182,125305.627395875,1.27131630784417,1.476511305283181,0.2593335656977289,-0.0589539594948291,0.0702034458518028,0.1338870376348495,0.0125548839569091,-0.004122644662857,-0.0231842398643493,XArbitraryCorrectedZVertical,-0.31925124137901,0.5937844782253037,0.5054696462025359,0.5385156833739001,0.9622681140899658,-0.2564364671707153,-0.0909972786903381,45.47528076171875,-2.115447998046875,-15.55302429199219,-1,2,1181
2025-11-13T15:08:27.760+01:00,1183,125305.662311375,1.27451593981532,1.478571259651821,0.2626059802799253,-0.0989515632390976,0.0974973812699317,0.0579754076898098,0.0154837965965271,-0.0104825496673584,-0.0249544978141784,XArbitraryCorrectedZVertical,-0.3196732663659475,0.5944244734602847,0.5067853609193866,0.5363181870163867,0.9616127610206604,-0.2595980763435364,-0.0889370962977409,45.58941650390625,-2.340713500976562,-15.53982543945312,-1,2,1182
2025-11-13T15:08:27.795+01:00,1184,125305.697228375,1.27848151049232,1.480615621699907,0.2638312690417155,-0.1065639704465866,0.0610661469399929,0.0610187575221061,0.0604060292243957,0.0013054609298706,-0.0193656608462333,XArbitraryCorrectedZVertical,-0.3209780091035773,0.5945603091435346,0.5078128972914225,0.5344129825461248,0.9614750146865844,-0.2607811689376831,-0.0869423151016235,45.62353515625,-2.45257568359375,-15.33079528808594,-1,2,1183
