loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:45:56.258+01:00,173,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.253096,-5.22698974609375,-52.28632354736328,2.395034790039062,148.4519348144531,143.5023956298828,15.44225215911865,3324487.402576792,-0.016815185546875,-0.9958343505859375,-0.0635986328125,3324487.402576792,-0.1053770259022713,0.09294938296079636,-0.04975583776831627,3324487.388143792,514.2827758789062,-162.2283020019531,-249.5165557861328,3324487.376390792,-0.151346678158778,-0.1821626599460796,1.494665501597069,-0.08255802839994431,0.08573348075151443,-0.04638697579503059,-0.01062043756246567,-0.009457826614379883,-0.002852790057659149,XArbitraryCorrectedZVertical,0.6698864399769053,-0.1176972131056369,-0.1168679917716218,0.7236998067252818,-0.0137783344835043,-0.9971034526824951,-0.07479904592037201,-5.2314453125,-52.34087371826172,2.352218627929688,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.294+01:00,174,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.293097,-5.1533203125,-52.35590362548828,2.085067749023438,148.4135589599609,143.4640197753906,15.44225215911865,3324487.436245792,-0.0091400146484375,-0.9933013916015625,-0.05462646484375,3324487.436245792,-0.1679905951023102,-0.001499359728768468,-0.04096287861466408,3324487.388143792,514.2827758789062,-162.2283020019531,-249.5165557861328,3324487.411305792,-0.1782122162844709,-0.1516225245592085,1.491611826880497,-0.11026781052351,0.08525251597166061,-0.04949355497956276,-0.001144199632108212,-0.0003259181976318359,0.01137691736221313,XArbitraryCorrectedZVertical,0.6689796551523849,-0.1156231385872261,-0.1163673330222879,0.7249525641489216,-0.01194782461971045,-0.9968665242195129,-0.07819502055644989,-5.16070556640625,-52.32524871826172,1.946975708007812,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.331+01:00,175,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.313138,-5.12969970703125,-52.35923004150391,1.923110961914062,148.4389953613281,143.4894561767578,15.44225215911865,3324487.469914792,-0.0149688720703125,-0.99920654296875,-0.0744781494140625,3324487.469914792,-0.2293700724840164,0.04368942230939865,-0.1321159601211548,3324487.447792792,514.2463989257812,-162.3106231689453,-249.9845886230469,3324487.446221792,-0.2040249854053094,-0.124631563382595,1.486848874978937,-0.1766840517520905,0.0007013967260718346,-0.03575441241264343,0.001496967859566212,0.001208662986755371,0.02799344062805176,XArbitraryCorrectedZVertical,0.6673183560889816,-0.1143958065785732,-0.1167509166463485,0.7266148473610429,-0.0104233231395483,-0.9964784979820251,-0.08319962024688721,-5.3082275390625,-52.40966033935547,1.95355224609375,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.358+01:00,176,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.352972,-5.0875244140625,-52.25362396240234,1.60296630859375,148.5313110351562,143.5817718505859,15.44225215911865,3324487.503582792,-0.013916015625,-0.9821319580078125,-0.05126953125,3324487.503582792,-0.05278678238391876,-0.1738628745079041,-0.08748111128807068,3324487.447792792,514.2463989257812,-162.3106231689453,-249.9845886230469,3324487.481137792,-0.2439799133434802,-0.0833020619110718,1.480135652165675,-0.1713555604219437,0.1435837298631668,-0.139139249920845,0.007090826518833637,-0.03543323278427124,0.0002127289772033691,XArbitraryCorrectedZVertical,0.6650040078176885,-0.1125058519144314,-0.11764891365494,0.728883391126588,-0.007533295545727015,-0.995893120765686,-0.09022420644760132,-5.1490478515625,-52.40201568603516,1.736709594726562,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.393+01:00,177,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.372996,-5.0126953125,-52.42983245849609,1.348800659179688,148.8009033203125,143.8513641357422,15.44225215911865,3324487.537251792,-0.0276947021484375,-0.999847412109375,-0.1209716796875,3324487.537251792,-0.018842663615942,-0.1587726026773453,-0.05428241193294525,3324487.507438792,514.5614013671875,-162.3933410644531,-250.3852386474609,3324487.516052792,-0.2811101906317885,-0.04842067747171162,1.47794572097964,-0.03139824420213699,-0.3550186157226562,-0.04220691323280334,0.02516339719295502,1.060962677001953e-05,0.06886708736419678,XArbitraryCorrectedZVertical,0.6641843842660992,-0.1120458359827451,-0.1196646159168081,0.7293732415348618,-0.00448773056268692,-0.9956924915313721,-0.09260966628789902,-5.0126953125,-52.42983245849609,1.348800659179688,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.428+01:00,178,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.41277,-4.81646728515625,-52.41139984130859,1.57220458984375,149.2513275146484,144.3017883300781,15.44225215911865,3324487.570919792,-0.00347900390625,-1.00311279296875,-0.1295623779296875,3324487.570919792,0.08876475691795349,0.02307176403701305,-0.001765675842761993,3324487.567091792,514.78173828125,-162.2012939453125,-250.19775390625,3324487.550968792,-0.297179528609161,-0.03940568406899109,1.477623620589463,0.03180743008852005,0.01710275001823902,-0.04050182551145554,-0.01443157903850079,-0.01482033729553223,-0.06743305921554565,XArbitraryCorrectedZVertical,0.6637035768024705,-0.1140786955378175,-0.12254374258875,0.7290176939093329,-0.003665334545075893,-0.9956625699996948,-0.09296722710132599,-4.94287109375,-52.36504364013672,1.405807495117188,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.463+01:00,179,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.452645,-4.79949951171875,-52.59217834472656,1.601882934570312,149.2328033447266,144.2832641601562,15.42836284637451,3324487.604588792,0.0057373046875,-0.9885406494140625,-0.0523223876953125,3324487.604588792,-0.009371130727231503,-0.1235794648528099,0.02334234118461609,3324487.567091792,514.78173828125,-162.2012939453125,-250.19775390625,3324487.585883792,-0.2977722839337269,-0.03782487179563617,1.480118053710176,0.04451364278793335,-0.06544272601604462,0.03218872100114822,0.01560095138847828,-0.01308071613311768,0.01592087745666504,XArbitraryCorrectedZVertical,0.6646801765130171,-0.1138201759387503,-0.1221278055911023,0.7282376993395339,-0.003424423281103373,-0.9958915710449219,-0.09049046039581299,-4.84100341796875,-52.61091613769531,1.567611694335938,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.493+01:00,180,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.492592,-4.8082275390625,-52.55638122558594,1.794143676757812,149.3650817871094,144.4155426025391,15.42836284637451,3324487.638257792,-0.0162811279296875,-0.99481201171875,-0.0924224853515625,3324487.638257792,-0.04888125509023666,-0.03074486367404461,-0.02569870464503765,3324487.626739792,514.6701049804688,-162.4111785888672,-250.1352691650391,3324487.620799792,-0.2878882121183368,-0.0508036398718701,1.480027632890557,-0.04074712470173836,-0.07367908954620361,0.008616849780082703,-0.007924297824501991,0.0105774998664856,0.01029795408248901,XArbitraryCorrectedZVertical,0.6644181680270506,-0.1152571762463,-0.1228453004356081,0.7281301079280795,-0.004603141453117132,-0.9958833456039429,-0.09052856266498566,-4.8638916015625,-52.35140991210938,1.534194946289062,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.531+01:00,181,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.51261,-4.96038818359375,-52.43899536132812,1.514724731445312,149.3700714111328,144.4205322265625,15.42836284637451,3324487.671925792,-0.0025634765625,-1.005966186523438,-0.1153564453125,3324487.671925792,0.003354517742991447,0.02932433225214481,-0.02078464068472385,3324487.626739792,514.6701049804688,-162.4111785888672,-250.1352691650391,3324487.655714792,-0.2932283151486214,-0.04598850913134427,1.478701117318938,-0.00762449624016881,0.02204211987555027,-0.013531225733459,-0.0175006203353405,-0.000285804271697998,-0.02878254652023315,XArbitraryCorrectedZVertical,0.6639207622508319,-0.1152169649769819,-0.1232439702439539,0.7285226606024352,-0.004227878525853157,-0.9957622289657593,-0.09186854213476181,-4.96038818359375,-52.43899536132812,1.514724731445312,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324483.864934,0,0.1294708,99.13852,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.564+01:00,182,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.552569,-4.76025390625,-52.33432006835938,1.42230224609375,149.2626647949219,144.3131256103516,15.42836284637451,3324487.705594792,0.006072998046875,-1.004653930664062,-0.1084442138671875,3324487.705594792,0.04452379047870636,0.03506157919764519,0.0126633308827877,3324487.686387792,514.5795288085938,-162.1714019775391,-250.4942321777344,3324487.690630792,-0.2966308956999676,-0.04059482035695362,1.478916468604935,0.01729504391551018,0.04086906090378761,0.005113793537020683,0.008377566933631897,-0.01024526357650757,-0.01573032140731812,XArbitraryCorrectedZVertical,0.6641358164691112,-0.1143919791104602,-0.1226836525885769,0.7285512531907327,-0.003723623929545283,-0.9957820177078247,-0.09167618304491043,-5.00689697265625,-52.31317138671875,1.457290649414062,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.597+01:00,183,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.592286,-4.93548583984375,-52.33659362792969,1.653900146484375,149.0970764160156,144.1475372314453,15.42836284637451,3324487.739263792,-0.0041351318359375,-0.9987030029296875,-0.0834808349609375,3324487.739263792,0.0452263355255127,0.03209481760859489,0.0172618106007576,3324487.686387792,514.5795288085938,-162.1714019775391,-250.4942321777344,3324487.725546792,-0.2882428673009741,-0.04699860446866982,1.480451429034724,0.05515211448073387,0.03500186279416084,0.02800676599144936,0.001065038610249758,-0.007237076759338379,-0.009729035198688507,XArbitraryCorrectedZVertical,0.6647855665313216,-0.1140086000591407,-0.1216932432650173,0.728184824555433,-0.004238841589540243,-0.9959216713905334,-0.09012437611818314,-4.9178466796875,-52.33146667480469,1.676589965820312,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.628+01:00,184,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.612478,-4.82562255859375,-52.32931518554688,1.722976684570312,149.0391235351562,144.0895843505859,15.42836284637451,3324487.772931792,-0.0115966796875,-0.994964599609375,-0.077423095703125,3324487.772931792,0.043289415538311,0.0158545970916748,5.832322858623229e-05,3324487.746031792,514.8635864257812,-162.1944732666016,-250.35498046875,3324487.760461792,-0.2790313813903746,-0.05483239186571255,1.482083070729685,0.04700354486703873,0.02786112576723099,0.01339309848845005,-0.001736180391162634,-0.001140117645263672,0.006326623260974884,XArbitraryCorrectedZVertical,0.6654335289822426,-0.1138680475667193,-0.1208830634553034,0.7277497151338934,-0.004855591338127851,-0.9960675835609436,-0.08846457302570343,-4.82562255859375,-52.32931518554688,1.722976684570312,-1,2,3324486.812752792,stationary,0,2025-11-08T17:45:55.666+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.662+01:00,185,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.652271,-4.90594482421875,-52.30831909179688,1.770492553710938,148.9114532470703,143.9619140625,15.42836284637451,3324487.806600792,-0.011260986328125,-0.9894561767578125,-0.0784149169921875,3324487.806600792,0.04900030046701431,0.06002791598439217,-0.02077691815793514,3324487.805673792,514.7618408203125,-162.3313751220703,-250.1710357666016,3324487.795377792,-0.2794738075471133,-0.05202039446515915,1.483919900766096,0.06989772617816925,0.089484803378582,-0.03287287056446075,-0.005742201581597328,0.004239380359649658,0.0007439255714416504,XArbitraryCorrectedZVertical,0.6662504772935537,-0.1130702464978909,-0.1200394222883116,0.7272661522469085,-0.004511681385338306,-0.9962286353111267,-0.08665084093809128,-4.90594482421875,-52.30831909179688,1.770492553710938,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.697+01:00,186,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.692061,-4.88238525390625,-52.30305480957031,1.767776489257812,148.8240814208984,143.8745422363281,15.42836284637451,3324487.840268792,0.002410888671875,-0.992645263671875,-0.0737457275390625,3324487.840268792,-0.003991279285401106,-0.00199337606318295,0.00455613574013114,3324487.805673792,514.7618408203125,-162.3313751220703,-250.1710357666016,3324487.830292792,-0.2835401435766258,-0.04613090809832724,1.485059466084146,-0.004266976378858089,0.0105923879891634,0.005746463779360056,0.007504234090447426,0.009540855884552002,0.01936465501785278,XArbitraryCorrectedZVertical,0.6667909644165322,-0.1123337368406294,-0.1195112245159193,0.7269718795598418,-0.003948926459997892,-0.9963268637657166,-0.08554188162088394,-4.8638916015625,-52.43475341796875,2.0391845703125,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.732+01:00,187,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.712096,-4.90264892578125,-52.38983154296875,1.519088745117188,148.7785797119141,143.8290405273438,15.42836284637451,3324487.873937792,-0.00335693359375,-0.9968414306640625,-0.0838165283203125,3324487.873937792,-0.005475991871207952,0.02553066052496433,0.004545749630779028,3324487.865316792,514.4999389648438,-162.1695098876953,-250.0576629638672,3324487.865208792,-0.2787794234002826,-0.04970059487023201,1.485155590427276,0.005543673411011696,0.01150026079267263,0.00817866250872612,0.004310575313866138,0.005856454372406006,0.002012252807617188,XArbitraryCorrectedZVertical,0.6668802326622462,-0.1120481372711684,-0.1189671653764491,0.7270233295999174,-0.004249517805874348,-0.9963350892066956,-0.08543194085359573,-5.07220458984375,-52.3248291015625,1.7626953125,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.771+01:00,188,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.752019,-5.15814208984375,-52.39662170410156,1.788482666015625,148.6365203857422,143.6869812011719,15.42836284637451,3324487.907606792,0.002349853515625,-1.001846313476562,-0.088043212890625,3324487.907606792,-0.001013066503219306,-0.03578116744756699,0.01136583834886551,3324487.865316792,514.4999389648438,-162.1695098876953,-250.0576629638672,3324487.900124792,-0.2731197601992127,-0.05360159715663307,1.484974265938142,-0.0002679263707250357,-0.0110135655850172,0.01563438400626183,0.01121476758271456,-0.005267441272735596,-0.003378689289093018,XArbitraryCorrectedZVertical,0.6668989459161678,-0.111571562328544,-0.1182170447046585,0.7272017986927398,-0.004592436831444502,-0.9963195323944092,-0.08559516817331314,-5.15814208984375,-52.39662170410156,1.788482666015625,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.797+01:00,189,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.792073,-5.03436279296875,-52.50778198242188,1.514907836914062,148.5807800292969,143.6312408447266,15.42836284637451,3324487.941274792,-0.020721435546875,-1.0111083984375,-0.0972747802734375,3324487.941274792,-0.00552259711548686,0.01508813910186291,-0.005251220893114805,3324487.924953792,514.5480346679688,-162.3382263183594,-250.3789672851562,3324487.935039792,-0.2673538200663822,-0.05888825330768299,1.484889179327858,-0.001890927087515593,0.007641603238880634,0.001278410665690899,-0.007218198385089636,-0.01079845428466797,-0.003274142742156982,XArbitraryCorrectedZVertical,0.6668775276699466,-0.1115679167997846,-0.1178862736976639,0.7272756672877488,-0.005049848929047585,-0.9963122606277466,-0.08565392345190048,-5.03436279296875,-52.50778198242188,1.514907836914062,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.832+01:00,190,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.811822,-5.07965087890625,-52.396240234375,1.4534912109375,148.4973754882812,143.5478363037109,15.42836284637451,3324487.974943792,0.0081787109375,-1.004730224609375,-0.078369140625,3324487.974943792,-0.006561496295034885,-0.03113554790616035,-0.002743322169408202,3324487.924953792,514.5480346679688,-162.3382263183594,-250.3789672851562,3324487.969955792,-0.2676511809629333,-0.05626656185365724,1.484735970344857,-0.006034516729414463,-0.008388226851820946,-0.002403341699391603,0.009441986680030823,-0.008293807506561279,0.003405638039112091,XArbitraryCorrectedZVertical,0.6669592787186261,-0.110707727163082,-0.1171255709683186,0.7274549676559909,-0.004833799321204424,-0.9962990880012512,-0.08581823855638504,-5.06805419921875,-52.293701171875,1.512161254882812,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.867+01:00,191,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.851705,-5.0816650390625,-52.55576324462891,1.821502685546875,148.4366607666016,143.4871215820312,15.4280309677124,3324488.008611792,-0.0132598876953125,-1.000244140625,-0.1054229736328125,3324488.008611792,0.03690661862492561,0.007322094868868589,0.005811283830553293,3324487.984593792,514.3785400390625,-162.5429534912109,-249.9782409667969,3324488.004870792,-0.2640239175634142,-0.05964734707785869,1.485010662439773,0.03377511724829674,0.007618706673383713,0.006932072341442108,-0.007068866863846779,-0.006195068359375,-0.01868873089551926,XArbitraryCorrectedZVertical,0.6670627232756422,-0.1107383059430027,-0.1169243717285705,0.7273878590032135,-0.005107618868350983,-0.9963226914405823,-0.08552870154380798,-4.97100830078125,-52.47151947021484,1.8787841796875,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.897+01:00,192,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.891521,-5.259033203125,-52.32395172119141,1.980697631835938,148.3415222167969,143.3919830322266,15.4280309677124,3324488.042280792,-0.017547607421875,-0.993560791015625,-0.077117919921875,3324488.042280792,0.02323075383901596,0.02378282696008682,0.006836600601673126,3324487.984593792,514.3785400390625,-162.5429534912109,-249.9782409667969,3324488.004870792,-0.2640239175634142,-0.05964734707785869,1.485010662439773,0.03377511724829674,0.007618706673383713,0.006932072341442108,-0.007068866863846779,-0.006195068359375,-0.01868873089551926,XArbitraryCorrectedZVertical,0.6670627232756422,-0.1107383059430027,-0.1169243717285705,0.7273878590032135,-0.005107618868350983,-0.9963226914405823,-0.08552870154380798,-4.97100830078125,-52.47151947021484,1.8787841796875,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.931+01:00,193,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.911726,-5.13336181640625,-52.37270355224609,1.67559814453125,148.2551879882812,143.3056488037109,15.4280309677124,3324488.075949792,-0.0030975341796875,-0.9868621826171875,-0.0745086669921875,3324488.075949792,0.02231276221573353,-0.000300404557492584,-0.003354784101247787,3324488.044236792,514.5170288085938,-162.2432403564453,-250.1488189697266,3324488.039786792,-0.2571556933049703,-0.06518134588713491,1.486386173921663,0.02666944079101086,0.02401472255587578,0.01152236294001341,-0.01132351718842983,0.00274127721786499,0.0093797966837883,XArbitraryCorrectedZVertical,0.6676236085491103,-0.1105099824187145,-0.1162287855682294,0.7270194487520895,-0.00549165066331625,-0.9964395761489868,-0.08413252234458923,-5.259033203125,-52.32395172119141,1.980697631835938,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
2025-11-08T17:45:56.974+01:00,194,1762620351.142271,60.79005004759025,10.68331812371007,193.6473,-1,-1,-1,-1,30,13.83676298322011,-9999,1762620356.971317,-4.98492431640625,-52.23317718505859,1.841293334960938,148.1719512939453,143.222412109375,15.4280309677124,3324488.109617792,-0.00677490234375,-0.9900665283203125,-0.0878448486328125,3324488.109617792,0.02783908881247044,-0.02014761231839657,0.003102316288277507,3324488.103877792,514.4032592773438,-162.1838073730469,-250.0679779052734,3324488.074702792,-0.2533590549598833,-0.06699800077547689,1.487432417083199,0.02638169750571251,0.006368613801896572,0.001227378845214844,-5.578901618719101e-05,0.007803380489349365,0.007337570190429688,XArbitraryCorrectedZVertical,0.6681108936280701,-0.1099398158938861,-0.1154231159948611,0.7267865695415235,-0.005574680864810944,-0.9965272545814514,-0.08308213949203491,-5.0164794921875,-52.47080230712891,2.050506591796875,-1,2,3324487.770437792,unknown,2,2025-11-08T17:45:56.624+01:00,null,0,0,0,0,0,0,0,null,3324484.933695,0,0.1770325,99.13798,1762620350.452281,10.24.130.153,10.130.47.37,my_iOS_device,1762620353.093235,1,1762620350.436968,1,0.75,0
