loggingTime(txt),loggingSample(N),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationSpeedAccuracy(m/s),locationCourse(°),locationCourseAccuracy(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),locationHeadingTimestamp_since1970(s),locationHeadingX(µT),locationHeadingY(µT),locationHeadingZ(µT),locationTrueHeading(°),locationMagneticHeading(°),locationHeadingAccuracy(°),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),gyroTimestamp_sinceReboot(s),gyroRotationX(rad/s),gyroRotationY(rad/s),gyroRotationZ(rad/s),magnetometerTimestamp_sinceReboot(s),magnetometerX(µT),magnetometerY(µT),magnetometerZ(µT),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),IP_Timestamp_since1970(s),IP_en0(txt),IP_pdp_ip0(txt),deviceID(txt),deviceOrientationTimeStamp_since1970(s),deviceOrientation(Z),batteryTimeStamp_since1970(s),batteryState(R),batteryLevel(Z),label(N)
2025-11-08T17:42:30.868+01:00,165,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620150.863843,6.23516845703125,-5.584587097167969,-56.24726867675781,233.6191558837891,228.6696166992188,10.46954727172852,3324379.631536792,-0.0121307373046875,0.02001953125,-0.9938507080078125,3324379.609090792,-0.002985403640195727,-0.004311657976359129,-0.004682902246713638,3324379.605196792,528.024169921875,-118.0322570800781,-305.654541015625,3324379.625301792,-1.805592101062643,-0.005644718295253636,-0.01646495338591609,-0.000887230271473527,-0.0002424563281238079,0.0004930291324853897,-0.005723828449845314,0.003540081903338432,0.005448520183563232,XArbitraryCorrectedZVertical,-0.007314909152974503,0.004714747637601052,-0.7850177891771463,0.6194121994948973,-0.005643923301249743,0.01646420918405056,-0.9998485445976257,6.23516845703125,-5.584587097167969,-56.24726867675781,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:30.899+01:00,166,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620150.883728,6.31756591796875,-5.517715454101562,-56.27104187011719,233.6192016601562,228.6696624755859,10.46954727172852,3324379.665205792,-0.0118255615234375,0.0216217041015625,-0.994537353515625,3324379.642759792,-0.001885784324258566,-0.004552141297608614,-0.004350007511675358,3324379.664842792,527.9063720703125,-117.8078765869141,-305.4219360351562,3324379.660217792,-1.805597395694511,-0.005697466068683384,-0.01654183954310328,0.0010556117631495,-7.017329335212708e-05,0.000221222173422575,-0.004999708849936724,0.005217965692281723,0.004684031009674072,XArbitraryCorrectedZVertical,-0.007359411455089442,0.004728611118203313,-0.785018908101653,0.619410053235919,-0.005696655716747046,0.01654108427464962,-0.9998469352722168,6.13006591796875,-5.485954284667969,-56.02952575683594,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:30.933+01:00,167,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620150.923657,6.2333984375,-5.560005187988281,-56.06977844238281,233.6189575195312,228.6694183349609,10.46954727172852,3324379.698874792,-0.0108489990234375,0.0222930908203125,-0.995880126953125,3324379.676428792,-0.002089249901473522,-0.003295661881566048,-0.00507092522457242,3324379.664842792,527.9063720703125,-117.8078765869141,-305.4219360351562,3324379.695133792,-1.805584673038294,-0.005741072800693038,-0.01657134747585509,-0.0001531664747744799,-0.0007011620327830315,0.001030598999932408,-0.005734310019761324,0.006882188841700554,0.004622220993041992,XArbitraryCorrectedZVertical,-0.007385695814898782,0.004726641628449171,-0.7850146828346753,0.6194150907501045,-0.005740252789109945,0.01657058857381344,-0.9998462200164795,6.1767578125,-5.569259643554688,-55.87022399902344,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:30.963+01:00,168,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620150.94364,6.189453125,-5.392066955566406,-55.81105041503906,233.6184234619141,228.6688842773438,10.46954727172852,3324379.732543792,-0.011505126953125,0.022979736328125,-0.9953460693359375,3324379.710097792,-0.002005892805755138,-0.005743373185396194,-0.004284493625164032,3324379.724483792,528.1256103515625,-117.8834991455078,-305.3714294433594,3324379.695133792,-1.805584673038294,-0.005741072800693038,-0.01657134747585509,-0.0001531664747744799,-0.0007011620327830315,0.001030598999932408,-0.005734310019761324,0.006882188841700554,0.004622220993041992,XArbitraryCorrectedZVertical,-0.007385695814898782,0.004726641628449171,-0.7850146828346753,0.6194150907501045,-0.005740252789109945,0.01657058857381344,-0.9998462200164795,6.1767578125,-5.569259643554688,-55.87022399902344,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:30.998+01:00,169,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620150.983596,6.3184814453125,-5.422325134277344,-56.34043884277344,233.6173095703125,228.6677703857422,10.46954727172852,3324379.766212792,-0.0104827880859375,0.0221099853515625,-0.99444580078125,3324379.743766792,-0.003030410967767239,-0.005448294803500175,-0.003716973820701241,3324379.724483792,528.1256103515625,-117.8834991455078,-305.3714294433594,3324379.730049792,-1.805566521387018,-0.005813867151294104,-0.01661606096276531,-0.0004249175544828176,-0.0001057423651218414,0.0007952807936817408,-0.005798860918730497,0.006517047062516212,0.00544506311416626,XArbitraryCorrectedZVertical,-0.007428158106129111,0.00472157971492332,-0.7850086145407507,0.6194223886489494,-0.005813031923025846,0.01661529578268528,-0.9998450875282288,6.2257080078125,-5.421348571777344,-55.98908996582031,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.033+01:00,170,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.023397,6.31640625,-5.403526306152344,-56.10484313964844,233.6169281005859,228.6673889160156,10.46954727172852,3324379.799881792,-0.0124053955078125,0.0198516845703125,-0.99542236328125,3324379.777435792,-0.004235225263983011,-0.004989165812730789,-0.004194212146103382,3324379.784117792,528.2056884765625,-117.8611450195312,-305.4353942871094,3324379.764965792,-1.805553828997004,-0.005832345426830842,-0.0166603243083688,-9.013642556965351e-05,-0.0004893308505415916,-0.0003161346539855003,-0.006055046804249287,0.004733286798000336,0.005383193492889404,XArbitraryCorrectedZVertical,-0.007449149033859293,0.004733184056895749,-0.7850044253355305,0.6194273125390912,-0.005831502843648195,0.01665955409407616,-0.9998441934585571,6.36444091796875,-5.393287658691406,-56.33802795410156,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.068+01:00,171,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.063312,6.4854736328125,-5.471778869628906,-56.10505676269531,233.6165771484375,228.6670379638672,10.46954727172852,3324379.833550792,-0.01031494140625,0.0208587646484375,-0.9954071044921875,3324379.811104792,-0.002896187594160438,-0.003830424509942532,-0.004472246393561363,3324379.784117792,528.2056884765625,-117.8611450195312,-305.4353942871094,3324379.799881792,-1.805551489700266,-0.005884721012834486,-0.01672054835389634,0.0005847844295203686,0.001188049558550119,-6.693555042147636e-05,-0.006521484348922968,0.003131933510303497,0.004420578479766846,XArbitraryCorrectedZVertical,-0.007488363190605459,0.004740592971602754,-0.7850032513163786,0.6194282531560917,-0.005883864592760801,0.01671976968646049,-0.9998428821563721,6.385986328125,-5.4825439453125,-55.95350646972656,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.100+01:00,172,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.083291,6.3697509765625,-5.517166137695312,-56.25584411621094,233.6167602539062,228.6672210693359,10.46954727172852,3324379.867219792,-0.010650634765625,0.0202178955078125,-0.9939117431640625,3324379.844773792,-0.002981675090268254,-0.004095675423741341,-0.005145227070897818,3324379.843753792,528.1856689453125,-117.9429931640625,-305.658935546875,3324379.834797792,-1.805542896298372,-0.005905039124181434,-0.01676537620281614,-0.0004754902329295874,-0.0001727929338812828,0.0004544975236058235,-0.004578566644340754,0.004521440714597702,0.005518317222595215,XArbitraryCorrectedZVertical,-0.007510241519694178,0.004751863882638449,-0.7850003208475359,0.6194315754368708,-0.005904174875468016,0.01676459051668644,-0.9998420476913452,6.52587890625,-5.5499267578125,-56.14372253417969,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.133+01:00,173,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.123406,6.39385986328125,-5.426261901855469,-56.08653259277344,233.6162872314453,228.666748046875,10.46954727172852,3324379.900888792,-0.01177978515625,0.0216522216796875,-0.9964752197265625,3324379.878442792,-0.001487109111621976,-0.005934854503720999,-0.004113784991204739,3324379.843753792,528.1856689453125,-117.9429931640625,-305.658935546875,3324379.869713792,-1.805550376193863,-0.005951815803527912,-0.01682143368746191,-0.002252936828881502,-0.0006154649890959263,0.0006228680722415447,-0.004287662450224161,0.003534602001309395,0.006188511848449707,XArbitraryCorrectedZVertical,-0.007545944277825668,0.004759407702646587,-0.7850022305606945,0.6194287108720817,-0.005950938444584608,0.0168206412345171,-0.9998407959938049,6.34326171875,-5.570953369140625,-55.91554260253906,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.168+01:00,174,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.163094,6.339599609375,-5.434944152832031,-56.02455139160156,233.6158294677734,228.6662902832031,10.46954727172852,3324379.934557792,-0.010284423828125,0.0218658447265625,-0.991851806640625,3324379.912111792,-0.00330658070743084,-0.004584365524351597,-0.004252802114933729,3324379.903391792,528.2777099609375,-117.8937377929688,-305.8023071289062,3324379.904629792,-1.805541263819766,-0.006032799057856663,-0.01686846985551481,0.0004887084942311049,-0.001205536536872387,-0.000996551476418972,-0.005427400581538677,0.004830347374081612,0.003806829452514648,XArbitraryCorrectedZVertical,-0.007592318656703379,0.00475275338601662,-0.7849989105651453,0.6194324723367717,-0.006031904369592667,0.01686766929924488,-0.9998395442962646,6.36932373046875,-5.419715881347656,-56.29054260253906,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.203+01:00,175,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.18301,6.3385009765625,-5.379302978515625,-56.02375793457031,233.6161346435547,228.6665954589844,10.46954727172852,3324379.968226792,-0.012603759765625,0.021484375,-0.995880126953125,3324379.945780792,-0.003334277775138617,-0.004974518436938524,-0.003801662474870682,3324379.963032792,528.2540283203125,-117.8231506347656,-305.5046997070312,3324379.939545792,-1.805534618313354,-0.006091303178786076,-0.01690860107549628,0.001529448782093823,0.001304469304159284,0.0002107014879584312,-0.004941664170473814,0.006331359967589378,0.006308257579803467,XArbitraryCorrectedZVertical,-0.007627725888219568,0.004750361029881299,-0.7849964507633211,0.6194350997809972,-0.00609039468690753,0.01690779626369476,-0.9998385310173035,6.26824951171875,-5.4549560546875,-56.16648864746094,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.233+01:00,176,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.222973,6.48126220703125,-5.385543823242188,-56.01640319824219,233.6169128417969,228.6673736572266,10.47040367126465,3324380.001895792,-0.011260986328125,0.0207672119140625,-0.994476318359375,3324379.979449792,-0.002650111680850387,-0.004334561061114073,-0.005045358557254076,3324379.963032792,528.2540283203125,-117.8231506347656,-305.5046997070312,3324379.974461792,-1.80554769760641,-0.006125535208887108,-0.01695038818189676,0.0007220051484182477,-0.0006300578825175762,0.0009914014954119921,-0.005777191836386919,0.00462636910378933,0.003789663314819336,XArbitraryCorrectedZVertical,-0.007654072111505999,0.004756210721372758,-0.7850001944880023,0.6194300032377006,-0.00612461706623435,0.01694957725703716,-0.9998375773429871,6.478759765625,-5.411460876464844,-56.04795837402344,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.268+01:00,177,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.262814,6.42041015625,-5.456077575683594,-56.32292175292969,233.6182708740234,228.6687316894531,10.47040367126465,3324380.035563792,-0.01275634765625,0.0205230712890625,-0.993682861328125,3324380.013117792,-0.002852511825039983,-0.005531119182705879,-0.003940413240343332,3324380.022672792,528.3221435546875,-117.8929290771484,-305.7426147460938,3324380.009377792,-1.805573674358571,-0.006186783897708587,-0.01698787461019913,0.0006076308200135827,-0.000723542645573616,0.0005450379103422165,-0.004876723513007164,0.004970358684659004,0.003910720348358154,XArbitraryCorrectedZVertical,-0.007689659856622134,0.004752055050688684,-0.7850078433580955,0.6194198926498182,-0.006185851525515318,0.01698705740272999,-0.9998365640640259,6.26324462890625,-5.459213256835938,-56.18336486816406,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.309+01:00,178,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.302738,6.41790771484375,-5.454475402832031,-56.25590515136719,233.6189117431641,228.6693725585938,10.47040367126465,3324380.069232792,-0.011871337890625,0.0212860107421875,-0.994873046875,3324380.046786792,-0.003472761949524283,-0.003916178364306688,-0.005526592023670673,3324380.022672792,528.3221435546875,-117.8929290771484,-305.7426147460938,3324380.044292792,-1.805584145588272,-0.006226585989462207,-0.01702028149528263,-0.000933484174311161,-0.000288352370262146,0.0009368914179503918,-0.006698504090309143,0.003549408167600632,0.005664646625518799,XArbitraryCorrectedZVertical,-0.007715293377553097,0.004752488165966558,-0.7850108017320908,0.6194158913458063,-0.006225643679499626,0.01701945997774601,-0.9998357892036438,6.37799072265625,-5.407669067382812,-56.29054260253906,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.347+01:00,179,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.342633,6.33001708984375,-5.473472595214844,-56.22611999511719,233.6184387207031,228.6688995361328,10.47040367126465,3324380.102901792,-0.010986328125,0.0204315185546875,-0.9954681396484375,3324380.080455792,-0.001288171042688191,-0.004908738657832146,-0.004050401505082846,3324380.082318792,528.0069580078125,-117.8244018554688,-305.4370727539062,3324380.079208792,-1.805590709053051,-0.006298001168927811,-0.01709700709324626,0.0004973590839654207,-0.0005314638838171959,0.0002961065620183945,-0.00436880812048912,0.003808384761214256,0.006288528442382812,XArbitraryCorrectedZVertical,-0.007767069509465064,0.00476051230541565,-0.7850122263252906,0.6194133730906483,-0.006297038868069649,0.01709617488086224,-0.9998340010643005,6.430419921875,-5.455734252929688,-56.18132019042969,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.367+01:00,180,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.362616,6.1781005859375,-5.559677124023438,-56.36372375488281,233.61865234375,228.6691131591797,10.47040367126465,3324380.1365705,-0.011688232421875,0.0218048095703125,-0.9940643310546875,3324380.114124792,-0.001186171895824373,-0.005534048657864332,-0.003902063705027103,3324380.082318792,528.0069580078125,-117.8244018554688,-305.4370727539062,3324380.114124792,-1.805577553663109,-0.006340546036818265,-0.01713708181677361,0.001241019344888628,-0.0006903605535626411,0.0005095177330076694,-0.005348613951355219,0.0037835743278265,0.004227638244628906,XArbitraryCorrectedZVertical,-0.007796210466077902,0.004763014653553385,-0.7850078153101796,0.6194186017905432,-0.006339572370052338,0.01713624224066734,-0.9998330473899841,6.1629638671875,-5.536941528320312,-56.18077087402344,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324376.34269,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.403+01:00,181,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.382714,6.244384765625,-5.660842895507812,-56.18351745605469,233.6191253662109,228.6695861816406,10.47040367126465,3324380.1702395,-0.0115966796875,0.020416259765625,-0.9932708740234375,3324380.1477935,-0.001050883322022855,-0.00654711527749896,-0.00444108759984374,3324380.1419645,528.1314697265625,-118.1172180175781,-305.5180969238281,3324380.1490405,-1.805589845707423,-0.006384159693837982,-0.0171823505151564,0.0009569393005222082,-0.0009241770021617413,-0.0003848932683467865,-0.005472858902066946,0.004348665475845337,0.003890872001647949,XArbitraryCorrectedZVertical,-0.007827319086844439,0.004767325002331174,-0.7850112416319676,0.6194137171828825,-0.006383174099028111,0.01718150451779366,-0.9998320341110229,6.244384765625,-5.660842895507812,-56.18351745605469,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.437+01:00,182,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.422493,6.3360595703125,-5.408981323242188,-56.20570373535156,233.6181793212891,228.6686401367188,10.47040367126465,3324380.2039085,-0.0118560791015625,0.021514892578125,-0.9958953857421875,3324380.1814625,-0.0008681904873810709,-0.004919923841953278,-0.00509808911010623,3324380.2016075,528.034912109375,-117.9147796630859,-305.4744262695312,3324380.1839565,-1.805576868198802,-0.006416580141136152,-0.01720843945316735,0.0002396204508841038,-0.001497292425483465,0.0007413774728775024,-0.005120012443512678,0.004780344665050507,0.00830000638961792,XArbitraryCorrectedZVertical,-0.007848154242848775,0.004767472408870882,-0.785007001052741,0.6194189999756916,-0.006415585987269878,0.01720759086310863,-0.9998313784599304,6.3360595703125,-5.408981323242188,-56.20570373535156,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.472+01:00,183,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.462362,6.395263671875,-5.553359985351562,-56.34614562988281,233.6179046630859,228.6683654785156,10.47040367126465,3324380.2375775,-0.009521484375,0.02044677734375,-0.99407958984375,3324380.2151315,-0.004523112904280424,-0.003107642754912376,-0.006265352945774794,3324380.2016075,528.034912109375,-117.9147796630859,-305.4744262695312,3324380.2188725,-1.805572631017669,-0.006466066322607575,-0.01725880889831302,0.0004615964135155082,-7.493514567613602e-05,-0.0007503996603190899,-0.004277083091437817,0.0038449726998806,0.005155503749847412,XArbitraryCorrectedZVertical,-0.007883186656513174,0.004771900479349874,-0.7850052725084607,0.6194207026163971,-0.00646505830809474,0.01725795120000839,-0.9998301863670349,6.223388671875,-5.498603820800781,-56.36308288574219,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.510+01:00,184,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.502447,6.32037353515625,-5.616073608398438,-56.11799621582031,233.6176910400391,228.6681518554688,10.47040367126465,3324380.2712465,-0.010711669921875,0.022186279296875,-0.99462890625,3324380.2488005,-0.00222480483353138,-0.005105279851704836,-0.004780640359967947,3324380.2612475,528.1971435546875,-118.09326171875,-305.4418640136719,3324380.2537885,-1.805563482634573,-0.006505246401575268,-0.01728311270572157,-0.001021130243316293,-0.001205969136208296,0.0003607324324548244,-0.003490231465548277,0.003820670768618584,0.006009340286254883,XArbitraryCorrectedZVertical,-0.007906113367960762,0.004769269612989096,-0.7850021770418034,0.6194243477378079,-0.006504228804260492,0.01728225313127041,-0.9998294711112976,6.32342529296875,-5.519828796386719,-56.20497131347656,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.547+01:00,185,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.542301,6.21380615234375,-5.463592529296875,-56.27925109863281,233.6182250976562,228.6686859130859,10.47040367126465,3324380.3049155,-0.0112457275390625,0.0206146240234375,-0.993255615234375,3324380.2824695,-0.003188336500898004,-0.004994758404791355,-0.005044027231633663,3324380.2612475,528.1971435546875,-118.09326171875,-305.4418640136719,3324380.2887045,-1.805571624287065,-0.0065618524410626,-0.01735452666439517,-0.0007079821079969406,-0.001803328283131123,0.0002257088199257851,-0.004883228335529566,0.005717651918530464,0.004375040531158447,XArbitraryCorrectedZVertical,-0.007950428231615292,0.004779802521393133,-0.785004147144666,0.6194210958646246,-0.006560817360877991,0.01735365577042103,-0.9998278617858887,6.26641845703125,-5.446548461914062,-55.98530578613281,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
2025-11-08T17:42:31.572+01:00,186,1762620145.329517,60.79003777804987,10.68332160114944,193.6473,-1,-1,-1,-1,30,9.83313665884487,-9999,1762620151.562248,6.25897216796875,-5.444931030273438,-56.14625549316406,233.6175994873047,228.6680603027344,10.47040367126465,3324380.3385845,-0.0111236572265625,0.0211029052734375,-0.995849609375,3324380.3161385,-0.004461593925952911,-0.005241367500275373,-0.004115649033337831,3324380.3208845,528.149169921875,-117.9422454833984,-305.509765625,3324380.3236205,-1.805569516946088,-0.006614034655867115,-0.01739035488112509,6.524659693241119e-05,0.000837219413369894,0.001166655216366053,-0.004571659956127405,0.003972847014665604,0.006678104400634766,XArbitraryCorrectedZVertical,-0.007982010552429978,0.004777696359839827,-0.785003122811715,0.61942195891968,-0.006612986326217651,0.01738947816193104,-0.9998269081115723,6.25897216796875,-5.444931030273438,-56.14625549316406,-1,2,3324378.532929667,stationary,0,2025-11-08T17:42:29.763+01:00,null,0,0,0,0,0,0,0,null,3324377.411485,0,0.08718872,99.13902,1762620145.338394,0.0.0.0,10.130.47.37,my_iOS_device,0,5,1762620145.314527,1,0.75,0
